179	28	-7.5324	-0.36755
179	39	-8.3741	-0.35762
179	31	-4.1223	-0.56623
179	22	-3.3309	-0.48675
179	42	-3.0863	-0.50662
179	44	-2.7986	-0.53642
179	19	-1.3813	-1.7483
179	36	-2.6259	-0.45695
179	37	-1.5324	-0.28808
179	41	-3.4748	-0.33775
179	20	-3.9784	-0.86424
180	1	-5.223	-0.78477
180	2	-4.7554	-0.69536
180	4	-4.9137	-0.7053
180	25	-9.3741	-0.58609
180	15	-6.295	-0.8245
180	16	-6.6691	-0.75497
180	21	-0.89928	-1.3411
180	24	-2.4388	-1.5099
180	38	-5.8849	-0.66556
180	40	-5.9424	-0.63576
180	43	-5.9353	-0.65563
180	30	-7.6115	-0.74503
180	28	-7.5899	-0.36755
180	39	-8.4604	-0.36755
180	31	-4.1151	-0.56623
180	22	-3.3165	-0.48675
180	42	-3.0647	-0.50662
180	44	-2.7626	-0.54636
180	19	-1.2446	-1.7881
180	36	-2.6259	-0.48675
180	37	-1.4748	-0.28808
180	41	-3.4676	-0.33775
180	20	-3.9784	-0.86424
181	1	-5.223	-0.78477
181	2	-4.7554	-0.7053
181	4	-4.9137	-0.7053
181	25	-9.3741	-0.46689
181	15	-6.3094	-0.83444
181	16	-6.6978	-0.75497
181	21	-0.58273	-1.2318
181	24	-2.3022	-1.6887
181	38	-5.8921	-0.66556
181	40	-5.9568	-0.63576
181	43	-5.9568	-0.66556
181	30	-7.6403	-0.74503
181	28	-7.6547	-0.36755
181	39	-8.5396	-0.36755
181	31	-4.1151	-0.56623
181	22	-3.295	-0.49669
181	42	-3.0504	-0.50662
181	44	-2.7194	-0.54636
181	19	-1.1655	-1.8278
181	36	-2.6259	-0.50662
181	37	-1.4101	-0.27815
181	41	-3.446	-0.33775
181	20	-3.9784	-0.87417
182	1	-5.223	-0.78477
182	2	-4.7554	-0.7053
182	4	-4.9065	-0.7053
182	25	-9.3741	-0.33775
182	15	-6.3237	-0.83444
182	16	-6.7194	-0.7649
182	24	-2.223	-1.7583
182	38	-5.8993	-0.6755
182	40	-5.9784	-0.6457
182	43	-5.9712	-0.66556
182	30	-7.6763	-0.75497
182	28	-7.7122	-0.36755
182	39	-8.6187	-0.37748
182	31	-4.1151	-0.56623
182	22	-3.2734	-0.49669
182	42	-3.0288	-0.49669
182	44	-2.6835	-0.55629
182	19	-1.0863	-1.8775
182	36	-2.5827	-0.50662
182	37	-1.3453	-0.26821
182	41	-3.4317	-0.32781
182	20	-3.9712	-0.87417
183	1	-5.2158	-0.78477
183	2	-4.7554	-0.7053
183	4	-4.9065	-0.7053
183	25	-9.3741	-0.21854
183	15	-6.3381	-0.84437
183	16	-6.741	-0.7649
183	24	-2.1511	-1.8377
183	38	-5.9065	-0.6755
183	40	-5.9928	-0.6457
183	43	-5.9928	-0.66556
183	30	-7.705	-0.7649
183	28	-7.777	-0.37748
183	39	-8.705	-0.37748
183	31	-4.1151	-0.56623
183	22	-3.259	-0.50662
183	42	-3.0072	-0.49669
183	44	-2.6403	-0.55629
183	19	-1.0072	-1.9172
183	36	-2.5396	-0.50662
183	37	-1.2878	-0.26821
183	41	-3.4101	-0.32781
183	20	-3.9712	-0.88411
184	1	-5.2158	-0.78477
184	2	-4.7482	-0.7053
184	4	-4.9065	-0.7053
184	25	-9.3741	-0.099338
184	15	-6.3525	-0.84437
184	16	-6.7626	-0.77483
184	24	-1.9065	-1.9371
184	38	-5.9137	-0.6755
184	40	-6.0072	-0.6457
184	43	-6.0144	-0.6755
184	30	-7.7338	-0.7649
184	28	-7.8345	-0.37748
184	39	-8.7842	-0.38742
184	31	-4.1079	-0.55629
184	22	-3.2374	-0.50662
184	42	-2.9928	-0.49669
184	44	-2.6043	-0.55629
184	19	-0.78417	-1.9172
184	36	-2.4964	-0.50662
184	37	-1.223	-0.25828
184	41	-3.3957	-0.32781
184	20	-3.9712	-0.88411
185	1	-5.2158	-0.78477
185	2	-4.7482	-0.7053
185	4	-4.9065	-0.7053
185	15	-6.3669	-0.8543
185	16	-6.7842	-0.77483
185	24	-1.6619	-2.0464
185	38	-5.9281	-0.6755
185	40	-6.0288	-0.65563
185	43	-6.036	-0.6755
185	30	-7.7698	-0.77483
185	28	-7.8993	-0.37748
185	39	-8.8633	-0.38742
185	31	-4.1079	-0.55629
185	22	-3.223	-0.51656
185	42	-2.9712	-0.49669
185	44	-2.5612	-0.56623
185	19	-0.56835	-1.9272
185	36	-2.4532	-0.50662
185	37	-1.1583	-0.24834
185	41	-3.3741	-0.32781
185	20	-3.964	-0.88411
186	1	-5.2086	-0.78477
186	2	-4.7482	-0.71523
186	4	-4.8993	-0.7053
186	15	-6.3813	-0.8543
186	16	-6.8058	-0.78477
186	24	-1.3525	-1.8377
186	38	-5.9424	-0.68543
186	40	-6.0432	-0.65563
186	43	-6.0576	-0.68543
186	30	-7.7986	-0.77483
186	28	-7.9568	-0.38742
186	39	-8.9496	-0.39735
186	31	-4.1079	-0.55629
186	22	-3.2014	-0.52649
186	42	-2.9568	-0.49669
186	44	-2.518	-0.56623
186	36	-2.4101	-0.50662
186	37	-1.0935	-0.23841
186	41	-3.3597	-0.31788
186	20	-3.964	-0.89404
187	1	-5.2086	-0.78477
187	2	-4.7482	-0.71523
187	4	-4.8993	-0.7053
187	15	-6.3957	-0.86424
187	16	-6.8345	-0.7947
187	24	-1.0504	-1.6391
187	38	-5.9568	-0.68543
187	40	-6.0576	-0.65563
187	43	-6.0791	-0.68543
187	30	-7.8273	-0.78477
187	28	-8.0216	-0.38742
187	39	-9.0288	-0.39735
187	31	-4.1007	-0.55629
187	22	-3.1799	-0.52649
187	42	-2.9353	-0.49669
187	44	-2.482	-0.56623
187	36	-2.3669	-0.50662
187	37	-1.036	-0.23841
187	41	-3.3381	-0.31788
187	20	-3.9568	-0.89404
188	1	-5.2086	-0.78477
188	2	-4.7482	-0.71523
188	4	-4.8993	-0.7053
188	15	-6.4245	-0.87417
188	16	-6.8561	-0.7947
188	24	-0.60432	-1.0728
188	38	-5.9712	-0.69536
188	40	-6.0791	-0.66556
188	43	-6.1007	-0.69536
188	30	-7.8633	-0.78477
188	28	-8.0791	-0.38742
188	39	-9.1079	-0.40728
188	31	-4.1007	-0.55629
188	22	-3.1655	-0.53642
188	42	-2.8993	-0.50662
188	44	-2.4388	-0.57616
188	36	-2.3094	-0.48675
188	37	-0.97122	-0.22848
188	41	-3.3237	-0.31788
188	20	-3.9568	-0.90397
189	1	-5.2014	-0.78477
189	2	-4.7482	-0.71523
189	4	-4.8993	-0.7053
189	15	-6.4532	-0.88411
189	16	-6.8777	-0.80464
189	24	-0.56835	-1.053
189	38	-5.9928	-0.69536
189	40	-6.0935	-0.66556
189	43	-6.1295	-0.7053
189	30	-7.8921	-0.7947
189	28	-8.1439	-0.38742
189	39	-9.1942	-0.40728
189	31	-4.1007	-0.55629
189	22	-3.1439	-0.53642
189	42	-2.8705	-0.50662
189	44	-2.4029	-0.57616
189	45	-4.9281	-0.58609
189	36	-2.2518	-0.46689
189	37	-0.90647	-0.21854
189	41	-3.3165	-0.31788
189	20	-3.9568	-0.90397
190	1	-5.2014	-0.78477
190	2	-4.7482	-0.71523
190	4	-4.8921	-0.7053
190	15	-6.482	-0.89404
190	16	-6.8993	-0.80464
190	38	-6.0072	-0.7053
190	40	-6.1079	-0.66556
190	43	-6.1511	-0.7053
190	30	-7.9424	-0.7947
190	28	-8.2014	-0.39735
190	39	-9.2734	-0.41722
190	31	-4.1007	-0.56623
190	22	-3.1223	-0.54636
190	42	-2.8345	-0.51656
190	44	-2.3597	-0.58609
190	45	-4.9353	-0.59603
190	36	-2.1942	-0.44702
190	37	-0.84892	-0.21854
190	41	-3.3094	-0.32781
190	20	-3.9496	-0.90397
191	1	-5.1942	-0.78477
191	2	-4.741	-0.72517
191	4	-4.8921	-0.7053
191	15	-6.5108	-0.91391
191	16	-6.9209	-0.81457
191	38	-6.0216	-0.7053
191	40	-6.1295	-0.6755
191	43	-6.1727	-0.71523
191	30	-7.9928	-0.80464
191	28	-8.2662	-0.39735
191	39	-9.2878	-0.40728
191	31	-4.1007	-0.56623
191	22	-3.1079	-0.55629
191	42	-2.8058	-0.51656
191	44	-2.3237	-0.58609
191	45	-4.9496	-0.59603
191	36	-2.1511	-0.45695
191	37	-0.78417	-0.20861
191	41	-3.3022	-0.32781
191	20	-3.9496	-0.91391
192	1	-5.1942	-0.78477
192	2	-4.741	-0.72517
192	4	-4.8921	-0.7053
192	15	-6.5396	-0.92384
192	16	-6.9424	-0.81457
192	38	-6.036	-0.71523
192	40	-6.1439	-0.6755
192	43	-6.1942	-0.71523
192	30	-8.0432	-0.80464
192	28	-8.3525	-0.39735
192	39	-9.3022	-0.39735
192	31	-4.1007	-0.56623
192	22	-3.0863	-0.55629
192	42	-2.7698	-0.52649
192	44	-2.2806	-0.58609
192	45	-4.9568	-0.60596
192	36	-2.1007	-0.46689
192	37	-0.81295	-0.20861
192	41	-3.295	-0.33775
192	20	-3.9496	-0.91391
193	1	-5.1942	-0.78477
193	2	-4.741	-0.72517
193	4	-4.8921	-0.7053
193	15	-6.5683	-0.93377
193	16	-6.9712	-0.8245
193	38	-6.0504	-0.71523
193	40	-6.1583	-0.6755
193	43	-6.2158	-0.72517
193	30	-8.1007	-0.80464
193	28	-8.4388	-0.40728
193	39	-9.3165	-0.38742
193	31	-4.1007	-0.56623
193	22	-3.0719	-0.56623
193	42	-2.741	-0.53642
193	44	-2.2446	-0.59603
193	45	-4.9712	-0.60596
193	36	-2.0576	-0.47682
193	37	-0.84173	-0.21854
193	41	-3.2878	-0.33775
193	20	-3.9424	-0.92384
194	1	-5.1871	-0.78477
194	2	-4.741	-0.72517
194	4	-4.8849	-0.7053
194	15	-6.5971	-0.94371
194	16	-6.9928	-0.8245
194	38	-6.0647	-0.72517
194	40	-6.1799	-0.68543
194	43	-6.223	-0.7351
194	30	-8.1511	-0.80464
194	28	-8.5252	-0.40728
194	39	-9.3309	-0.37748
194	31	-4.1007	-0.57616
194	22	-3.0504	-0.56623
194	42	-2.705	-0.53642
194	44	-2.2014	-0.59603
194	45	-4.9784	-0.61589
194	36	-2.0144	-0.49669
194	37	-0.8705	-0.21854
194	41	-3.2806	-0.33775
194	20	-3.9424	-0.92384
195	1	-5.1871	-0.78477
195	2	-4.741	-0.72517
195	4	-4.8849	-0.7053
195	15	-6.6259	-0.95364
195	16	-7.0144	-0.83444
195	38	-6.0791	-0.72517
195	40	-6.1942	-0.68543
195	43	-6.223	-0.74503
195	30	-8.2014	-0.81457
195	28	-8.6115	-0.40728
195	39	-9.3453	-0.36755
195	31	-4.1007	-0.57616
195	22	-3.0288	-0.57616
195	42	-2.6763	-0.54636
195	44	-2.1583	-0.60596
195	45	-4.9928	-0.61589
195	36	-1.964	-0.50662
195	37	-0.89209	-0.21854
195	41	-3.2662	-0.34768
195	20	-3.9424	-0.93377
196	1	-5.1871	-0.78477
196	2	-4.741	-0.7351
196	4	-4.8849	-0.7053
196	15	-6.6547	-0.96358
196	16	-7.0504	-0.84437
196	38	-6.0935	-0.7351
196	40	-6.2302	-0.69536
196	43	-6.2302	-0.75497
196	30	-8.2518	-0.81457
196	28	-8.6978	-0.41722
196	39	-9.3597	-0.35762
196	31	-4.1007	-0.57616
196	22	-3.0144	-0.57616
196	42	-2.6403	-0.54636
196	44	-2.1223	-0.60596
196	45	-5	-0.62583
196	36	-1.9209	-0.51656
196	37	-0.92086	-0.22848
196	41	-3.259	-0.34768
196	20	-3.9424	-0.94371
197	1	-5.1799	-0.78477
197	2	-4.7338	-0.7351
197	4	-4.8849	-0.7053
197	15	-6.6835	-0.98344
197	16	-7.0863	-0.8543
197	38	-6.1079	-0.7351
197	40	-6.2662	-0.7053
197	43	-6.2374	-0.7649
197	30	-8.3022	-0.81457
197	28	-8.7914	-0.41722
197	39	-9.3741	-0.34768
197	31	-4.1007	-0.57616
197	22	-2.9928	-0.58609
197	42	-2.6115	-0.55629
197	44	-2.0791	-0.60596
197	45	-5.0144	-0.62583
197	36	-1.8561	-0.51656
197	37	-0.94964	-0.22848
197	41	-3.2518	-0.34768
197	20	-3.9424	-0.95364
198	1	-5.1799	-0.78477
198	2	-4.7338	-0.7351
198	4	-4.8777	-0.7053
198	15	-6.7122	-0.99338
198	16	-7.1223	-0.87417
198	38	-6.1223	-0.74503
198	40	-6.3094	-0.71523
198	43	-6.3022	-0.77483
198	30	-8.3525	-0.81457
198	28	-8.8777	-0.42715
198	39	-9.3741	-0.27815
198	31	-4.1007	-0.58609
198	22	-2.964	-0.58609
198	42	-2.5755	-0.55629
198	44	-2.0432	-0.61589
198	45	-5.0216	-0.63576
198	36	-1.7914	-0.52649
198	37	-0.97842	-0.22848
198	41	-3.2446	-0.35762
198	20	-3.9424	-0.96358
199	1	-5.1727	-0.78477
199	2	-4.7338	-0.7351
199	4	-4.8777	-0.7053
199	15	-6.741	-1.0033
199	16	-7.1583	-0.88411
199	38	-6.1439	-0.74503
199	40	-6.3453	-0.72517
199	43	-6.3741	-0.78477
199	30	-8.4101	-0.8245
199	28	-8.964	-0.42715
199	39	-9.3741	-0.21854
199	31	-4.1007	-0.58609
199	22	-2.9353	-0.58609
199	42	-2.5468	-0.56623
199	44	-2	-0.61589
199	45	-5.036	-0.63576
199	36	-1.7266	-0.52649
199	37	-1.0072	-0.22848
199	41	-3.2374	-0.35762
199	20	-3.9424	-0.97351
200	1	-5.1727	-0.78477
200	2	-4.7338	-0.7351
200	4	-4.8777	-0.7053
200	15	-6.7698	-1.0132
200	16	-7.1942	-0.89404
200	38	-6.1583	-0.75497
200	40	-6.3813	-0.7351
200	43	-6.4388	-0.80464
200	30	-8.4604	-0.8245
200	28	-9.0504	-0.42715
200	39	-9.3741	-0.14901
200	31	-4.1007	-0.58609
200	22	-2.9065	-0.58609
200	42	-2.5108	-0.57616
200	44	-1.964	-0.61589
200	45	-5.0432	-0.6457
200	36	-1.6547	-0.52649
200	37	-1.036	-0.23841
200	41	-3.2302	-0.36755
200	20	-3.9424	-0.98344
201	1	-5.1727	-0.78477
201	2	-4.7338	-0.74503
201	4	-4.8777	-0.7053
201	15	-6.7986	-1.0232
201	16	-7.2302	-0.90397
201	38	-6.1727	-0.75497
201	40	-6.4173	-0.74503
201	43	-6.5036	-0.81457
201	30	-8.5108	-0.8245
201	28	-9.1367	-0.43709
201	39	-9.3741	0.019868
201	31	-4.1007	-0.59603
201	22	-2.8777	-0.58609
201	42	-2.482	-0.57616
201	44	-1.9209	-0.62583
201	45	-5.0576	-0.6457
201	36	-1.5899	-0.52649
201	37	-1.0647	-0.23841
201	41	-3.223	-0.36755
201	20	-3.9424	-0.99338
202	1	-5.1655	-0.78477
202	2	-4.7338	-0.74503
202	4	-4.8705	-0.7053
202	15	-6.8273	-1.0331
202	16	-7.2662	-0.92384
202	38	-6.1871	-0.7649
202	40	-6.4604	-0.75497
202	43	-6.5755	-0.8245
202	30	-8.5612	-0.8245
202	28	-9.223	-0.43709
202	39	-9.3741	0.17881
202	31	-4.1007	-0.59603
202	22	-2.8489	-0.58609
202	42	-2.446	-0.58609
202	44	-1.8777	-0.62583
202	45	-5.0647	-0.65563
202	36	-1.5252	-0.53642
202	37	-1.0935	-0.23841
202	46	-1.5108	-0.21854
202	41	-3.2014	-0.37748
202	20	-3.9424	-1.0132
203	1	-5.1655	-0.78477
203	2	-4.7338	-0.74503
203	4	-4.8705	-0.7053
203	15	-6.8561	-1.043
203	16	-7.3022	-0.93377
203	38	-6.2014	-0.7649
203	40	-6.4964	-0.7649
203	43	-6.6403	-0.83444
203	30	-8.6115	-0.83444
203	28	-9.2446	-0.41722
203	31	-4.1007	-0.59603
203	22	-2.8273	-0.59603
203	42	-2.4173	-0.58609
203	44	-1.8417	-0.63576
203	45	-5.0791	-0.66556
203	36	-1.4604	-0.53642
203	37	-1.1151	-0.24834
203	46	-1.5036	-0.21854
203	41	-3.1871	-0.37748
203	20	-3.9424	-1.0232
204	1	-5.1655	-0.78477
204	2	-4.7266	-0.74503
204	4	-4.8705	-0.7053
204	15	-6.8849	-1.0629
204	16	-7.3381	-0.94371
204	38	-6.2158	-0.77483
204	40	-6.5755	-0.77483
204	43	-6.705	-0.84437
204	30	-8.6619	-0.83444
204	28	-9.259	-0.40728
204	31	-4.1007	-0.59603
204	22	-2.7986	-0.59603
204	42	-2.3813	-0.59603
204	44	-1.7986	-0.63576
204	45	-5.0863	-0.66556
204	36	-1.3525	-0.52649
204	37	-1.1439	-0.24834
204	46	-1.4964	-0.21854
204	41	-3.1655	-0.38742
204	20	-3.9424	-1.0331
205	1	-5.1655	-0.78477
205	2	-4.7266	-0.74503
205	4	-4.8633	-0.7053
205	15	-6.9137	-1.0728
205	16	-7.3741	-0.95364
205	38	-6.2302	-0.77483
205	40	-6.6475	-0.78477
205	43	-6.7698	-0.8543
205	30	-8.7194	-0.83444
205	28	-9.2806	-0.38742
205	31	-4.1007	-0.60596
205	22	-2.7698	-0.59603
205	42	-2.3525	-0.60596
205	44	-1.7626	-0.63576
205	45	-5.1007	-0.6755
205	36	-1.2446	-0.50662
205	37	-1.1727	-0.24834
205	46	-1.4964	-0.21854
205	41	-3.1439	-0.39735
205	20	-3.9424	-1.043
206	1	-5.1655	-0.77483
206	2	-4.7266	-0.75497
206	4	-4.8633	-0.7053
206	15	-6.9424	-1.0828
206	16	-7.4101	-0.96358
206	38	-6.2446	-0.78477
206	40	-6.7266	-0.7947
206	43	-6.8417	-0.87417
206	30	-8.7698	-0.83444
206	28	-9.295	-0.37748
206	31	-4.1007	-0.60596
206	22	-2.741	-0.59603
206	42	-2.3165	-0.60596
206	44	-1.7194	-0.6457
206	47	-2.7482	-0.7053
206	45	-5.1079	-0.6755
206	36	-1.1439	-0.49669
206	37	-1.2014	-0.25828
206	46	-1.4892	-0.21854
206	41	-3.1295	-0.39735
206	20	-3.9424	-1.053
207	1	-5.1655	-0.77483
207	2	-4.7266	-0.75497
207	4	-4.8633	-0.7053
207	15	-6.9712	-1.0927
207	16	-7.446	-0.98344
207	38	-6.259	-0.78477
207	40	-6.7986	-0.80464
207	43	-6.9065	-0.88411
207	48	-7.4245	-0.83444
207	30	-8.8201	-0.84437
207	28	-9.3165	-0.35762
207	31	-4.1007	-0.60596
207	22	-2.7122	-0.59603
207	42	-2.2878	-0.61589
207	44	-1.6835	-0.6457
207	47	-2.7194	-0.71523
207	45	-5.1223	-0.68543
207	36	-1.036	-0.48675
207	37	-1.2302	-0.25828
207	46	-1.482	-0.21854
207	41	-3.1079	-0.40728
207	20	-3.9424	-1.0629
208	1	-5.1655	-0.77483
208	2	-4.7266	-0.75497
208	4	-4.8633	-0.7053
208	15	-7	-1.1026
208	16	-7.482	-0.99338
208	38	-6.2806	-0.7947
208	40	-6.8777	-0.81457
208	43	-6.9712	-0.89404
208	48	-7.5108	-0.84437
208	30	-8.8705	-0.84437
208	28	-9.3381	-0.34768
208	31	-4.1007	-0.60596
208	22	-2.6691	-0.60596
208	42	-2.2518	-0.61589
208	44	-1.6403	-0.65563
208	47	-2.6835	-0.71523
208	45	-5.1295	-0.68543
208	36	-0.89209	-0.40728
208	37	-1.2518	-0.35762
208	49	-0.76259	-0.37748
208	46	-1.4676	-0.22848
208	41	-3.0863	-0.41722
208	20	-3.9424	-1.0728
209	1	-5.1655	-0.77483
209	2	-4.7266	-0.75497
209	4	-4.8561	-0.7053
209	15	-7.0288	-1.1126
209	16	-7.518	-1.0033
209	38	-6.295	-0.7947
209	40	-6.9568	-0.8245
209	43	-7.0432	-0.90397
209	48	-7.5971	-0.8543
209	30	-8.9209	-0.86424
209	28	-9.3525	-0.32781
209	31	-4.1079	-0.61589
209	22	-2.6259	-0.61589
209	42	-2.223	-0.62583
209	44	-1.6043	-0.65563
209	47	-2.6547	-0.72517
209	45	-5.1439	-0.69536
209	36	-0.7554	-0.32781
209	37	-1.2014	-0.35762
209	49	-0.68345	-0.37748
209	46	-1.446	-0.22848
209	41	-3.0719	-0.41722
209	20	-3.9424	-1.0828
210	1	-5.1727	-0.77483
210	2	-4.7266	-0.75497
210	4	-4.8561	-0.7053
210	15	-7.0576	-1.1225
210	16	-7.554	-1.0132
210	38	-6.3094	-0.80464
210	40	-7.0288	-0.83444
210	43	-7.1079	-0.91391
210	48	-7.6835	-0.86424
210	30	-8.9712	-0.88411
210	28	-9.3741	-0.31788
210	31	-4.1079	-0.61589
210	22	-2.5755	-0.63576
210	42	-2.1871	-0.63576
210	44	-1.5612	-0.65563
210	47	-2.6259	-0.7351
210	50	-5.4748	-0.51656
210	45	-5.1511	-0.69536
210	36	-0.61151	-0.24834
210	37	-1.1511	-0.35762
210	49	-0.61151	-0.37748
210	46	-1.4317	-0.23841
210	41	-3.0504	-0.42715
210	20	-3.9353	-1.0927
211	1	-5.1727	-0.77483
211	2	-4.7194	-0.7649
211	4	-4.8561	-0.7053
211	15	-7.0863	-1.1424
211	16	-7.5899	-1.0331
211	38	-6.3237	-0.80464
211	40	-7.1079	-0.84437
211	43	-7.1727	-0.93377
211	48	-7.7698	-0.87417
211	30	-9.0216	-0.89404
211	28	-9.3741	-0.30795
211	31	-4.1079	-0.61589
211	22	-2.5324	-0.6457
211	42	-2.1583	-0.63576
211	44	-1.518	-0.66556
211	47	-2.5899	-0.74503
211	50	-5.482	-0.51656
211	45	-5.1655	-0.7053
211	36	-0.29496	1.4007
211	37	-1.1007	-0.35762
211	49	-0.53237	-0.38742
211	46	-1.4173	-0.23841
211	41	-3.0216	-0.42715
211	20	-3.9353	-1.1126
212	1	-5.1727	-0.7649
212	2	-4.7194	-0.7649
212	4	-4.8561	-0.7053
212	15	-7.1151	-1.1523
212	16	-7.6259	-1.043
212	38	-6.3381	-0.81457
212	40	-7.1799	-0.8543
212	43	-7.2446	-0.94371
212	48	-7.8561	-0.88411
212	30	-9.0719	-0.91391
212	28	-9.3741	-0.28808
212	31	-4.1079	-0.62583
212	22	-2.4892	-0.65563
212	42	-2.1223	-0.6457
212	44	-1.482	-0.66556
212	47	-2.5612	-0.74503
212	50	-5.4892	-0.52649
212	45	-5.1727	-0.7053
212	37	-1.0504	-0.35762
212	49	-0.46043	-0.38742
212	46	-1.3957	-0.24834
212	41	-3	-0.43709
212	20	-3.9353	-1.1225
213	1	-5.1727	-0.7649
213	2	-4.7194	-0.7649
213	4	-4.8489	-0.7053
213	15	-7.1439	-1.1623
213	16	-7.6619	-1.053
213	38	-6.3237	-0.8245
213	40	-7.259	-0.86424
213	43	-7.3094	-0.95364
213	48	-7.9424	-0.89404
213	30	-9.1223	-0.93377
213	28	-9.3741	-0.27815
213	31	-4.1079	-0.62583
213	22	-2.446	-0.66556
213	42	-2.0935	-0.6457
213	44	-1.4388	-0.66556
213	47	-2.5324	-0.75497
213	50	-5.4964	-0.52649
213	45	-5.1871	-0.71523
213	37	-0.93525	-0.35762
213	49	-0.41007	-0.33775
213	46	-1.3813	-0.24834
213	41	-2.9712	-0.43709
213	20	-3.9353	-1.1325
214	1	-5.1727	-0.7649
214	2	-4.7194	-0.7649
214	4	-4.8489	-0.69536
214	15	-7.1727	-1.1722
214	16	-7.6978	-1.0629
214	38	-6.3094	-0.84437
214	40	-7.3381	-0.87417
214	43	-7.3741	-0.96358
214	48	-8.0216	-0.90397
214	30	-9.1727	-0.95364
214	28	-9.3741	-0.20861
214	31	-4.1079	-0.62583
214	22	-2.4029	-0.6755
214	42	-2.0576	-0.65563
214	44	-1.4029	-0.6755
214	47	-2.4964	-0.7649
214	50	-5.4964	-0.52649
214	45	-5.1942	-0.71523
214	37	-0.82734	-0.34768
214	49	-0.36691	-0.27815
214	46	-1.3597	-0.25828
214	41	-2.9424	-0.44702
214	20	-3.9281	-1.1424
215	1	-5.1727	-0.7649
215	2	-4.7194	-0.7649
215	4	-4.8489	-0.69536
215	15	-7.2014	-1.1821
215	16	-7.7338	-1.0828
215	38	-6.295	-0.8543
215	40	-7.4101	-0.88411
215	43	-7.446	-0.97351
215	48	-8.1079	-0.91391
215	30	-9.223	-0.97351
215	28	-9.3741	-0.13907
215	31	-4.1079	-0.62583
215	22	-2.3525	-0.69536
215	42	-2.0288	-0.66556
215	44	-1.3597	-0.6755
215	47	-2.4676	-0.77483
215	50	-5.5036	-0.53642
215	45	-5.2086	-0.72517
215	37	-0.71223	-0.34768
215	49	-0.31655	-0.22848
215	46	-1.3453	-0.25828
215	41	-2.9209	-0.44702
215	20	-3.9281	-1.1523
216	1	-5.1727	-0.7649
216	2	-4.7194	-0.77483
216	4	-4.8489	-0.69536
216	15	-7.2302	-1.1921
216	16	-7.7698	-1.0927
216	38	-6.2806	-0.86424
216	40	-7.4892	-0.89404
216	43	-7.5108	-0.99338
216	48	-8.1942	-0.92384
216	30	-9.2734	-0.98344
216	28	-9.3741	-0.069536
216	31	-4.1079	-0.63576
216	22	-2.3094	-0.7053
216	42	-1.9928	-0.66556
216	44	-1.3237	-0.68543
216	47	-2.4388	-0.77483
216	50	-5.5108	-0.53642
216	45	-5.2158	-0.72517
216	37	-0.59712	-0.34768
216	46	-1.3309	-0.26821
216	41	-2.8921	-0.45695
216	20	-3.9281	-1.1623
217	1	-5.1727	-0.75497
217	2	-4.7194	-0.77483
217	4	-4.8417	-0.69536
217	15	-7.259	-1.2119
217	16	-7.8058	-1.1026
217	38	-6.2662	-0.88411
217	40	-7.5683	-0.90397
217	43	-7.5755	-1.0033
217	48	-8.2806	-0.93377
217	30	-9.3237	-1.0033
217	31	-4.1079	-0.63576
217	22	-2.2662	-0.71523
217	42	-1.964	-0.6755
217	44	-1.2806	-0.68543
217	47	-2.4101	-0.78477
217	50	-5.518	-0.53642
217	45	-5.2158	-0.7351
217	37	-0.48921	-0.33775
217	46	-1.3094	-0.26821
217	41	-2.8633	-0.45695
217	20	-3.9281	-1.1821
218	1	-5.1727	-0.75497
218	2	-4.7122	-0.77483
218	4	-4.8417	-0.69536
218	15	-7.2878	-1.2219
218	16	-7.8561	-1.1225
218	38	-6.2446	-0.89404
218	40	-7.6403	-0.91391
218	43	-7.6475	-1.0132
218	48	-8.3669	-0.94371
218	30	-9.3741	-1.0232
218	31	-4.1079	-0.63576
218	22	-2.1871	-0.72517
218	42	-1.9281	-0.6755
218	44	-1.1871	-0.7053
218	47	-2.3741	-0.7947
218	50	-5.5252	-0.54636
218	45	-5.223	-0.7351
218	37	-0.3741	-0.33775
218	46	-1.295	-0.27815
218	41	-2.8345	-0.46689
218	20	-3.9209	-1.1921
219	1	-5.1727	-0.75497
219	2	-4.7122	-0.77483
219	4	-4.8417	-0.69536
219	15	-7.3165	-1.2318
219	16	-7.9137	-1.1325
219	38	-6.2302	-0.91391
219	40	-7.7194	-0.92384
219	43	-7.7122	-1.0232
219	48	-8.4532	-0.95364
219	30	-9.3741	-1.0232
219	31	-4.1079	-0.6457
219	22	-2.1079	-0.74503
219	42	-1.8993	-0.68543
219	44	-1.1007	-0.71523
219	47	-2.3453	-0.80464
219	50	-5.5324	-0.54636
219	45	-5.223	-0.74503
219	37	-0.40288	-0.34768
219	46	-1.2878	-0.27815
219	41	-2.8129	-0.46689
219	20	-3.9209	-1.202
220	1	-5.1727	-0.75497
220	2	-4.7122	-0.78477
220	4	-4.8417	-0.69536
220	15	-7.3453	-1.2417
220	16	-7.964	-1.1523
220	38	-6.2158	-0.92384
220	40	-7.7914	-0.93377
220	43	-7.777	-1.0331
220	48	-8.5396	-0.96358
220	30	-9.3741	-1.0232
220	31	-4.1079	-0.6457
220	22	-2.036	-0.75497
220	42	-1.8633	-0.68543
220	44	-1.0072	-0.7351
220	47	-2.3165	-0.80464
220	50	-5.5396	-0.54636
220	45	-5.2302	-0.74503
220	37	-0.43165	-0.35762
220	46	-1.2878	-0.27815
220	41	-2.7842	-0.47682
220	20	-3.9209	-1.2119
