91	11	-5.9568	-0.58609
91	17	-9.6547	-0.87417
91	19	-7.6331	-0.62583
91	20	-6.1079	-0.53642
92	2	-5.3022	-0.7947
92	3	-6.3813	-0.7947
92	8	-5.8201	-0.78477
92	9	-5.4604	-0.56623
92	11	-5.9568	-0.58609
92	17	-9.3813	-1.0033
92	19	-7.6691	-0.62583
92	20	-6.0647	-0.53642
93	2	-5.3022	-0.80464
93	3	-6.3813	-0.80464
93	8	-5.8273	-0.78477
93	9	-5.4604	-0.55629
93	11	-5.964	-0.55629
93	17	-9.2806	-0.93377
93	19	-7.6835	-0.60596
93	20	-6.0719	-0.52649
94	2	-5.3094	-0.78477
94	3	-6.3885	-0.7947
94	8	-5.8417	-0.7947
94	9	-5.4748	-0.55629
94	11	-5.9712	-0.56623
94	17	-9.2806	-0.93377
94	19	-7.6978	-0.59603
94	20	-6.0504	-0.52649
95	2	-5.3237	-0.81457
95	3	-6.3885	-0.7947
95	8	-5.8273	-0.7649
95	9	-5.4748	-0.54636
95	11	-5.9784	-0.56623
95	17	-9.3094	-0.92384
95	19	-7.7122	-0.58609
95	20	-6.0504	-0.52649
96	2	-5.3309	-0.81457
96	3	-6.3885	-0.7947
96	8	-5.8417	-0.78477
96	9	-5.4748	-0.53642
96	11	-5.9784	-0.57616
96	17	-9.518	-0.92384
96	19	-7.7266	-0.58609
96	20	-6.0432	-0.52649
97	2	-5.3381	-0.8245
97	3	-6.3885	-0.7947
97	8	-5.8417	-0.80464
97	9	-5.4676	-0.54636
97	11	-5.9784	-0.56623
97	17	-9.5971	-0.91391
97	19	-7.741	-0.57616
97	20	-6.0576	-0.51656
98	2	-5.3309	-0.8245
98	3	-6.3957	-0.7947
98	8	-5.8489	-0.77483
98	9	-5.482	-0.53642
98	11	-5.9928	-0.55629
98	17	-9.6763	-0.93377
98	19	-7.7698	-0.57616
98	20	-6.0719	-0.51656
99	2	-5.3381	-0.8245
99	3	-6.3957	-0.78477
99	8	-5.8489	-0.77483
99	9	-5.4892	-0.54636
99	11	-6	-0.54636
99	17	-9.6978	-0.92384
99	19	-7.7914	-0.58609
99	20	-6.036	-0.51656
100	2	-5.3381	-0.8245
100	3	-6.3957	-0.77483
100	8	-5.8417	-0.77483
100	9	-5.482	-0.52649
100	11	-6	-0.56623
100	17	-9.7482	-0.92384
100	19	-7.7986	-0.58609
100	20	-6.0432	-0.51656
101	2	-5.3525	-0.8245
101	3	-6.3957	-0.78477
101	8	-5.8345	-0.77483
101	9	-5.482	-0.53642
101	11	-6	-0.56623
101	19	-7.8273	-0.56623
101	21	-6.0432	-0.51656
101	22	-8.0072	-0.7351
101	23	-6.5108	-0.54636
101	24	-7.2014	-0.58609
102	2	-5.3453	-0.8245
102	3	-6.3885	-0.77483
102	8	-5.8489	-0.77483
102	9	-5.482	-0.52649
102	11	-5.9856	-0.55629
102	19	-7.8489	-0.56623
102	21	-6.0432	-0.51656
102	22	-8.0216	-0.7351
102	23	-6.4892	-0.53642
102	24	-7.2374	-0.58609
103	2	-5.3525	-0.8245
103	3	-6.3813	-0.77483
103	8	-5.8561	-0.7649
103	9	-5.482	-0.51656
103	11	-6.0072	-0.54636
103	19	-7.8633	-0.55629
103	21	-6.0432	-0.50662
103	22	-8.0504	-0.72517
103	23	-6.482	-0.51656
103	24	-7.2446	-0.57616
104	2	-5.3525	-0.8245
104	3	-6.3813	-0.77483
104	8	-5.8561	-0.77483
104	9	-5.4892	-0.51656
104	11	-6	-0.55629
104	19	-7.8921	-0.57616
104	21	-6.0576	-0.51656
104	22	-8.0791	-0.7351
104	23	-6.482	-0.52649
104	24	-7.259	-0.56623
105	2	-5.3525	-0.8245
105	3	-6.3669	-0.7649
105	8	-5.8417	-0.7351
105	9	-5.4892	-0.51656
105	11	-6.0072	-0.55629
105	19	-7.9209	-0.57616
105	21	-6.0576	-0.50662
105	22	-8.0935	-0.72517
105	23	-6.4964	-0.52649
105	24	-7.2734	-0.57616
106	2	-5.3525	-0.8245
106	3	-6.3669	-0.7649
106	8	-5.8489	-0.74503
106	9	-5.4964	-0.51656
106	11	-6.0072	-0.55629
106	19	-7.9281	-0.57616
106	21	-6.0576	-0.51656
106	22	-8.1295	-0.7053
106	23	-6.4964	-0.52649
106	24	-7.2878	-0.57616
107	2	-5.3525	-0.81457
107	3	-6.3669	-0.74503
107	8	-5.8561	-0.7351
107	9	-5.5036	-0.49669
107	11	-6.0144	-0.55629
107	19	-7.964	-0.58609
107	21	-6.0647	-0.48675
107	22	-8.1367	-0.72517
107	23	-6.4964	-0.52649
107	24	-7.295	-0.55629
108	2	-5.3597	-0.8245
108	3	-6.3525	-0.72517
108	8	-5.8633	-0.7649
108	9	-5.4964	-0.49669
108	11	-6.0144	-0.55629
108	19	-7.9928	-0.58609
108	21	-6.0647	-0.48675
108	22	-8.1655	-0.7053
108	23	-6.5036	-0.49669
108	24	-7.3094	-0.55629
109	2	-5.3669	-0.8245
109	3	-6.3597	-0.74503
109	8	-5.8705	-0.75497
109	9	-5.5036	-0.50662
109	11	-6.0144	-0.56623
109	19	-8	-0.57616
109	21	-6.0647	-0.49669
109	22	-8.1942	-0.71523
109	23	-6.518	-0.54636
109	24	-7.3381	-0.55629
110	2	-5.3669	-0.81457
110	3	-6.3669	-0.72517
110	8	-5.8777	-0.74503
110	9	-5.5036	-0.50662
110	11	-6.0216	-0.54636
110	19	-8.0288	-0.55629
110	21	-6.0576	-0.49669
110	22	-8.223	-0.72517
110	23	-6.518	-0.52649
110	24	-7.3525	-0.55629
111	2	-5.3597	-0.81457
111	3	-6.3453	-0.74503
111	8	-5.8777	-0.72517
111	11	-6.0216	-0.55629
111	19	-8.1223	-0.55629
111	21	-6.0576	-0.49669
111	22	-8.2518	-0.72517
111	23	-6.554	-0.51656
111	24	-7.3741	-0.56623
112	2	-5.3741	-0.8245
112	3	-6.3453	-0.7351
112	8	-5.8849	-0.69536
112	11	-6.0288	-0.54636
112	19	-8.1511	-0.59603
112	21	-6.0719	-0.49669
112	22	-8.2662	-0.7351
112	23	-6.5324	-0.51656
112	24	-7.4029	-0.56623
113	2	-5.3813	-0.8245
113	3	-6.3453	-0.7351
113	8	-5.8921	-0.68543
113	11	-6.0288	-0.55629
113	19	-8.1583	-0.59603
113	21	-6.0719	-0.49669
113	22	-8.295	-0.7351
113	23	-6.5396	-0.50662
113	24	-7.4101	-0.57616
114	2	-5.3813	-0.81457
114	3	-6.3381	-0.74503
114	8	-5.8921	-0.7053
114	11	-6.036	-0.53642
114	19	-8.1799	-0.59603
114	21	-6.0791	-0.47682
114	22	-8.3309	-0.7351
114	23	-6.5324	-0.47682
114	24	-7.4317	-0.56623
115	2	-5.3741	-0.81457
115	3	-6.3309	-0.72517
115	8	-5.8993	-0.68543
115	11	-6.0288	-0.54636
115	19	-8.223	-0.59603
115	21	-6.0719	-0.48675
115	22	-8.3597	-0.74503
115	23	-6.5396	-0.47682
115	24	-7.446	-0.56623
116	2	-5.3813	-0.80464
116	3	-6.3309	-0.72517
116	8	-5.8993	-0.69536
116	11	-6.0288	-0.54636
116	19	-8.2446	-0.58609
116	21	-6.0863	-0.47682
116	22	-8.3741	-0.7649
116	23	-6.554	-0.47682
116	24	-7.4748	-0.57616
117	2	-5.3813	-0.7947
117	3	-6.3237	-0.7351
117	8	-5.8993	-0.68543
117	11	-6.036	-0.54636
117	19	-8.259	-0.58609
117	21	-6.0791	-0.46689
117	22	-8.4173	-0.75497
117	23	-6.554	-0.48675
117	24	-7.4964	-0.57616
118	2	-5.3813	-0.80464
118	3	-6.3237	-0.7351
118	8	-5.8993	-0.6755
118	11	-6.036	-0.53642
118	19	-8.2662	-0.58609
118	21	-6.0935	-0.44702
118	22	-8.446	-0.75497
118	23	-6.5683	-0.45695
118	24	-7.5396	-0.59603
119	2	-5.3813	-0.80464
119	3	-6.3309	-0.75497
119	8	-5.8993	-0.66556
119	11	-6.0288	-0.53642
119	19	-8.295	-0.57616
119	21	-6.0863	-0.47682
119	22	-8.4676	-0.75497
119	23	-6.5755	-0.46689
119	24	-7.5755	-0.60596
120	2	-5.3885	-0.7947
120	3	-6.3381	-0.7649
120	8	-5.8993	-0.6755
120	11	-6.0288	-0.53642
120	19	-8.3094	-0.56623
120	21	-6.0791	-0.47682
120	22	-8.4964	-0.7351
120	23	-6.5683	-0.46689
120	24	-7.5899	-0.62583
121	2	-5.4245	-0.7947
121	3	-6.3237	-0.74503
121	8	-5.8705	-0.68543
121	11	-6.0144	-0.53642
121	19	-8.3597	-0.60596
121	22	-8.5755	-0.7351
121	23	-6.6403	-0.48675
121	25	-7.6043	-0.6457
121	26	-8.8058	-0.78477
122	2	-5.3885	-0.78477
122	3	-6.3165	-0.74503
122	8	-5.8777	-0.6755
122	11	-6.0144	-0.53642
122	19	-8.3813	-0.58609
122	22	-8.5827	-0.72517
122	23	-6.6187	-0.42715
122	25	-7.6259	-0.6457
122	26	-8.8058	-0.77483
123	2	-5.3813	-0.7947
123	3	-6.3165	-0.74503
123	8	-5.8849	-0.66556
123	11	-6.0216	-0.53642
123	19	-8.4317	-0.58609
123	22	-8.5899	-0.72517
123	23	-6.6187	-0.42715
123	25	-7.6475	-0.6457
123	26	-8.8489	-0.7649
124	2	-5.3957	-0.78477
124	3	-6.295	-0.7351
124	8	-5.8849	-0.66556
124	11	-6.0144	-0.48675
124	19	-8.446	-0.59603
124	22	-8.6187	-0.74503
124	23	-6.6187	-0.41722
124	25	-7.6547	-0.62583
124	26	-8.8993	-0.78477
125	2	-5.3957	-0.7947
125	3	-6.295	-0.72517
125	8	-5.8921	-0.66556
125	11	-6.0288	-0.52649
125	19	-8.482	-0.60596
125	22	-8.6619	-0.75497
125	23	-6.6115	-0.41722
125	25	-7.6691	-0.62583
125	26	-8.9353	-0.78477
126	2	-5.4029	-0.7947
126	3	-6.2806	-0.7053
126	8	-5.8777	-0.66556
126	11	-6.0288	-0.53642
126	19	-8.518	-0.59603
126	22	-8.6906	-0.7649
126	23	-6.6331	-0.43709
126	25	-7.6835	-0.62583
126	26	-8.964	-0.78477
127	2	-5.4029	-0.80464
127	3	-6.2662	-0.7053
127	8	-5.8921	-0.65563
127	11	-6.036	-0.52649
127	19	-8.5396	-0.57616
127	22	-8.7194	-0.75497
127	23	-6.6475	-0.42715
127	25	-7.6835	-0.61589
127	26	-9	-0.78477
128	2	-5.3957	-0.78477
128	3	-6.2734	-0.7053
128	8	-5.8921	-0.66556
128	11	-6.0432	-0.52649
128	19	-8.5683	-0.58609
128	22	-8.7698	-0.74503
128	23	-6.6403	-0.43709
128	25	-7.705	-0.61589
128	26	-9.036	-0.78477
129	2	-5.3957	-0.78477
129	3	-6.259	-0.6755
129	8	-5.8921	-0.66556
129	11	-6.0288	-0.51656
129	19	-8.5971	-0.57616
129	22	-8.7914	-0.7649
129	23	-6.6403	-0.43709
129	25	-7.705	-0.60596
129	26	-9.0863	-0.7947
130	2	-5.3885	-0.78477
130	3	-6.2518	-0.69536
130	8	-5.8921	-0.66556
130	11	-6.036	-0.53642
130	19	-8.6403	-0.57616
130	22	-8.8273	-0.77483
130	23	-6.6403	-0.42715
130	25	-7.741	-0.62583
130	26	-9.1367	-0.83444
131	2	-5.3957	-0.77483
131	3	-6.2446	-0.68543
131	8	-5.8849	-0.65563
131	11	-6.0288	-0.52649
131	19	-8.6906	-0.52649
131	22	-8.9281	-0.75497
131	23	-6.6906	-0.52649
131	25	-7.7842	-0.58609
131	26	-9.2302	-0.8543
132	2	-5.3885	-0.77483
132	3	-6.2374	-0.69536
132	8	-5.8921	-0.65563
132	11	-6.036	-0.52649
132	19	-8.705	-0.54636
132	22	-8.9424	-0.7351
132	23	-6.6331	-0.45695
132	25	-7.7842	-0.57616
132	26	-9.2446	-0.81457
133	2	-5.3957	-0.7649
133	3	-6.2374	-0.69536
133	8	-5.8993	-0.65563
133	11	-6.036	-0.51656
133	19	-8.7482	-0.55629
133	22	-8.9784	-0.7351
133	23	-6.6475	-0.45695
133	25	-7.8273	-0.58609
133	26	-9.3022	-0.8245
134	2	-5.3957	-0.77483
134	3	-6.2374	-0.7053
134	8	-5.8993	-0.6457
134	11	-6.036	-0.52649
134	19	-8.7842	-0.53642
134	22	-9.0144	-0.7351
134	23	-6.6475	-0.46689
134	25	-7.8561	-0.58609
134	26	-9.3381	-0.8245
135	2	-5.3957	-0.77483
135	3	-6.2374	-0.68543
135	8	-5.8921	-0.63576
135	11	-6.036	-0.51656
135	19	-8.8058	-0.52649
135	22	-9.0432	-0.7351
135	23	-6.6475	-0.45695
135	25	-7.8633	-0.59603
135	26	-9.3813	-0.81457
136	2	-5.3957	-0.77483
136	3	-6.2302	-0.69536
136	8	-5.8993	-0.63576
136	11	-6.036	-0.51656
136	19	-8.8489	-0.54636
136	22	-9.1007	-0.75497
136	23	-6.6547	-0.46689
136	25	-7.8993	-0.59603
136	26	-9.3813	-0.80464
137	2	-5.3885	-0.75497
137	3	-6.2374	-0.69536
137	8	-5.8993	-0.6457
137	11	-6.036	-0.51656
137	19	-8.8849	-0.51656
137	22	-9.1367	-0.74503
137	23	-6.6619	-0.46689
137	25	-7.9209	-0.60596
137	26	-9.3741	-0.80464
138	2	-5.3885	-0.7649
138	3	-6.2158	-0.6755
138	8	-5.8849	-0.63576
138	11	-6.036	-0.50662
138	19	-8.9209	-0.52649
138	22	-9.1799	-0.77483
138	23	-6.6691	-0.47682
138	25	-7.9424	-0.60596
138	26	-9.5108	-0.84437
139	2	-5.3885	-0.7649
139	3	-6.2158	-0.66556
139	8	-5.8849	-0.63576
139	11	-6.0288	-0.51656
139	19	-8.9496	-0.52649
139	22	-9.2302	-0.78477
139	23	-6.6763	-0.45695
139	25	-7.9784	-0.60596
139	26	-9.5755	-0.84437
140	2	-5.3957	-0.7649
140	3	-6.2086	-0.65563
140	8	-5.8921	-0.63576
140	11	-6.036	-0.50662
140	19	-8.9856	-0.52649
140	22	-9.2734	-0.80464
140	23	-6.6763	-0.45695
140	25	-8	-0.61589
140	26	-9.6475	-0.87417
141	2	-5.3885	-0.74503
141	3	-6.2014	-0.6457
141	8	-5.8993	-0.69536
141	11	-6.0432	-0.51656
141	19	-9.0863	-0.50662
141	22	-9.3597	-0.7947
141	23	-6.7482	-0.54636
141	25	-8.0144	-0.60596
141	27	-6.3885	-0.49669
142	2	-5.3957	-0.77483
142	3	-6.1727	-0.6457
142	8	-5.9065	-0.69536
142	11	-6.036	-0.50662
142	19	-9.0719	-0.49669
142	22	-9.3741	-0.7947
142	23	-6.705	-0.53642
142	25	-8.0288	-0.60596
142	27	-6.3885	-0.48675
143	2	-5.3957	-0.7649
143	3	-6.1727	-0.6457
143	8	-5.9065	-0.68543
143	11	-6.0288	-0.49669
143	19	-9.1079	-0.48675
143	22	-9.3813	-0.7947
143	23	-6.705	-0.52649
143	25	-8.0432	-0.60596
143	27	-6.3957	-0.47682
144	2	-5.3885	-0.74503
144	3	-6.1727	-0.65563
144	8	-5.8993	-0.68543
144	11	-6.0288	-0.50662
144	19	-9.1439	-0.47682
144	22	-9.3813	-0.84437
144	23	-6.705	-0.52649
144	25	-8.0576	-0.58609
144	27	-6.3813	-0.44702
145	2	-5.3957	-0.7351
145	3	-6.1583	-0.65563
145	8	-5.8921	-0.68543
145	11	-6.0216	-0.49669
145	19	-9.2014	-0.51656
145	22	-9.5324	-0.7947
145	23	-6.7266	-0.52649
145	25	-8.0719	-0.59603
145	27	-6.3885	-0.45695
146	2	-5.3885	-0.74503
146	3	-6.1511	-0.71523
146	8	-5.8849	-0.68543
146	11	-6.0288	-0.44702
146	19	-9.2374	-0.48675
146	22	-9.5899	-0.7947
146	23	-6.7266	-0.52649
146	25	-8.1223	-0.61589
146	27	-6.3885	-0.46689
147	2	-5.3885	-0.7351
147	3	-6.1439	-0.71523
147	8	-5.8849	-0.66556
147	11	-6.0288	-0.44702
147	19	-9.3022	-0.50662
147	22	-9.5827	-0.7947
147	23	-6.7266	-0.51656
147	25	-8.1727	-0.62583
147	27	-6.4029	-0.45695
148	2	-5.3957	-0.7351
148	3	-6.1295	-0.6457
148	8	-5.8849	-0.66556
148	11	-6.0144	-0.44702
148	19	-9.3453	-0.49669
148	22	-9.5683	-0.89404
148	23	-6.7338	-0.51656
148	25	-8.1871	-0.61589
148	27	-6.4029	-0.44702
149	2	-5.3885	-0.71523
149	3	-6.1151	-0.62583
149	8	-5.8849	-0.66556
149	11	-6.0144	-0.43709
149	19	-9.3813	-0.49669
149	22	-9.3741	-0.71523
149	23	-6.741	-0.50662
149	25	-8.1942	-0.61589
149	27	-6.3885	-0.42715
150	2	-5.3885	-0.72517
150	3	-6.1223	-0.66556
150	8	-5.8849	-0.66556
150	11	-6.0288	-0.43709
150	19	-9.5036	-0.49669
150	22	-9.3165	-0.59603
150	23	-6.7482	-0.51656
150	25	-8.2518	-0.62583
150	27	-6.3957	-0.42715
151	2	-5.3813	-0.72517
151	3	-6.1223	-0.68543
151	8	-5.9209	-0.65563
151	19	-9.5683	-0.48675
151	23	-6.7266	-0.51656
151	25	-8.2662	-0.61589
151	27	-6.446	-0.47682
152	2	-5.3813	-0.71523
152	3	-6.1151	-0.68543
152	8	-5.8849	-0.6457
152	19	-9.6187	-0.48675
152	23	-6.7194	-0.50662
152	25	-8.3381	-0.6457
152	27	-6.446	-0.48675
153	2	-5.3669	-0.72517
153	3	-6.1079	-0.68543
153	8	-5.8921	-0.62583
153	19	-9.6835	-0.49669
153	23	-6.7554	-0.50662
153	25	-8.3597	-0.65563
153	27	-6.446	-0.48675
154	2	-5.3669	-0.72517
154	3	-6.1007	-0.68543
154	8	-5.8849	-0.62583
154	19	-9.777	-0.51656
154	23	-6.777	-0.50662
154	25	-8.4173	-0.68543
154	27	-6.446	-0.47682
155	2	-5.3741	-0.7351
155	3	-6.0863	-0.66556
155	8	-5.8921	-0.63576
155	19	-9.7914	-0.48675
155	23	-6.7626	-0.50662
155	25	-8.4317	-0.6755
155	27	-6.4532	-0.47682
156	2	-5.3741	-0.71523
156	3	-6.0647	-0.66556
156	8	-5.8777	-0.61589
156	19	-9.8993	-0.50662
156	23	-6.777	-0.49669
156	25	-8.4532	-0.66556
156	27	-6.4676	-0.46689
157	2	-5.3669	-0.72517
157	3	-6.0719	-0.6755
157	8	-5.8921	-0.63576
157	19	-10	-0.52649
157	23	-6.7698	-0.50662
157	25	-8.5108	-0.68543
157	27	-6.4604	-0.46689
158	2	-5.3741	-0.7053
158	3	-6.0504	-0.66556
158	8	-5.8921	-0.62583
158	19	-10.108	-0.58609
158	23	-6.777	-0.50662
158	25	-8.5827	-0.71523
158	27	-6.4676	-0.47682
159	2	-5.3669	-0.71523
159	3	-6.0432	-0.66556
159	8	-5.8921	-0.61589
159	19	-10.115	-0.44702
159	23	-6.7842	-0.50662
159	25	-8.5971	-0.7053
159	27	-6.4748	-0.46689
160	2	-5.3597	-0.7053
160	3	-6.0288	-0.68543
160	8	-5.8993	-0.62583
160	19	-10.173	-0.58609
160	23	-6.7914	-0.49669
160	25	-8.6619	-0.7351
160	27	-6.4676	-0.47682
161	2	-5.3597	-0.7053
161	3	-6.0144	-0.65563
161	8	-5.9065	-0.62583
161	19	-10.209	-0.59603
161	23	-6.8921	-0.52649
161	25	-8.2446	-0.6457
161	28	-6.4892	-0.44702
161	29	-6.2302	-0.58609
162	2	-5.3741	-0.72517
162	3	-6	-0.6457
162	8	-5.9065	-0.59603
162	19	-10.237	-0.59603
162	23	-6.8561	-0.51656
162	25	-8.2806	-0.63576
162	28	-6.4964	-0.44702
162	29	-6.2302	-0.57616
163	2	-5.3741	-0.71523
163	3	-6	-0.6457
163	8	-5.9209	-0.61589
163	19	-10.245	-0.54636
163	23	-6.8417	-0.50662
163	25	-8.3022	-0.62583
163	28	-6.5036	-0.44702
163	29	-6.2374	-0.56623
164	2	-5.3597	-0.72517
164	3	-6	-0.65563
164	8	-5.9281	-0.63576
164	19	-10.331	-0.55629
164	23	-6.8561	-0.50662
164	25	-8.3309	-0.61589
164	28	-6.5036	-0.43709
164	29	-6.2302	-0.56623
165	2	-5.3669	-0.72517
165	3	-5.9928	-0.66556
165	8	-5.9209	-0.62583
165	19	-10.309	-0.54636
165	23	-6.8561	-0.51656
165	25	-8.3453	-0.62583
165	28	-6.518	-0.43709
165	29	-6.2302	-0.58609
166	2	-5.3669	-0.7053
166	3	-5.9856	-0.6457
166	8	-5.9137	-0.63576
166	19	-10.259	-0.24834
166	23	-6.8417	-0.51656
166	25	-8.3669	-0.61589
166	28	-6.5252	-0.45695
166	29	-6.223	-0.56623
167	2	-5.3597	-0.7053
167	3	-5.9712	-0.63576
167	8	-5.9209	-0.62583
167	19	-10.23	-0.24834
167	23	-6.8633	-0.54636
167	25	-8.4029	-0.61589
167	28	-6.5324	-0.43709
167	29	-6.223	-0.57616
168	2	-5.3525	-0.72517
168	3	-5.964	-0.6457
168	8	-5.9137	-0.61589
168	19	-10.223	-0.38742
168	23	-6.8561	-0.51656
168	25	-8.4532	-0.63576
168	28	-6.5396	-0.44702
168	29	-6.223	-0.57616
169	2	-5.3525	-0.72517
169	3	-5.9568	-0.62583
169	8	-5.9137	-0.60596
169	19	-10.223	-0.52649
169	23	-6.8705	-0.51656
169	25	-8.4676	-0.62583
169	28	-6.5324	-0.43709
169	29	-6.223	-0.57616
170	2	-5.3453	-0.71523
170	3	-5.9496	-0.62583
170	8	-5.9209	-0.61589
170	19	-10.259	-0.72517
170	23	-6.8705	-0.51656
170	25	-8.5036	-0.62583
170	28	-6.5324	-0.44702
170	29	-6.223	-0.55629
171	2	-5.3381	-0.7053
171	8	-5.9209	-0.59603
171	23	-6.9712	-0.51656
171	25	-8.705	-0.6755
171	28	-6.5396	-0.43709
171	29	-6.223	-0.56623
172	2	-5.3381	-0.69536
172	8	-5.9137	-0.60596
172	23	-6.9209	-0.50662
172	25	-8.7122	-0.66556
172	28	-6.5468	-0.43709
172	29	-6.2302	-0.55629
173	2	-5.3453	-0.69536
173	8	-5.9065	-0.60596
173	23	-6.9209	-0.51656
173	25	-8.7338	-0.65563
173	28	-6.5396	-0.43709
173	29	-6.223	-0.56623
174	2	-5.3453	-0.69536
174	8	-5.9065	-0.59603
174	23	-6.9353	-0.49669
174	25	-8.7626	-0.6457
174	28	-6.5396	-0.42715
174	29	-6.223	-0.55629
175	2	-5.3381	-0.6755
175	8	-5.9137	-0.59603
175	23	-6.9281	-0.48675
175	25	-8.7626	-0.62583
175	28	-6.554	-0.43709
175	29	-6.2158	-0.55629
176	2	-5.3381	-0.6755
176	8	-5.9209	-0.58609
176	23	-6.9424	-0.49669
176	25	-8.8201	-0.61589
176	28	-6.5612	-0.44702
176	29	-6.2158	-0.56623
177	2	-5.3381	-0.66556
177	8	-5.9065	-0.58609
177	23	-6.9424	-0.50662
177	25	-8.9065	-0.6457
177	28	-6.5755	-0.43709
177	29	-6.2086	-0.53642
178	2	-5.3381	-0.6755
178	8	-5.9065	-0.58609
178	23	-6.9568	-0.48675
178	25	-8.8993	-0.63576
178	28	-6.5683	-0.45695
178	29	-6.2014	-0.55629
179	2	-5.3309	-0.66556
179	8	-5.8993	-0.60596
179	23	-6.964	-0.52649
179	25	-8.8921	-0.65563
179	28	-6.5683	-0.43709
179	29	-6.2158	-0.57616
180	2	-5.3237	-0.6755
180	8	-5.9137	-0.57616
180	23	-6.9712	-0.51656
180	25	-9.0072	-0.66556
180	28	-6.5755	-0.43709
180	29	-6.2086	-0.57616
181	2	-5.3237	-0.6755
181	8	-5.9065	-0.58609
181	23	-7.0216	-0.47682
181	25	-9.2014	-0.69536
181	28	-6.5755	-0.43709
181	30	-6.1655	-0.54636
181	31	-6.0288	-0.47682
182	2	-5.3237	-0.66556
182	8	-5.8921	-0.57616
182	23	-7.0216	-0.44702
182	25	-9.259	-0.69536
182	28	-6.5612	-0.42715
182	30	-6.1799	-0.53642
182	31	-6.0072	-0.49669
183	2	-5.3094	-0.65563
183	8	-5.8921	-0.58609
183	23	-7.0144	-0.43709
183	25	-9.2878	-0.7053
183	28	-6.5683	-0.43709
183	30	-6.1727	-0.52649
183	31	-5.9928	-0.46689
184	2	-5.3165	-0.66556
184	8	-5.8993	-0.57616
184	23	-7.0432	-0.42715
184	25	-9.295	-0.71523
184	28	-6.5683	-0.43709
184	30	-6.1655	-0.53642
184	31	-5.9856	-0.45695
185	2	-5.3237	-0.66556
185	8	-5.8921	-0.58609
185	23	-7.0504	-0.43709
185	25	-9.3381	-0.71523
185	28	-6.5755	-0.43709
185	30	-6.1727	-0.53642
185	31	-5.9928	-0.46689
186	2	-5.3237	-0.66556
186	8	-5.8993	-0.56623
186	23	-7.0432	-0.42715
186	25	-9.3741	-0.71523
186	28	-6.5683	-0.42715
186	30	-6.1727	-0.53642
186	31	-6	-0.46689
187	2	-5.3165	-0.66556
187	8	-5.8849	-0.56623
187	23	-7.0504	-0.43709
187	25	-9.3813	-0.7351
187	28	-6.5755	-0.43709
187	30	-6.1655	-0.53642
187	31	-5.9928	-0.46689
188	2	-5.3165	-0.66556
188	8	-5.8849	-0.56623
188	23	-7.0647	-0.42715
188	25	-9.3741	-0.7351
188	28	-6.5899	-0.44702
188	30	-6.1727	-0.52649
188	31	-5.9928	-0.45695
189	2	-5.3094	-0.66556
189	8	-5.8921	-0.55629
189	23	-7.0504	-0.43709
189	25	-9.3741	-0.7351
189	28	-6.5899	-0.44702
189	30	-6.1655	-0.52649
189	31	-6.0072	-0.45695
190	2	-5.3022	-0.66556
190	8	-5.8849	-0.56623
190	23	-7.0719	-0.41722
190	25	-9.518	-0.71523
190	28	-6.5899	-0.44702
190	30	-6.1655	-0.51656
190	31	-6	-0.47682
191	2	-5.3165	-0.6755
191	8	-5.8849	-0.55629
191	23	-7.0863	-0.48675
191	25	-9.5971	-0.71523
191	28	-6.6043	-0.43709
191	30	-6.1511	-0.51656
191	31	-6.0791	-0.46689
192	2	-5.3022	-0.65563
192	8	-5.8777	-0.55629
192	23	-7.0647	-0.48675
192	25	-9.6043	-0.7053
192	28	-6.5971	-0.44702
192	30	-6.1439	-0.52649
192	31	-6.0935	-0.44702
193	2	-5.3022	-0.6457
193	8	-5.8849	-0.54636
193	23	-7.0647	-0.48675
193	25	-9.6547	-0.7053
193	28	-6.6115	-0.44702
193	30	-6.1367	-0.51656
193	31	-6.0935	-0.43709
194	2	-5.295	-0.65563
194	8	-5.8849	-0.55629
194	23	-7.0863	-0.47682
194	25	-9.6763	-0.68543
194	28	-6.6187	-0.44702
194	30	-6.1367	-0.51656
194	31	-6.0935	-0.45695
195	2	-5.295	-0.6457
195	8	-5.8849	-0.54636
195	23	-7.0863	-0.46689
195	25	-9.741	-0.72517
195	28	-6.6187	-0.44702
195	30	-6.1439	-0.51656
195	31	-6.0935	-0.44702
196	2	-5.295	-0.65563
196	8	-5.8777	-0.55629
196	23	-7.1007	-0.46689
196	25	-9.7338	-0.69536
196	28	-6.6187	-0.44702
196	30	-6.1367	-0.51656
196	31	-6.1007	-0.45695
197	2	-5.295	-0.6457
197	8	-5.8777	-0.54636
197	23	-7.1079	-0.47682
197	25	-9.8129	-0.72517
197	28	-6.6187	-0.44702
197	30	-6.1367	-0.51656
197	31	-6.0935	-0.45695
198	2	-5.2806	-0.6457
198	8	-5.8705	-0.54636
198	23	-7.1079	-0.46689
198	25	-9.8633	-0.68543
198	28	-6.6403	-0.45695
198	30	-6.1367	-0.51656
198	31	-6.0935	-0.45695
199	2	-5.295	-0.6457
199	8	-5.8777	-0.54636
199	23	-7.1295	-0.47682
199	25	-9.9065	-0.71523
199	28	-6.6403	-0.45695
199	30	-6.1295	-0.50662
199	31	-6.0935	-0.45695
200	2	-5.2878	-0.63576
200	8	-5.8705	-0.54636
200	23	-7.1367	-0.47682
200	25	-9.9928	-0.7053
