929	162	-0.88489	-0.63576
930	144	-9.3741	-0.6755
930	146	-9.0288	-0.65563
930	145	-7.6906	-1.3709
930	157	-6.1295	-0.7947
930	147	-6.7698	-1.0132
930	149	-6.2086	-0.98344
930	159	-5.6475	-0.59603
930	160	-1.223	-0.58609
930	162	-0.79856	-0.59603
931	144	-9.3741	-0.68543
931	146	-9.0791	-0.65563
931	145	-7.741	-1.3808
931	157	-6.1511	-0.7947
931	147	-6.7914	-1.0232
931	149	-6.2302	-0.99338
931	159	-5.6547	-0.59603
931	160	-1.1942	-0.59603
931	162	-0.69065	-0.60596
932	144	-9.3741	-0.7053
932	146	-9.1295	-0.66556
932	145	-7.7986	-1.3907
932	157	-6.1727	-0.7947
932	147	-6.8201	-1.0331
932	149	-6.2518	-0.99338
932	159	-5.6691	-0.59603
932	160	-1.1583	-0.60596
932	166	-2.2302	-0.46689
932	162	-0.58273	-0.61589
933	144	-9.3741	-0.71523
933	146	-9.1727	-0.66556
933	145	-7.8489	-1.4007
933	157	-6.1942	-0.80464
933	147	-6.8417	-1.043
933	149	-6.2734	-1.0033
933	159	-5.6763	-0.59603
933	160	-1.1295	-0.60596
933	166	-2.2086	-0.46689
933	162	-0.5036	-0.39735
934	144	-9.3741	-0.66556
934	146	-9.223	-0.6755
934	145	-7.9065	-1.4106
934	157	-6.2158	-0.80464
934	147	-6.8633	-1.0629
934	149	-6.295	-1.0132
934	159	-5.6835	-0.59603
934	160	-1.1007	-0.60596
934	166	-2.1799	-0.46689
935	144	-9.3741	-0.60596
935	146	-9.2734	-0.6755
935	145	-7.9568	-1.4205
935	157	-6.2374	-0.81457
935	147	-6.8849	-1.0728
935	149	-6.3165	-1.0232
935	159	-5.6978	-0.59603
935	160	-1.0647	-0.60596
935	166	-2.1511	-0.46689
935	167	-1.7122	-0.43709
936	144	-9.3741	-0.55629
936	146	-9.3237	-0.68543
936	145	-8.0576	-1.4503
936	157	-6.2518	-0.81457
936	147	-6.9065	-1.0828
936	149	-6.3453	-1.0331
936	159	-5.705	-0.59603
936	160	-1.036	-0.61589
936	166	-2.0863	-0.44702
936	167	-1.6978	-0.44702
937	144	-9.3741	-0.50662
937	146	-9.3741	-0.68543
937	145	-8.1655	-1.4702
937	157	-6.2734	-0.81457
937	147	-6.9353	-1.0927
937	149	-6.3669	-1.043
937	159	-5.7122	-0.59603
937	160	-1.0072	-0.61589
937	166	-2.0216	-0.42715
937	167	-1.6403	-0.44702
938	144	-9.3741	-0.39735
938	146	-9.3741	-0.69536
938	145	-8.2662	-1.5
938	157	-6.295	-0.8245
938	147	-6.9568	-1.1126
938	149	-6.3885	-1.053
938	159	-5.7194	-0.59603
938	160	-0.97842	-0.61589
938	166	-1.9568	-0.40728
938	167	-1.5827	-0.44702
939	144	-9.3741	-0.28808
939	146	-9.3741	-0.71523
939	145	-8.3741	-1.5298
939	157	-6.3165	-0.8245
939	147	-6.9784	-1.1225
939	149	-6.4101	-1.0629
939	159	-5.7266	-0.60596
939	160	-0.93525	-0.60596
939	166	-1.9065	-0.38742
939	167	-1.5252	-0.43709
940	146	-9.3741	-0.72517
940	145	-8.4748	-1.5596
940	157	-6.3453	-0.8245
940	147	-7.0216	-1.1325
940	149	-6.446	-1.0728
940	159	-5.7338	-0.60596
940	160	-0.89209	-0.60596
940	166	-1.8561	-0.36755
940	167	-1.4676	-0.43709
941	146	-9.3741	-0.7351
941	145	-8.5827	-1.5795
941	157	-6.3669	-0.83444
941	147	-7.0576	-1.1523
941	149	-6.4748	-1.0927
941	159	-5.741	-0.60596
941	160	-0.84892	-0.59603
941	167	-1.4173	-0.43709
942	146	-9.3741	-0.74503
942	145	-8.6835	-1.6093
942	157	-6.3957	-0.83444
942	147	-7.1007	-1.1623
942	149	-6.5108	-1.1026
942	159	-5.7482	-0.60596
942	160	-0.80576	-0.59603
942	167	-1.3597	-0.43709
943	146	-9.3741	-0.7649
943	145	-8.7914	-1.6391
943	157	-6.4245	-0.84437
943	147	-7.1439	-1.1722
943	149	-6.5468	-1.1225
943	159	-5.7554	-0.61589
943	160	-0.76259	-0.58609
943	167	-1.3022	-0.42715
944	146	-9.3741	-0.77483
944	145	-8.8633	-1.6987
944	157	-6.4532	-0.84437
944	147	-7.1871	-1.1921
944	149	-6.5827	-1.1325
944	159	-5.7626	-0.61589
944	160	-0.71223	-0.58609
944	167	-1.2446	-0.42715
945	146	-9.3741	-0.72517
945	145	-8.9353	-1.7583
945	157	-6.4748	-0.8543
945	147	-7.223	-1.202
945	149	-6.6115	-1.1523
945	159	-5.7698	-0.61589
945	160	-0.66906	-0.57616
945	167	-1.1871	-0.42715
946	145	-9.0072	-1.8278
946	157	-6.5036	-0.8543
946	147	-7.2662	-1.2119
946	149	-6.6475	-1.1623
946	159	-5.777	-0.61589
946	160	-0.6259	-0.57616
946	167	-1.1151	-0.40728
947	145	-9.0791	-1.8874
947	157	-6.5324	-0.86424
947	147	-7.3094	-1.2219
947	149	-6.6835	-1.1821
947	159	-5.7842	-0.62583
947	160	-0.58273	-0.56623
947	167	-1.0432	-0.39735
948	145	-9.1583	-1.947
948	157	-6.554	-0.86424
948	147	-7.3525	-1.2417
948	149	-6.7122	-1.1921
948	159	-5.7914	-0.62583
948	160	-0.53957	-0.56623
948	167	-0.96403	-0.37748
949	145	-9.2302	-2.0066
949	157	-6.5827	-0.87417
949	147	-7.3885	-1.2517
949	149	-6.7482	-1.2119
949	159	-5.7986	-0.62583
949	160	-0.4964	-0.55629
949	167	-0.89209	-0.36755
950	145	-9.3022	-2.0762
950	157	-6.6115	-0.87417
950	147	-7.4317	-1.2616
950	149	-6.7842	-1.2219
950	159	-5.8058	-0.62583
951	145	-9.3741	-2.1358
951	157	-6.6331	-0.88411
951	147	-7.4748	-1.2815
951	149	-6.8129	-1.2417
951	159	-5.8129	-0.63576
952	145	-9.3741	-2.1755
952	157	-6.6619	-0.88411
952	147	-7.518	-1.2914
952	149	-6.8489	-1.2517
952	159	-5.8201	-0.63576
953	145	-9.3741	-2.2053
953	157	-6.6906	-0.89404
953	147	-7.554	-1.3013
953	149	-6.8849	-1.2715
953	159	-5.8273	-0.63576
954	145	-9.3741	-2.245
954	157	-6.7194	-0.89404
954	147	-7.5971	-1.3212
954	149	-6.9209	-1.2815
954	159	-5.8345	-0.63576
