285	2	-5.3525	-0.74503
285	4	-5.5396	-0.74503
285	30	-6.2302	-1.3212
286	2	-5.3525	-0.74503
286	4	-5.5252	-0.74503
286	30	-6.2086	-1.3212
287	2	-5.3525	-0.75497
287	4	-5.518	-0.74503
287	30	-6.1942	-1.3311
288	2	-5.3525	-0.75497
288	4	-5.5036	-0.74503
288	30	-6.1799	-1.3311
289	2	-5.3525	-0.75497
289	4	-5.4892	-0.74503
289	30	-6.1655	-1.3311
290	2	-5.3525	-0.75497
290	4	-5.4748	-0.74503
290	30	-6.1511	-1.3212
291	2	-5.3525	-0.7649
291	4	-5.4604	-0.74503
291	30	-6.1295	-1.3113
292	2	-5.3525	-0.7649
292	4	-5.446	-0.7351
292	30	-6.1151	-1.3113
293	2	-5.3525	-0.7649
293	30	-6.1007	-1.3013
294	2	-5.3525	-0.7649
294	30	-6.0863	-1.3013
295	2	-5.3597	-0.77483
295	30	-6.0647	-1.3013
296	2	-5.3525	-0.77483
296	30	-6.0504	-1.3013
297	2	-5.3525	-0.78477
297	30	-6.036	-1.3013
297	55	-6.8129	-1.202
298	2	-5.3525	-0.78477
298	30	-6.0144	-1.3013
298	55	-6.8129	-1.2119
299	2	-5.3525	-0.78477
299	30	-6	-1.3113
299	55	-6.8129	-1.2119
300	2	-5.3381	-0.78477
300	30	-5.9856	-1.3212
300	55	-6.8129	-1.2219
301	2	-5.3309	-0.78477
301	30	-5.9712	-1.3311
301	55	-6.8129	-1.2318
302	2	-5.3309	-0.78477
302	30	-5.9568	-1.3311
302	55	-6.8129	-1.2417
303	2	-5.3165	-0.78477
303	30	-5.9424	-1.3311
303	55	-6.8201	-1.2517
304	2	-5.3094	-0.78477
304	30	-5.9281	-1.3311
305	2	-5.3165	-0.78477
305	30	-5.9137	-1.3311
306	2	-5.3094	-0.78477
306	30	-5.9065	-1.3311
307	2	-5.3022	-0.78477
307	30	-5.8921	-1.3311
308	2	-5.295	-0.78477
308	30	-5.8777	-1.3311
309	2	-5.2878	-0.78477
309	30	-5.8705	-1.3311
310	2	-5.2806	-0.78477
310	30	-5.8561	-1.3311
311	2	-5.2806	-0.78477
311	30	-5.8417	-1.3311
312	2	-5.2734	-0.7947
312	30	-5.8345	-1.3311
312	55	-6.8489	-1.2914
313	2	-5.2734	-0.7947
313	30	-5.8273	-1.3311
313	55	-6.8489	-1.2914
314	2	-5.2734	-0.7947
314	30	-5.8201	-1.3311
314	55	-6.8561	-1.2914
315	2	-5.2734	-0.7947
315	30	-5.8201	-1.3212
315	55	-6.8633	-1.2914
316	2	-5.2734	-0.7947
316	30	-5.8129	-1.3212
316	55	-6.8705	-1.2914
317	2	-5.2662	-0.7947
317	30	-5.8058	-1.3212
317	55	-6.8705	-1.3013
318	2	-5.2662	-0.7947
318	30	-5.8058	-1.3212
318	55	-6.8777	-1.3013
319	2	-5.2662	-0.7947
319	30	-5.7986	-1.3212
319	55	-6.8849	-1.3113
320	2	-5.2662	-0.78477
320	30	-5.7986	-1.3113
320	55	-6.8921	-1.3113
321	2	-5.2734	-0.7947
321	30	-5.7986	-1.3113
321	55	-6.8993	-1.3113
322	2	-5.2734	-0.7947
322	30	-5.7986	-1.3113
322	55	-6.9065	-1.3113
323	2	-5.2734	-0.7947
323	30	-5.7986	-1.3013
323	55	-6.9137	-1.3113
324	2	-5.2806	-0.7947
324	30	-5.7986	-1.3013
324	55	-6.9137	-1.3113
325	2	-5.2806	-0.7947
325	30	-5.7986	-1.3013
325	55	-6.9137	-1.3113
326	2	-5.2878	-0.80464
326	30	-5.7986	-1.3013
326	55	-6.9209	-1.3113
327	2	-5.295	-0.81457
327	30	-5.7986	-1.3113
327	55	-6.9209	-1.3212
328	2	-5.295	-0.8245
328	30	-5.8058	-1.3212
328	55	-6.9281	-1.3311
329	2	-5.3022	-0.8245
329	30	-5.8058	-1.3311
329	55	-6.9281	-1.3311
330	30	-5.8129	-1.3311
330	55	-6.9353	-1.3311
331	30	-5.8201	-1.3311
331	55	-6.9353	-1.3411
332	30	-5.8201	-1.3311
332	55	-6.9353	-1.3411
333	30	-5.8273	-1.3311
333	55	-6.9424	-1.3411
334	30	-5.8345	-1.3212
334	55	-6.9424	-1.3411
335	30	-5.8417	-1.3113
335	55	-6.9496	-1.3411
336	30	-5.8489	-1.3212
336	55	-6.9496	-1.351
337	30	-5.8633	-1.3113
337	55	-6.9568	-1.351
338	30	-5.8705	-1.3113
338	55	-6.9568	-1.3609
339	30	-5.8849	-1.3113
339	55	-6.9568	-1.3609
340	30	-5.8921	-1.3113
340	55	-6.964	-1.351
341	30	-5.9065	-1.3113
341	55	-6.964	-1.3609
342	30	-5.9137	-1.3013
342	55	-6.964	-1.351
343	30	-5.9281	-1.3013
343	55	-6.964	-1.3609
344	30	-5.9353	-1.3013
344	55	-6.964	-1.3609
345	30	-5.9496	-1.3013
345	55	-6.9712	-1.3609
346	30	-5.964	-1.3013
346	55	-6.9712	-1.3609
347	30	-5.9784	-1.3013
347	55	-6.9712	-1.3609
348	30	-5.9928	-1.3013
348	55	-6.9712	-1.3709
349	30	-6.0072	-1.3013
349	55	-6.9712	-1.3709
350	30	-6.0216	-1.3113
350	55	-6.9784	-1.3808
351	30	-6.036	-1.3113
351	55	-6.9784	-1.3709
352	30	-6.0504	-1.3113
352	55	-6.9784	-1.3709
353	30	-6.0719	-1.3113
353	55	-6.9784	-1.3808
354	30	-6.0863	-1.3113
354	55	-6.9784	-1.3808
355	30	-6.1007	-1.3113
355	55	-6.9784	-1.3808
356	30	-6.1151	-1.3013
356	55	-6.9784	-1.3808
357	30	-6.1367	-1.3113
357	55	-6.9856	-1.3907
358	30	-6.1511	-1.3013
358	55	-6.9856	-1.3907
359	30	-6.1655	-1.3013
359	55	-6.9784	-1.4007
360	30	-6.1799	-1.3013
360	55	-6.9784	-1.4007
361	30	-6.1942	-1.3013
361	55	-6.9784	-1.4007
362	30	-6.2158	-1.3113
362	55	-6.9856	-1.4106
363	30	-6.2302	-1.3013
363	55	-6.9856	-1.4106
364	30	-6.2446	-1.3113
364	55	-6.9856	-1.4205
365	30	-6.259	-1.3212
365	55	-6.9784	-1.4305
366	30	-6.2734	-1.3311
366	55	-6.9784	-1.4404
367	30	-6.2878	-1.3311
367	55	-6.9784	-1.4404
368	30	-6.3022	-1.3311
368	55	-6.9784	-1.4404
369	30	-6.3165	-1.3311
369	55	-6.9784	-1.4404
370	30	-6.3309	-1.3311
370	55	-6.9856	-1.4404
371	30	-6.3453	-1.3311
371	55	-6.9856	-1.4404
372	30	-6.3597	-1.3311
372	55	-6.9928	-1.4305
373	30	-6.3741	-1.3311
373	55	-6.9928	-1.4305
374	30	-6.3813	-1.3311
374	55	-6.9928	-1.4305
375	30	-6.3957	-1.3311
375	55	-6.9928	-1.4305
376	30	-6.4029	-1.3311
376	55	-7	-1.4305
377	30	-6.4173	-1.3311
377	55	-7	-1.4404
378	30	-6.4245	-1.3311
378	55	-7	-1.4404
379	30	-6.4317	-1.3311
379	55	-7	-1.4503
380	30	-6.4388	-1.3311
380	55	-7	-1.4503
381	30	-6.446	-1.3311
381	55	-7	-1.4503
382	30	-6.4532	-1.3311
382	55	-7	-1.4603
383	30	-6.4604	-1.3311
383	55	-7	-1.4603
384	30	-6.4676	-1.3311
384	55	-7	-1.4702
385	30	-6.4748	-1.3311
385	55	-7	-1.4801
386	30	-6.482	-1.3311
386	55	-7	-1.4801
387	30	-6.4892	-1.3212
387	55	-7.0072	-1.4801
388	30	-6.5036	-1.3212
388	55	-7.0144	-1.4801
389	30	-6.5108	-1.3212
389	55	-7.0144	-1.4801
390	30	-6.5108	-1.3212
390	55	-7.0216	-1.4801
391	30	-6.518	-1.3212
391	55	-7.0216	-1.4901
392	30	-6.5252	-1.3212
392	55	-7.0216	-1.4901
393	30	-6.5252	-1.3311
393	55	-7.0216	-1.4901
394	30	-6.5324	-1.3311
394	55	-7.0288	-1.5
395	30	-6.5396	-1.3311
395	55	-7.0288	-1.5
396	30	-6.5468	-1.3311
396	55	-7.036	-1.5099
397	30	-6.554	-1.3311
397	55	-7.0432	-1.5199
397	72	-5.5612	-0.91391
398	30	-6.554	-1.3212
398	55	-7.0504	-1.5199
398	72	-5.5612	-0.91391
399	30	-6.5612	-1.3212
399	55	-7.0576	-1.5199
399	72	-5.5612	-0.91391
400	30	-6.5683	-1.3212
400	55	-7.0647	-1.5199
400	72	-5.5683	-0.91391
400	74	-1.1151	-0.91391
400	75	-5.7194	-0.8543
401	30	-6.5683	-1.3113
401	55	-7.0719	-1.5199
401	72	-5.5683	-0.91391
401	75	-5.7194	-0.84437
402	30	-6.5755	-1.3113
402	55	-7.0719	-1.5199
402	72	-5.5755	-0.91391
402	75	-5.7194	-0.84437
403	30	-6.5827	-1.3113
403	55	-7.0863	-1.5298
403	72	-5.5827	-0.90397
403	75	-5.7266	-0.84437
404	30	-6.5899	-1.3113
404	55	-7.0935	-1.5298
404	72	-5.5827	-0.90397
404	75	-5.7266	-0.84437
405	30	-6.5971	-1.3113
405	55	-7.1007	-1.5298
405	72	-5.5827	-0.90397
405	75	-5.7266	-0.84437
406	30	-6.5971	-1.3013
406	55	-7.1007	-1.5298
406	72	-5.5899	-0.90397
406	75	-5.7338	-0.84437
407	30	-6.6043	-1.3013
407	55	-7.1079	-1.5199
407	72	-5.5899	-0.90397
407	75	-5.7338	-0.84437
408	30	-6.6115	-1.3013
408	55	-7.1151	-1.5298
408	72	-5.5971	-0.90397
408	75	-5.7338	-0.84437
409	30	-6.6115	-1.3013
409	55	-7.1151	-1.5298
409	72	-5.5971	-0.90397
409	75	-5.741	-0.84437
410	30	-6.6187	-1.3013
410	55	-7.1223	-1.5397
410	72	-5.5971	-0.90397
410	75	-5.741	-0.84437
411	30	-6.6187	-1.2914
411	55	-7.1295	-1.5397
411	72	-5.6043	-0.90397
411	75	-5.741	-0.83444
412	30	-6.6259	-1.2914
412	55	-7.1367	-1.5397
412	72	-5.6043	-0.90397
412	75	-5.741	-0.83444
413	30	-6.6331	-1.2914
413	55	-7.1439	-1.5397
413	72	-5.6043	-0.89404
413	75	-5.7482	-0.83444
414	30	-6.6403	-1.3013
414	55	-7.1511	-1.5397
414	72	-5.6115	-0.89404
414	75	-5.7482	-0.8245
415	30	-6.6403	-1.2815
415	55	-7.1583	-1.5397
415	72	-5.6115	-0.88411
415	75	-5.7482	-0.8245
416	30	-6.6475	-1.2715
416	55	-7.1655	-1.5397
416	72	-5.6115	-0.88411
416	75	-5.7554	-0.81457
417	30	-6.6547	-1.2914
417	55	-7.1727	-1.5397
417	72	-5.6187	-0.88411
417	75	-5.7554	-0.81457
418	30	-6.6619	-1.2715
418	55	-7.1799	-1.5497
418	72	-5.6187	-0.87417
418	75	-5.7554	-0.81457
419	30	-6.6691	-1.2815
419	55	-7.1871	-1.5497
419	72	-5.6187	-0.87417
419	75	-5.7554	-0.81457
420	30	-6.6691	-1.2715
420	55	-7.1942	-1.5497
420	72	-5.6187	-0.87417
420	75	-5.7626	-0.80464
421	30	-6.6763	-1.2616
421	55	-7.2014	-1.5397
421	72	-5.6187	-0.86424
421	75	-5.7626	-0.80464
422	30	-6.6835	-1.2715
422	55	-7.2086	-1.5397
422	72	-5.6187	-0.86424
422	75	-5.7626	-0.80464
423	30	-6.6835	-1.2616
423	55	-7.2158	-1.5298
423	72	-5.6187	-0.86424
423	75	-5.7626	-0.80464
424	30	-6.6978	-1.2914
424	55	-7.223	-1.5298
424	72	-5.6187	-0.86424
424	75	-5.7626	-0.80464
425	30	-6.6906	-1.2616
425	55	-7.2302	-1.5298
425	72	-5.6187	-0.86424
425	75	-5.7626	-0.80464
426	30	-6.6978	-1.2517
426	55	-7.2374	-1.5298
426	72	-5.6187	-0.86424
426	75	-5.7626	-0.80464
427	30	-6.705	-1.2517
427	55	-7.2518	-1.5298
427	72	-5.6187	-0.8543
427	75	-5.7698	-0.7947
428	30	-6.7194	-1.2715
428	55	-7.259	-1.5199
428	72	-5.6187	-0.8543
428	75	-5.7698	-0.7947
429	30	-6.7194	-1.2417
429	55	-7.2662	-1.5199
429	72	-5.6187	-0.8543
429	75	-5.7698	-0.7947
429	77	-4.8633	-0.7947
430	30	-6.7266	-1.2417
430	55	-7.2806	-1.5199
430	72	-5.6187	-0.84437
430	75	-5.7698	-0.78477
430	77	-4.8561	-0.78477
431	30	-6.7338	-1.2318
431	55	-7.2878	-1.5199
431	72	-5.6187	-0.84437
431	75	-5.777	-0.78477
431	77	-4.8561	-0.78477
432	30	-6.741	-1.2318
432	55	-7.3022	-1.5099
432	72	-5.6259	-0.83444
432	75	-5.777	-0.77483
432	77	-4.8489	-0.77483
433	30	-6.7482	-1.2318
433	55	-7.3094	-1.5099
433	72	-5.6259	-0.83444
433	75	-5.777	-0.77483
433	77	-4.8489	-0.77483
434	30	-6.7554	-1.2318
434	55	-7.3165	-1.5099
434	72	-5.6187	-0.83444
434	75	-5.7842	-0.77483
434	77	-4.8417	-0.77483
435	30	-6.7626	-1.2318
435	55	-7.3237	-1.5099
435	72	-5.6187	-0.83444
435	75	-5.7842	-0.77483
436	30	-6.7266	-1.1722
436	55	-7.3309	-1.5099
436	72	-5.6187	-0.83444
436	75	-5.7842	-0.77483
437	30	-6.7266	-1.1722
437	55	-7.3381	-1.5199
437	72	-5.6187	-0.83444
437	75	-5.7842	-0.77483
438	30	-6.7842	-1.2417
438	55	-7.3525	-1.5099
438	72	-5.6187	-0.83444
438	75	-5.7842	-0.77483
439	30	-6.741	-1.1722
439	55	-7.3597	-1.5199
439	72	-5.6187	-0.83444
439	75	-5.7914	-0.77483
440	30	-6.7986	-1.2517
440	55	-7.3669	-1.5099
440	72	-5.6187	-0.83444
440	75	-5.7914	-0.7649
441	30	-6.8129	-1.2616
441	55	-7.3741	-1.5099
441	72	-5.6115	-0.83444
441	75	-5.7914	-0.77483
442	30	-6.741	-1.1623
442	55	-7.3813	-1.5199
442	72	-5.6115	-0.83444
442	75	-5.7914	-0.77483
443	30	-6.7482	-1.1623
443	55	-7.3885	-1.5199
443	72	-5.6115	-0.83444
443	75	-5.7914	-0.77483
444	30	-6.7482	-1.1523
444	55	-7.3957	-1.5199
444	72	-5.6115	-0.83444
444	75	-5.7914	-0.77483
445	30	-6.7554	-1.1523
445	55	-7.4029	-1.5199
445	72	-5.6043	-0.83444
445	75	-5.7914	-0.77483
446	30	-6.7554	-1.1523
446	55	-7.4101	-1.5199
446	72	-5.6043	-0.8245
446	75	-5.7914	-0.7649
447	30	-6.7626	-1.1523
447	55	-7.4245	-1.5199
447	72	-5.6043	-0.8245
447	75	-5.7986	-0.7649
448	30	-6.7698	-1.1523
448	55	-7.4317	-1.5199
448	72	-5.6043	-0.8245
448	75	-5.7986	-0.7649
449	30	-6.777	-1.1424
449	55	-7.4388	-1.5199
449	72	-5.6043	-0.8245
449	75	-5.7986	-0.7649
450	30	-6.7842	-1.1424
450	55	-7.4532	-1.5199
450	72	-5.6043	-0.81457
450	75	-5.7986	-0.75497
451	30	-6.7914	-1.1424
451	55	-7.4604	-1.5099
451	72	-5.6043	-0.81457
451	75	-5.7986	-0.75497
452	30	-6.7914	-1.1424
452	55	-7.4676	-1.5099
452	72	-5.5971	-0.81457
452	75	-5.7986	-0.75497
453	30	-6.7986	-1.1424
453	55	-7.4748	-1.5099
453	72	-5.5971	-0.80464
453	75	-5.8058	-0.75497
454	30	-6.8058	-1.1424
454	55	-7.4892	-1.5099
454	72	-5.5971	-0.80464
454	75	-5.8058	-0.75497
454	79	-6.4101	-0.86424
455	30	-6.8129	-1.1424
455	55	-7.4964	-1.5199
455	72	-5.5971	-0.81457
455	75	-5.8058	-0.75497
455	79	-6.4173	-0.86424
456	30	-6.8201	-1.1424
456	55	-7.5036	-1.5199
456	72	-5.5971	-0.80464
456	75	-5.8058	-0.75497
456	79	-6.4245	-0.86424
457	30	-6.8201	-1.1523
457	55	-7.5108	-1.5199
457	72	-5.5899	-0.80464
457	75	-5.8058	-0.75497
457	79	-6.4317	-0.86424
458	30	-6.8273	-1.1523
458	55	-7.518	-1.5199
458	72	-5.5899	-0.81457
458	75	-5.8058	-0.75497
458	79	-6.4388	-0.86424
459	30	-6.8345	-1.1424
459	55	-7.5252	-1.5199
459	72	-5.5899	-0.81457
459	75	-5.8129	-0.75497
459	79	-6.4388	-0.86424
460	30	-6.8417	-1.1523
460	55	-7.5324	-1.5199
460	72	-5.5899	-0.81457
460	75	-5.8129	-0.75497
460	79	-6.446	-0.86424
461	30	-6.8489	-1.1523
461	55	-7.5468	-1.5199
461	72	-5.5899	-0.81457
461	75	-5.8129	-0.75497
461	79	-6.4532	-0.86424
462	30	-6.8561	-1.1424
462	55	-7.554	-1.5199
462	72	-5.5827	-0.80464
462	75	-5.8129	-0.75497
462	79	-6.4532	-0.8543
463	30	-6.8633	-1.1523
463	55	-7.5612	-1.5099
463	72	-5.5827	-0.81457
463	75	-5.8129	-0.75497
463	79	-6.4604	-0.8543
464	30	-6.8705	-1.1523
464	55	-7.5683	-1.5099
464	72	-5.5827	-0.80464
464	75	-5.8201	-0.75497
464	79	-6.4748	-0.86424
465	30	-6.8777	-1.1523
465	55	-7.5755	-1.5099
465	72	-5.5827	-0.81457
465	75	-5.8201	-0.75497
465	79	-6.482	-0.86424
466	30	-6.8849	-1.1523
466	55	-7.5827	-1.5099
466	72	-5.5827	-0.81457
466	75	-5.8201	-0.75497
466	79	-6.482	-0.86424
467	30	-6.8849	-1.1523
467	55	-7.5899	-1.5199
467	72	-5.5827	-0.81457
467	75	-5.8201	-0.75497
467	79	-6.4892	-0.88411
468	30	-6.8921	-1.1623
468	55	-7.5971	-1.5298
468	72	-5.5755	-0.81457
468	75	-5.8201	-0.75497
468	79	-6.4964	-0.88411
469	30	-6.8993	-1.1722
469	55	-7.6043	-1.5497
469	72	-5.5755	-0.81457
469	75	-5.8201	-0.7649
469	79	-6.4964	-0.88411
470	30	-6.9065	-1.1722
470	55	-7.6115	-1.5596
470	72	-5.5755	-0.8245
470	75	-5.8201	-0.7649
470	79	-6.4964	-0.88411
471	30	-6.9065	-1.1821
471	55	-7.6187	-1.5695
471	72	-5.5683	-0.8245
471	75	-5.8201	-0.7649
471	79	-6.5036	-0.89404
472	30	-6.9137	-1.1921
472	55	-7.6331	-1.5795
472	72	-5.5683	-0.8245
472	75	-5.8201	-0.7649
472	79	-6.5108	-0.89404
473	30	-6.9209	-1.1921
473	55	-7.6403	-1.5795
473	72	-5.5683	-0.83444
473	75	-5.8201	-0.77483
473	79	-6.518	-0.90397
474	30	-6.9281	-1.1921
474	55	-7.6547	-1.5894
474	72	-5.5683	-0.83444
474	75	-5.8201	-0.77483
474	79	-6.5252	-0.90397
475	30	-6.9353	-1.1921
475	55	-7.6619	-1.5894
475	72	-5.5683	-0.83444
475	75	-5.8201	-0.77483
475	79	-6.5324	-0.90397
476	30	-6.9496	-1.1921
476	55	-7.6763	-1.5795
476	72	-5.5683	-0.83444
476	75	-5.8273	-0.77483
476	79	-6.5396	-0.90397
477	30	-6.9568	-1.1921
477	55	-7.6835	-1.5695
477	72	-5.5683	-0.83444
477	75	-5.8273	-0.77483
477	79	-6.5468	-0.90397
478	30	-6.964	-1.202
478	55	-7.6906	-1.5596
478	72	-5.5683	-0.83444
478	75	-5.8273	-0.77483
478	79	-6.554	-0.90397
479	30	-6.9712	-1.202
479	55	-7.6978	-1.5596
479	72	-5.5612	-0.83444
479	75	-5.8273	-0.77483
479	79	-6.554	-0.90397
480	30	-6.9784	-1.202
480	55	-7.705	-1.5596
480	72	-5.5612	-0.84437
480	75	-5.8273	-0.78477
480	79	-6.5612	-0.91391
481	30	-6.9856	-1.202
481	55	-7.7194	-1.5596
481	72	-5.5612	-0.84437
481	75	-5.8273	-0.78477
481	79	-6.5683	-0.91391
482	30	-6.9928	-1.2119
482	55	-7.7266	-1.5695
482	72	-5.5612	-0.84437
482	75	-5.8273	-0.78477
482	79	-6.5755	-0.91391
483	30	-7	-1.2119
483	55	-7.7338	-1.5695
483	72	-5.5612	-0.84437
483	75	-5.8345	-0.78477
483	79	-6.5827	-0.91391
484	30	-7.0072	-1.2119
484	55	-7.741	-1.5795
484	72	-5.5612	-0.84437
484	75	-5.8345	-0.78477
484	79	-6.5899	-0.91391
485	30	-7.0144	-1.2219
485	55	-7.7482	-1.5894
485	72	-5.5612	-0.8543
485	75	-5.8345	-0.78477
485	79	-6.5971	-0.91391
486	30	-7.0216	-1.2219
486	55	-7.7554	-1.5894
486	72	-5.5612	-0.8543
486	75	-5.8417	-0.78477
486	79	-6.6043	-0.92384
487	30	-7.0216	-1.2219
487	55	-7.7626	-1.6093
487	72	-5.5612	-0.86424
487	75	-5.8417	-0.7947
487	79	-6.6115	-0.92384
488	30	-6.9209	-1.2318
488	55	-7.7698	-1.6192
488	72	-5.5612	-0.86424
488	75	-5.8417	-0.7947
488	79	-6.6187	-0.92384
489	30	-6.9209	-1.2417
489	55	-7.777	-1.6291
489	72	-5.5612	-0.86424
489	75	-5.8417	-0.80464
489	79	-6.6259	-0.93377
490	30	-6.9281	-1.2417
490	55	-7.777	-1.6391
490	72	-5.5612	-0.87417
490	75	-5.8417	-0.80464
490	79	-6.6331	-0.94371
491	30	-6.9353	-1.2517
491	55	-7.7842	-1.6391
491	72	-5.5612	-0.87417
491	75	-5.8417	-0.80464
491	79	-6.6403	-0.95364
492	30	-6.9353	-1.2517
492	55	-7.7914	-1.6391
492	72	-5.5612	-0.87417
492	75	-5.8417	-0.81457
492	79	-6.6547	-0.95364
493	30	-6.9424	-1.2517
493	55	-7.8058	-1.6391
493	72	-5.5612	-0.87417
493	75	-5.8489	-0.81457
493	79	-6.6619	-0.95364
494	30	-6.9496	-1.2517
494	55	-7.8058	-1.6291
494	72	-5.5612	-0.87417
494	75	-5.8489	-0.81457
494	79	-6.6619	-0.95364
494	86	-4.6691	-0.88411
495	30	-6.9496	-1.2517
495	55	-7.8129	-1.6291
495	72	-5.5612	-0.87417
495	75	-5.8489	-0.81457
495	79	-6.6691	-0.95364
495	86	-4.6619	-0.88411
496	30	-6.964	-1.2715
496	55	-7.8129	-1.6291
496	72	-5.5612	-0.88411
496	75	-5.8489	-0.81457
496	79	-6.6691	-0.95364
496	86	-4.6547	-0.88411
497	30	-6.964	-1.2715
497	55	-7.8201	-1.6391
497	72	-5.5612	-0.88411
497	75	-5.8489	-0.81457
497	79	-6.6835	-0.96358
497	86	-4.6475	-0.89404
498	30	-6.9496	-1.2616
498	55	-7.8201	-1.6391
498	72	-5.5612	-0.88411
498	75	-5.8489	-0.8245
498	79	-6.6835	-0.96358
498	86	-4.6403	-0.89404
499	30	-6.9496	-1.2616
499	55	-7.8273	-1.6391
499	72	-5.5612	-0.88411
499	75	-5.8489	-0.8245
499	79	-6.6906	-0.96358
499	86	-4.6403	-0.89404
500	30	-6.9568	-1.2616
500	55	-7.8345	-1.6391
500	72	-5.5612	-0.88411
500	75	-5.8561	-0.8245
500	86	-4.6331	-0.89404
501	30	-6.9568	-1.2517
501	55	-7.8417	-1.649
501	72	-5.5612	-0.88411
501	75	-5.8561	-0.8245
501	86	-4.6259	-0.89404
502	30	-6.9568	-1.2517
502	55	-7.8489	-1.6689
502	72	-5.5612	-0.88411
502	75	-5.8561	-0.8245
502	86	-4.6259	-0.90397
503	30	-6.9568	-1.2517
503	55	-7.8489	-1.6887
503	72	-5.5612	-0.89404
503	75	-5.8633	-0.8245
503	86	-4.6187	-0.90397
504	30	-6.964	-1.2517
504	55	-7.8561	-1.6887
504	72	-5.5683	-0.88411
504	75	-5.8633	-0.8245
504	86	-4.6115	-0.89404
505	30	-6.964	-1.2616
505	55	-7.8633	-1.7086
505	72	-5.5683	-0.89404
505	75	-5.8633	-0.8245
505	86	-4.6043	-0.90397
506	30	-6.964	-1.2616
506	55	-7.8633	-1.7086
506	72	-5.5683	-0.88411
506	75	-5.8633	-0.8245
506	86	-4.6043	-0.90397
507	30	-6.964	-1.2715
507	55	-7.8705	-1.7285
507	72	-5.5683	-0.89404
507	75	-5.8633	-0.8245
507	86	-4.5971	-0.90397
508	30	-6.9712	-1.2715
508	55	-7.8777	-1.7285
508	72	-5.5683	-0.89404
508	75	-5.8705	-0.8245
508	86	-4.5899	-0.90397
509	30	-6.9712	-1.2914
509	55	-7.8777	-1.7384
509	72	-5.5683	-0.90397
509	75	-5.8705	-0.83444
509	86	-4.5827	-0.91391
510	30	-6.9712	-1.2914
510	55	-7.8777	-1.7285
510	72	-5.5683	-0.90397
510	75	-5.8705	-0.83444
510	86	-4.5755	-0.91391
511	30	-6.9712	-1.3013
511	55	-7.8777	-1.7285
511	72	-5.5683	-0.91391
511	75	-5.8633	-0.84437
511	86	-4.5683	-0.92384
512	30	-6.964	-1.3113
512	55	-7.8849	-1.7384
512	72	-5.5683	-0.91391
512	75	-5.8633	-0.8543
512	86	-4.5612	-0.93377
513	30	-6.964	-1.3113
513	55	-7.8921	-1.7483
513	72	-5.5683	-0.92384
513	75	-5.8633	-0.86424
513	86	-4.554	-0.93377
514	30	-6.9568	-1.3013
514	55	-7.8993	-1.7483
514	72	-5.5683	-0.92384
514	75	-5.8633	-0.86424
514	86	-4.5468	-0.94371
515	30	-6.9568	-1.3013
515	55	-7.9065	-1.7583
515	72	-5.5683	-0.93377
515	75	-5.8633	-0.86424
515	86	-4.5396	-0.94371
516	30	-6.9568	-1.2914
516	55	-7.9137	-1.7682
516	72	-5.5683	-0.93377
516	75	-5.8705	-0.86424
516	86	-4.5324	-0.94371
517	30	-6.9568	-1.2914
517	55	-7.9281	-1.7781
517	72	-5.5755	-0.93377
517	75	-5.8705	-0.86424
517	86	-4.5252	-0.94371
518	30	-6.9568	-1.2914
518	55	-7.9353	-1.7881
518	72	-5.5755	-0.93377
518	75	-5.8705	-0.86424
518	86	-4.518	-0.94371
519	30	-6.964	-1.3113
519	55	-7.9496	-1.8079
519	72	-5.5755	-0.93377
519	75	-5.8705	-0.86424
519	86	-4.518	-0.95364
520	30	-6.9712	-1.3212
520	55	-7.9568	-1.8179
520	72	-5.5755	-0.94371
520	75	-5.8705	-0.86424
520	86	-4.5036	-0.95364
521	30	-6.9712	-1.3311
521	55	-7.964	-1.8377
521	72	-5.5755	-0.94371
521	75	-5.8705	-0.87417
521	86	-4.4964	-0.96358
522	30	-6.9712	-1.3311
522	55	-7.9712	-1.8377
522	72	-5.5755	-0.94371
522	75	-5.7338	-0.84437
522	86	-4.4892	-0.96358
522	95	-3.8993	-0.78477
523	30	-6.9712	-1.3411
523	55	-7.9784	-1.8477
523	72	-5.5755	-0.95364
523	75	-5.7338	-0.84437
523	86	-4.482	-0.97351
523	95	-3.8777	-0.7947
524	30	-6.9784	-1.351
524	55	-7.9856	-1.8576
524	72	-5.5755	-0.95364
524	75	-5.7338	-0.84437
524	86	-4.4748	-0.97351
524	95	-3.8561	-0.7947
525	30	-6.9784	-1.3609
525	55	-7.9928	-1.8675
525	72	-5.5755	-0.96358
525	75	-5.7338	-0.8543
525	86	-4.4676	-0.98344
525	95	-3.8345	-0.80464
526	30	-6.9856	-1.3609
526	55	-8	-1.8775
526	72	-5.5827	-0.96358
526	75	-5.7338	-0.8543
526	86	-4.4604	-0.98344
526	95	-3.8129	-0.80464
527	30	-6.9856	-1.3709
527	55	-8.0072	-1.8775
527	72	-5.5827	-0.97351
527	75	-5.7338	-0.86424
527	86	-4.446	-0.99338
527	95	-3.7842	-0.80464
528	30	-6.9928	-1.3808
528	55	-8.0144	-1.8874
528	72	-5.5827	-0.97351
528	75	-5.7338	-0.86424
528	86	-4.4388	-0.99338
528	95	-3.7626	-0.81457
529	30	-6.9928	-1.3907
529	55	-8.0216	-1.8974
529	72	-5.5827	-0.98344
529	75	-5.7338	-0.87417
529	86	-4.4317	-1.0033
