1842	214	-6.8849	-1.1921
1843	214	-6.8849	-1.1722
1844	214	-6.8849	-1.1623
1845	214	-6.8849	-1.1623
1846	214	-6.8849	-1.202
1847	214	-6.8849	-1.202
1848	214	-6.8849	-1.202
1849	214	-6.8849	-1.202
1850	214	-6.8849	-1.202
1851	214	-6.8849	-1.202
1852	214	-6.8777	-1.202
1853	214	-6.8777	-1.2119
1854	214	-6.8705	-1.2119
1855	214	-6.8705	-1.2219
1856	214	-6.8705	-1.2219
1857	214	-6.8705	-1.2219
1858	214	-6.8633	-1.2219
1859	214	-6.8633	-1.2318
1860	214	-6.8561	-1.2318
1861	214	-6.8561	-1.2318
1862	214	-6.8561	-1.2417
1863	214	-6.8489	-1.2417
1864	214	-6.8417	-1.2417
1865	214	-6.8417	-1.2517
1866	214	-6.8345	-1.2517
1867	214	-6.8345	-1.2517
1868	214	-6.8345	-1.2517
1869	214	-6.8201	-1.2517
1870	214	-6.8129	-1.2616
1871	214	-6.7986	-1.2616
1872	214	-6.7986	-1.2715
1873	214	-6.777	-1.2616
1874	214	-6.7698	-1.2715
1875	214	-6.7626	-1.2815
1876	214	-6.7554	-1.2815
1877	214	-6.7338	-1.2815
1878	214	-6.7338	-1.2815
1879	214	-6.6978	-1.2417
1880	214	-6.6978	-1.2517
1881	214	-6.6978	-1.2517
1882	214	-6.6906	-1.2616
1883	214	-6.6906	-1.2715
1884	214	-6.6906	-1.2815
1885	214	-6.6906	-1.2815
1886	214	-6.6906	-1.2914
1887	214	-6.6835	-1.3013
1888	214	-6.6835	-1.3113
1889	214	-6.6835	-1.3212
1890	214	-6.6835	-1.3311
1891	214	-6.6763	-1.351
1892	214	-6.6835	-1.3609
1893	214	-6.6835	-1.3709
1894	214	-6.6835	-1.3808
1895	214	-6.2014	-1.3013
1896	214	-6.1871	-1.3013
1897	214	-6.1511	-1.3212
1898	214	-6.1295	-1.3212
1899	214	-6.1007	-1.3311
1900	214	-6.0719	-1.3411
1901	214	-6.0432	-1.3411
1902	214	-6.0144	-1.351
1903	214	-5.9928	-1.351
1904	214	-5.9712	-1.351
1905	214	-5.9424	-1.3609
1906	214	-5.9209	-1.3609
1907	214	-5.8921	-1.3609
1908	214	-5.8561	-1.3709
1909	214	-5.8129	-1.3808
1910	214	-5.777	-1.3907
1911	214	-5.7266	-1.4007
1912	214	-5.6835	-1.4106
1913	214	-5.6403	-1.4106
1914	214	-5.5971	-1.4106
1915	214	-5.5468	-1.4106
1916	214	-5.5036	-1.4106
1917	214	-5.4532	-1.4106
1918	214	-5.4029	-1.4106
1919	214	-5.3525	-1.4205
1920	214	-5.3022	-1.4305
1921	214	-5.2518	-1.4603
1922	214	-5.1942	-1.4702
1923	214	-5.1367	-1.4901
1924	214	-5.0791	-1.4901
1925	214	-5.0072	-1.5
1926	214	-4.9424	-1.5
1927	214	-4.8705	-1.5099
1928	214	-4.7986	-1.5298
1929	214	-4.7266	-1.5596
1930	214	-4.6547	-1.5894
1931	214	-4.5755	-1.6093
1932	214	-4.4964	-1.6192
1933	214	-4.4101	-1.6291
1934	214	-4.3237	-1.649
1935	214	-4.2302	-1.6589
1936	214	-4.1295	-1.6788
1937	214	-4.0288	-1.6887
1938	214	-3.9209	-1.7086
1939	214	-3.7986	-1.7185
1940	214	-3.6763	-1.7285
1941	214	-3.5396	-1.7583
1942	214	-3.4029	-1.7881
1943	214	-3.259	-1.8179
1944	214	-3.1151	-1.8477
1945	214	-2.964	-1.8675
1946	214	-2.8058	-1.8775
1947	214	-2.6475	-1.8775
1948	214	-2.4892	-1.8675
1949	214	-2.3165	-1.8477
1950	214	-2.1511	-1.8278
1951	214	-1.9712	-1.8179
1952	214	-1.7986	-1.8179
1953	214	-1.6115	-1.8079
1954	214	-1.4245	-1.8079
1955	214	-1.2302	-1.8179
