368	56	-5.6187	-0.40728
368	58	-7.3309	-1.351
368	60	-11.712	-2.0364
368	62	-2.8345	-0.32781
368	63	-8.6835	-0.28808
369	54	-5.4388	-0.49669
369	56	-5.6259	-0.40728
369	58	-7.3381	-1.351
369	60	-11.511	-2.0762
369	62	-2.8633	-0.35762
369	63	-8.7266	-0.27815
370	54	-5.446	-0.49669
370	56	-5.6331	-0.40728
370	58	-7.3453	-1.351
370	60	-11.633	-2.1159
370	62	-2.8273	-0.35762
370	63	-8.777	-0.27815
371	54	-5.4532	-0.49669
371	56	-5.6403	-0.40728
371	58	-7.3525	-1.3609
371	60	-11.748	-2.1258
371	62	-2.7986	-0.36755
371	63	-8.8201	-0.27815
372	54	-5.4604	-0.49669
372	56	-5.6475	-0.39735
372	58	-7.3597	-1.3609
372	60	-11.878	-2.1457
372	62	-2.7626	-0.36755
372	63	-8.8705	-0.27815
373	54	-5.4676	-0.49669
373	56	-5.6547	-0.39735
373	58	-7.3741	-1.3709
373	60	-11.914	-2.1854
373	62	-3.036	-0.41722
373	63	-8.9209	-0.27815
374	54	-5.482	-0.49669
374	56	-5.6691	-0.39735
374	58	-7.3813	-1.3709
374	60	-11.914	-2.1854
374	62	-3.0072	-0.41722
374	63	-8.9712	-0.26821
375	54	-5.4892	-0.49669
375	56	-5.6763	-0.39735
375	58	-7.3957	-1.3808
375	62	-2.9784	-0.42715
375	63	-9.0216	-0.26821
376	54	-5.4964	-0.49669
376	56	-5.6835	-0.39735
376	58	-7.4101	-1.3808
376	62	-2.9496	-0.43709
376	63	-9.0719	-0.26821
377	54	-5.5036	-0.49669
377	56	-5.6906	-0.39735
377	58	-7.4245	-1.3907
377	62	-2.9137	-0.43709
377	63	-9.1295	-0.26821
378	54	-5.5108	-0.49669
378	56	-5.6978	-0.39735
378	58	-7.4317	-1.4007
378	62	-2.6547	-0.45695
378	63	-9.1871	-0.26821
379	54	-5.518	-0.49669
379	56	-5.705	-0.39735
379	58	-7.446	-1.4007
379	62	-2.6115	-0.46689
379	63	-9.2446	-0.26821
380	54	-5.5252	-0.49669
380	56	-5.7122	-0.39735
380	58	-7.4532	-1.4106
380	62	-2.5612	-0.46689
380	63	-9.3094	-0.26821
381	54	-5.5396	-0.49669
381	56	-5.7194	-0.38742
381	58	-7.4676	-1.4106
381	62	-2.5108	-0.46689
381	63	-9.3669	-0.26821
382	54	-5.5468	-0.49669
382	56	-5.7338	-0.38742
382	58	-7.482	-1.4205
382	62	-2.4604	-0.47682
382	63	-9.4317	-0.26821
383	54	-5.554	-0.49669
383	56	-5.741	-0.38742
383	58	-7.4964	-1.4205
383	62	-2.4101	-0.48675
383	63	-9.5036	-0.26821
384	54	-5.5612	-0.48675
384	56	-5.7482	-0.37748
384	58	-7.5108	-1.4305
384	62	-2.3453	-0.48675
384	63	-9.5827	-0.27815
385	54	-5.5683	-0.48675
385	56	-5.7554	-0.37748
385	58	-7.5252	-1.4205
385	62	-2.2806	-0.48675
385	63	-9.6619	-0.28808
386	54	-5.5755	-0.48675
386	56	-5.7626	-0.37748
386	58	-7.5396	-1.4305
386	62	-2.8273	-0.29801
386	63	-9.7338	-0.30795
387	54	-5.5827	-0.48675
387	56	-5.7698	-0.36755
387	58	-7.5468	-1.4305
387	62	-2.7842	-0.29801
387	64	-8.2086	-0.42715
388	54	-5.5899	-0.48675
388	56	-5.777	-0.36755
388	58	-7.5612	-1.4404
388	62	-2.741	-0.29801
388	64	-8.2374	-0.42715
389	54	-5.6043	-0.48675
389	56	-5.7842	-0.36755
389	58	-7.5827	-1.4404
389	62	-2.6906	-0.29801
389	64	-8.2734	-0.42715
390	54	-5.6115	-0.48675
390	56	-5.7914	-0.35762
390	58	-7.5971	-1.4404
390	62	-2.6403	-0.29801
390	64	-8.3094	-0.42715
391	54	-5.6187	-0.47682
391	56	-5.7986	-0.35762
391	58	-7.6115	-1.4404
391	62	-2.5899	-0.29801
391	64	-8.3453	-0.42715
392	54	-5.6259	-0.47682
392	56	-5.8058	-0.35762
392	58	-7.6331	-1.4404
392	62	-2.5324	-0.29801
392	64	-8.3813	-0.41722
393	54	-5.6331	-0.47682
393	56	-5.8129	-0.34768
393	58	-7.6475	-1.4503
393	62	-2.4748	-0.29801
393	64	-8.4245	-0.41722
394	54	-5.6403	-0.47682
394	56	-5.8201	-0.34768
394	58	-7.6619	-1.4503
394	62	-2.4101	-0.29801
394	64	-8.4604	-0.41722
395	54	-5.6475	-0.47682
395	56	-5.8273	-0.33775
395	58	-7.6763	-1.4503
395	62	-2.3381	-0.29801
395	64	-8.4964	-0.40728
396	54	-5.6547	-0.47682
396	56	-5.8345	-0.32781
396	58	-7.6978	-1.4503
396	62	-2.3957	-0.11921
396	64	-8.5324	-0.40728
397	54	-5.6691	-0.46689
397	56	-5.8417	-0.32781
397	58	-7.7122	-1.4603
397	62	-2.3237	-0.10927
397	64	-8.5755	-0.40728
398	54	-5.6763	-0.46689
398	56	-5.8489	-0.31788
398	58	-7.7266	-1.4503
398	62	-2.259	-0.10927
398	65	-8.6187	-0.39735
398	66	-7.9928	-0.52649
399	54	-5.6835	-0.46689
399	56	-5.8561	-0.31788
399	58	-7.7482	-1.4603
399	62	-2.1871	-0.10927
399	65	-8.6547	-0.39735
399	66	-8.0288	-0.52649
400	54	-5.6906	-0.46689
400	56	-5.8633	-0.30795
400	58	-7.7626	-1.4603
400	62	-3.1295	-0.35762
400	65	-8.6978	-0.39735
400	66	-8.0576	-0.52649
401	54	-5.6978	-0.46689
401	56	-5.8633	-0.30795
401	58	-7.777	-1.4702
401	62	-3.0863	-0.36755
401	65	-8.741	-0.39735
401	66	-8.1007	-0.51656
402	54	-5.6763	-0.35762
402	56	-5.8705	-0.29801
402	58	-7.5683	-1.0331
402	62	-3.0432	-0.36755
402	65	-8.7842	-0.39735
402	66	-8.1655	-0.52649
403	54	-5.6835	-0.35762
403	56	-5.8777	-0.29801
403	58	-7.5827	-1.0331
403	62	-2.9928	-0.36755
403	65	-8.8273	-0.38742
403	66	-8.1942	-0.51656
404	54	-5.6906	-0.34768
404	56	-5.8849	-0.28808
404	58	-7.6043	-1.0232
404	62	-2.9496	-0.37748
404	65	-8.8777	-0.38742
404	66	-8.2374	-0.51656
405	54	-5.6978	-0.34768
405	56	-5.8849	-0.28808
405	58	-7.6187	-1.0232
405	62	-2.6906	-0.37748
405	65	-8.9209	-0.38742
405	66	-8.2734	-0.51656
406	54	-5.705	-0.34768
406	56	-5.8921	-0.27815
406	58	-7.6331	-1.0132
406	62	-2.6259	-0.37748
406	65	-8.964	-0.37748
406	66	-8.3165	-0.50662
407	54	-5.7122	-0.33775
407	56	-5.8993	-0.27815
407	58	-7.6475	-0.99338
407	62	-2.5468	-0.37748
407	65	-9.0144	-0.37748
407	66	-8.3597	-0.49669
408	54	-5.7266	-0.31788
408	56	-5.9065	-0.25828
408	58	-7.6691	-0.98344
408	62	-2.4676	-0.38742
408	65	-9.0647	-0.36755
408	66	-8.4029	-0.48675
409	54	-5.7338	-0.31788
409	56	-5.9137	-0.25828
409	58	-7.6835	-0.98344
409	62	-2.3813	-0.39735
409	65	-9.1151	-0.35762
409	66	-8.4532	-0.47682
410	54	-5.741	-0.30795
410	56	-5.9209	-0.24834
410	58	-7.705	-0.97351
410	62	-2.2878	-0.39735
410	65	-9.1655	-0.35762
410	66	-8.4964	-0.47682
411	54	-5.7482	-0.30795
411	56	-5.9281	-0.23841
411	58	-7.7194	-0.97351
411	62	-2.1799	-0.42715
411	65	-9.2158	-0.35762
411	67	-8.5468	-0.46689
411	68	-2.5971	-0.24834
412	54	-5.7554	-0.29801
412	56	-5.9353	-0.23841
412	58	-7.7338	-0.96358
412	62	-2.0647	-0.44702
412	65	-9.2734	-0.34768
412	67	-8.6043	-0.46689
412	68	-2.5827	-0.24834
413	54	-5.7554	-0.29801
413	56	-5.9353	-0.23841
413	58	-7.7482	-0.96358
413	62	-1.9353	-0.47682
413	65	-9.3237	-0.34768
413	67	-8.6619	-0.47682
413	68	-2.518	-0.21854
414	54	-5.7698	-0.29801
414	56	-5.9496	-0.23841
414	58	-7.7626	-0.96358
414	62	-1.8058	-0.53642
414	65	-9.3813	-0.35762
414	67	-8.7194	-0.47682
414	68	-2.4964	-0.21854
415	54	-5.7698	-0.29801
415	56	-5.9496	-0.22848
415	58	-7.777	-0.97351
415	62	-1.4604	-0.35762
415	67	-8.7842	-0.49669
415	69	-2.1583	-0.069536
415	70	-9.2806	-0.13907
416	54	-5.777	-0.29801
416	56	-5.9568	-0.22848
416	58	-7.7914	-0.98344
416	62	-1.2806	-0.37748
416	67	-8.8489	-0.50662
416	69	-2.0288	-0.07947
416	70	-9.3309	-0.13907
417	54	-5.7842	-0.30795
417	56	-5.964	-0.22848
417	58	-7.8058	-0.99338
417	62	-1.0863	-0.39735
417	67	-8.9137	-0.52649
417	69	-1.8201	-0.07947
417	70	-9.3885	-0.13907
418	54	-5.7914	-0.30795
418	56	-5.964	-0.23841
418	58	-7.8201	-1.0033
418	62	-0.79137	-0.41722
418	67	-8.9856	-0.52649
418	69	-1.9496	-0.16887
418	70	-9.4388	-0.13907
419	54	-5.7914	-0.31788
419	56	-5.9712	-0.24834
419	58	-7.8345	-1.0232
419	62	-0.53957	-0.44702
419	67	-9.0576	-0.54636
419	69	-1.9137	-0.17881
419	70	-9.4892	-0.13907
420	54	-5.7986	-0.32781
420	56	-5.964	-0.25828
420	58	-7.8489	-1.043
420	62	-0.28058	-0.43709
420	67	-9.1367	-0.56623
420	69	-1.8849	-0.18874
420	70	-9.5396	-0.12914
421	54	-5.8058	-0.33775
421	56	-5.964	-0.24834
421	58	-7.7482	-0.98344
421	67	-9.2158	-0.58609
421	69	-1.6331	-0.19868
421	70	-9.5971	-0.13907
422	54	-5.8058	-0.34768
422	56	-5.964	-0.24834
422	58	-7.7626	-0.99338
422	67	-9.3022	-0.59603
422	68	-1.5971	-0.20861
423	54	-5.8129	-0.34768
423	56	-5.964	-0.25828
423	58	-7.777	-1.0132
423	67	-9.3885	-0.61589
423	68	-1.554	-0.20861
424	54	-5.8129	-0.35762
424	56	-5.964	-0.25828
424	58	-7.7914	-1.0232
424	67	-9.482	-0.63576
424	69	-1.9209	-0.15894
424	71	-8.1439	-0.49669
425	54	-5.8201	-0.35762
425	56	-5.9712	-0.26821
425	58	-7.7986	-1.0331
425	67	-9.5683	-0.6457
425	69	-1.7842	-0.16887
425	71	-8.1799	-0.51656
426	54	-5.8201	-0.35762
426	56	-5.9712	-0.26821
426	58	-7.8129	-1.043
426	67	-9.6619	-0.65563
426	69	-2.036	-0.20861
426	71	-8.223	-0.50662
427	54	-5.8273	-0.35762
427	56	-5.9712	-0.26821
427	58	-7.8201	-1.043
427	67	-9.7626	-0.65563
427	69	-1.9065	-0.22848
427	71	-8.259	-0.51656
428	54	-5.8345	-0.35762
428	56	-5.9784	-0.25828
428	58	-7.8345	-1.053
428	67	-9.8705	-0.65563
428	69	-1.7842	-0.26821
428	71	-8.3022	-0.51656
429	54	-5.8345	-0.35762
429	56	-5.9928	-0.26821
429	58	-7.8561	-1.053
429	67	-9.9784	-0.66556
429	69	-1.6403	-0.28808
429	71	-8.3453	-0.52649
430	54	-5.8417	-0.35762
430	56	-6	-0.25828
430	58	-7.8705	-1.053
430	67	-10.201	-0.66556
430	69	-1.7194	-0.33775
430	71	-8.3957	-0.52649
431	54	-5.8489	-0.34768
431	56	-5.9856	-0.24834
431	58	-7.8921	-1.043
431	67	-9.4532	-0.68543
431	69	-1.554	-0.34768
431	71	-8.446	-0.51656
432	54	-5.8561	-0.34768
432	56	-5.9928	-0.24834
432	58	-7.9065	-1.043
432	67	-9.5324	-0.7053
432	69	-1.3741	-0.35762
432	71	-8.4964	-0.51656
433	54	-5.8633	-0.34768
433	56	-5.9928	-0.23841
433	58	-7.9209	-1.043
433	69	-1.1655	-0.37748
433	72	-8.5396	-0.52649
433	73	-9.1799	-0.35762
433	74	-2.3813	-0.47682
434	54	-5.8633	-0.34768
434	56	-6	-0.24834
434	58	-7.9353	-1.053
434	69	-0.93525	-0.39735
434	72	-8.5827	-0.54636
434	73	-9.2302	-0.36755
434	74	-2.3525	-0.48675
435	54	-5.8633	-0.34768
435	56	-6	-0.24834
435	58	-7.9712	-1.0132
435	69	-1.1799	-0.19868
435	72	-8.6331	-0.56623
435	73	-9.2806	-0.36755
435	74	-2.3165	-0.49669
436	54	-5.8705	-0.34768
436	56	-6	-0.24834
436	58	-7.9856	-1.0232
436	69	-0.96403	-0.19868
436	72	-8.6763	-0.57616
436	73	-9.3165	-0.36755
436	74	-2.2806	-0.49669
437	54	-5.8705	-0.34768
437	56	-6	-0.24834
437	58	-8	-1.0232
437	72	-8.7266	-0.59603
437	73	-9.3957	-0.38742
437	74	-2.2446	-0.50662
438	54	-5.8777	-0.34768
438	56	-6.0072	-0.24834
438	58	-8.0144	-1.0331
438	72	-8.7842	-0.62583
438	73	-9.4245	-0.37748
438	75	-2.2158	-0.50662
438	76	-6.4532	-0.39735
439	54	-5.8777	-0.35762
439	56	-6	-0.24834
439	58	-8.0288	-1.0331
439	72	-8.8417	-0.6457
439	73	-9.4748	-0.37748
439	75	-2.1511	-0.53642
439	77	-6.4532	-0.39735
439	78	-1.2446	-0.20861
440	54	-5.8849	-0.35762
440	56	-6	-0.25828
440	58	-8.036	-1.043
440	72	-8.8921	-0.66556
440	73	-9.518	-0.37748
440	75	-2.1151	-0.53642
440	77	-6.4604	-0.40728
440	78	-1.1871	-0.21854
441	54	-5.8849	-0.36755
441	56	-6	-0.25828
441	58	-8.0504	-1.053
441	72	-8.9568	-0.7053
441	73	-9.5612	-0.37748
441	75	-1.6978	-0.23841
441	77	-6.4604	-0.40728
441	78	-1.1295	-0.21854
442	54	-5.8849	-0.36755
442	56	-6	-0.25828
442	58	-8.0576	-1.0629
442	72	-9.0288	-0.69536
442	73	-9.6115	-0.37748
442	75	-1.6475	-0.24834
442	77	-6.4604	-0.41722
442	78	-1.0719	-0.22848
443	54	-5.8849	-0.37748
443	58	-8.0719	-1.0728
443	72	-9.1007	-0.71523
443	73	-9.6475	-0.36755
443	75	-1.4604	-0.26821
443	77	-6.4604	-0.42715
443	78	-1.0072	-0.23841
444	54	-5.8777	-0.37748
444	58	-8.0791	-1.0828
444	72	-9.1655	-0.7351
444	73	-9.6978	-0.37748
444	75	-2.1007	-0.40728
444	77	-6.4604	-0.42715
444	78	-0.94245	-0.24834
445	54	-5.8849	-0.37748
445	58	-8.0863	-1.0927
445	72	-9.2446	-0.74503
445	73	-9.7554	-0.37748
445	75	-1.964	-0.43709
445	77	-6.4604	-0.43709
445	78	-0.84173	-0.23841
446	54	-5.8849	-0.37748
446	58	-8.0935	-1.1821
446	72	-9.3309	-0.65563
446	75	-1.9568	-0.49669
446	77	-6.4604	-0.43709
446	78	-0.58993	-0.22848
447	54	-5.8849	-0.38742
447	58	-8.1079	-1.1921
447	72	-9.4029	-0.6755
447	75	-1.7482	-0.50662
447	77	-6.4676	-0.44702
447	78	-0.58993	-0.22848
448	54	-5.8849	-0.38742
448	58	-8.1223	-1.202
448	72	-9.4964	-0.68543
448	75	-1.8777	-0.52649
448	77	-6.4676	-0.44702
448	78	-0.58993	-0.22848
449	54	-5.8849	-0.38742
449	58	-8.1295	-1.2119
449	72	-9.5827	-0.69536
449	75	-1.8058	-0.51656
449	77	-6.4748	-0.45695
449	78	-0.58993	-0.22848
450	54	-5.8921	-0.39735
450	58	-8.1439	-1.2219
450	72	-9.6691	-0.71523
450	75	-1.7554	-0.52649
450	77	-6.4748	-0.45695
450	78	-0.58993	-0.22848
451	54	-5.8921	-0.39735
451	58	-8.1511	-1.2318
451	72	-9.7626	-0.7351
451	75	-1.6763	-0.53642
451	77	-6.4748	-0.46689
451	78	-0.42446	-0.21854
452	54	-5.8921	-0.40728
452	58	-8.1583	-1.2417
452	72	-9.8561	-0.7649
452	75	-1.3309	-0.54636
452	76	-6.482	-0.46689
453	54	-5.8921	-0.40728
453	58	-8.1727	-1.2517
453	72	-9.4604	-0.78477
453	75	-1.7626	-0.60596
453	76	-6.482	-0.47682
454	54	-5.8921	-0.41722
454	58	-8.1799	-1.2715
454	72	-9.554	-0.80464
454	75	-1.5755	-0.6457
454	76	-6.482	-0.48675
455	54	-5.8921	-0.42715
455	58	-8.1871	-1.2715
455	72	-9.6475	-0.83444
455	75	-1.5971	-0.6755
455	76	-6.482	-0.48675
456	54	-5.8921	-0.42715
456	58	-8.1942	-1.2815
456	72	-9.7482	-0.8543
456	75	-1.3957	-0.72517
456	76	-6.482	-0.49669
457	54	-5.8921	-0.42715
457	58	-8.2086	-1.2914
457	72	-9.8489	-0.87417
457	75	-1.5683	-0.83444
457	77	-6.4892	-0.49669
457	79	-8.9424	-1.043
458	54	-5.8921	-0.43709
458	58	-8.2158	-1.3013
458	72	-9.9496	-0.89404
458	75	-1.3885	-0.83444
458	77	-6.4892	-0.50662
458	79	-9.0216	-1.0828
459	54	-5.8921	-0.43709
459	58	-8.223	-1.3113
459	72	-10.065	-0.91391
459	75	-1.2374	-0.83444
459	77	-6.4892	-0.50662
459	79	-9.1079	-0.95364
460	54	-5.8921	-0.43709
460	58	-8.2302	-1.3212
460	72	-10.187	-0.93377
460	75	-1.0791	-0.80464
460	77	-6.4892	-0.51656
460	79	-9.1942	-0.98344
461	54	-5.8921	-0.43709
461	58	-8.2878	-1.3311
461	72	-10.216	-0.98344
461	75	-1.1151	-0.7947
461	77	-6.4892	-0.51656
461	79	-9.2806	-1.0033
462	54	-5.8921	-0.44702
462	58	-8.3022	-1.3411
462	72	-9.4748	-1.0033
462	75	-0.88489	-0.81457
462	77	-6.4964	-0.52649
462	79	-9.3165	-0.99338
463	54	-5.8921	-0.43709
463	58	-8.3094	-1.3411
463	72	-9.5827	-1.0331
463	75	-0.6259	-0.7947
463	77	-6.4964	-0.52649
463	79	-9.4029	-1.0232
464	54	-5.8993	-0.44702
464	58	-8.3237	-1.351
464	72	-9.6978	-1.0728
464	77	-6.5036	-0.52649
464	79	-9.482	-1.043
465	54	-5.8993	-0.43709
465	58	-8.3381	-1.351
465	72	-9.7914	-1.0927
465	77	-6.5036	-0.52649
465	79	-9.5683	-1.0629
466	54	-5.8993	-0.44702
466	58	-8.3453	-1.351
466	72	-9.8921	-1.1126
466	77	-6.5108	-0.52649
466	79	-9.6547	-1.0927
467	54	-5.8993	-0.44702
467	58	-8.3525	-1.3609
467	77	-6.5108	-0.53642
467	79	-9.4532	-1.1225
468	54	-5.8993	-0.44702
468	58	-8.3669	-1.3609
468	77	-6.518	-0.53642
468	80	-9.5324	-1.1325
468	81	-0.89928	-0.65563
469	54	-5.9065	-0.44702
469	58	-8.3813	-1.3709
469	77	-6.518	-0.53642
469	80	-9.6187	-1.1623
469	81	-0.83453	-0.66556
470	54	-5.9065	-0.45695
470	58	-8.3885	-1.3808
470	77	-6.518	-0.54636
470	80	-9.705	-1.1921
470	81	-0.76259	-0.6755
471	54	-5.8993	-0.45695
471	58	-8.3957	-1.3907
471	77	-6.518	-0.54636
471	80	-9.7914	-1.2219
471	81	-0.68345	-0.68543
472	54	-5.8993	-0.46689
472	58	-8.4029	-1.3907
472	77	-6.518	-0.55629
472	80	-9.8777	-1.2417
472	81	-0.68345	-0.68543
473	54	-5.8993	-0.46689
473	58	-8.4101	-1.4007
473	77	-6.5252	-0.56623
473	80	-9.9784	-1.2715
473	81	-0.68345	-0.68543
474	54	-5.8993	-0.46689
474	58	-8.4245	-1.4007
474	77	-6.5252	-0.56623
474	79	-10.072	-1.3013
475	54	-5.8993	-0.47682
475	58	-8.4388	-1.4007
475	77	-6.5324	-0.56623
475	79	-9.4604	-1.3311
476	54	-5.9065	-0.46689
476	58	-8.4532	-1.4106
476	77	-6.5324	-0.56623
476	79	-9.554	-1.3609
477	54	-5.9065	-0.46689
477	58	-8.4676	-1.4106
477	77	-6.5396	-0.56623
477	79	-9.6475	-1.3808
478	54	-5.9065	-0.46689
478	58	-8.482	-1.4106
478	77	-6.5468	-0.56623
478	79	-9.7338	-1.4106
479	54	-5.9137	-0.45695
479	58	-8.5036	-1.4106
479	77	-6.5468	-0.56623
479	79	-9.8129	-1.4404
480	54	-5.9568	-0.46689
480	58	-8.518	-1.4106
480	77	-6.5612	-0.56623
480	79	-9.8993	-1.4702
481	54	-5.9568	-0.46689
481	58	-8.5324	-1.4205
481	77	-6.5612	-0.56623
481	79	-9.9784	-1.5
482	54	-5.9568	-0.45695
482	58	-8.554	-1.4205
482	77	-6.5683	-0.56623
482	79	-10.086	-1.5298
483	54	-5.9568	-0.45695
483	58	-8.5683	-1.4305
483	77	-6.5683	-0.56623
483	79	-9.446	-1.5497
484	54	-5.964	-0.45695
484	58	-8.5899	-1.4305
484	77	-6.5755	-0.55629
484	80	-9.5108	-1.5596
484	82	-2.9353	-0.46689
485	54	-5.964	-0.44702
485	58	-8.6043	-1.4305
485	77	-6.5755	-0.55629
485	80	-9.5755	-1.5795
485	82	-2.8489	-0.47682
486	54	-5.964	-0.44702
486	58	-8.6187	-1.4305
486	77	-6.5827	-0.55629
486	80	-9.6475	-1.6093
486	82	-2.7554	-0.52649
487	54	-5.964	-0.44702
487	58	-8.6403	-1.4404
487	77	-6.5899	-0.55629
487	80	-9.7122	-1.6291
487	82	-2.8058	-0.57616
488	54	-5.9712	-0.44702
488	58	-8.6475	-1.4305
488	77	-6.5899	-0.55629
488	80	-9.7842	-1.649
488	82	-2.705	-0.60596
489	54	-5.9712	-0.44702
489	58	-8.6691	-1.4305
489	77	-6.5971	-0.55629
489	80	-9.8489	-1.6788
489	82	-2.6043	-0.62583
490	54	-5.964	-0.44702
490	58	-8.6835	-1.4404
490	77	-6.5971	-0.55629
490	82	-2.6115	-0.49669
491	54	-5.964	-0.44702
491	58	-8.6978	-1.4503
491	76	-6.6043	-0.55629
492	54	-5.964	-0.44702
492	58	-8.7122	-1.4404
492	76	-6.6043	-0.55629
493	54	-5.9712	-0.43709
493	58	-8.7266	-1.4503
493	76	-6.6115	-0.55629
494	54	-5.9712	-0.43709
494	58	-8.741	-1.4503
494	76	-6.6115	-0.55629
495	54	-5.964	-0.44702
495	58	-8.7482	-1.4603
495	76	-6.6115	-0.56623
496	54	-5.964	-0.44702
496	58	-8.7626	-1.4603
496	76	-6.6187	-0.56623
497	54	-5.964	-0.44702
497	58	-8.7698	-1.4702
497	76	-6.6187	-0.56623
498	54	-5.964	-0.44702
498	58	-8.7842	-1.4702
498	77	-6.6187	-0.56623
498	83	-2.5612	-0.39735
499	54	-5.9568	-0.44702
499	58	-8.7986	-1.4702
499	77	-6.6259	-0.56623
499	83	-2.4388	-0.41722
500	54	-5.9568	-0.44702
500	58	-9.0072	-1.4801
500	77	-6.6259	-0.57616
500	83	-2.3094	-0.42715
501	54	-5.9568	-0.44702
501	58	-9.0288	-1.4901
501	77	-6.6331	-0.57616
501	83	-2.5036	-0.52649
502	54	-5.9568	-0.44702
502	58	-9.0576	-1.5
502	77	-6.6331	-0.57616
502	83	-2.3741	-0.55629
503	54	-5.9568	-0.44702
503	58	-9.0719	-1.5199
503	77	-6.6331	-0.57616
503	83	-2.6835	-0.66556
504	54	-5.9568	-0.44702
504	58	-9.0863	-1.5199
504	77	-6.6403	-0.57616
504	83	-2.5683	-0.7053
505	54	-5.9496	-0.44702
505	58	-9.0935	-1.5298
505	77	-6.6403	-0.58609
505	83	-2.4532	-0.74503
506	54	-5.9496	-0.45695
506	58	-9.1079	-1.5397
506	76	-6.6403	-0.59603
507	54	-5.9496	-0.45695
507	58	-9.1223	-1.5397
507	76	-6.6403	-0.59603
508	54	-5.9424	-0.45695
508	58	-9.1367	-1.5596
508	76	-6.6403	-0.60596
509	54	-5.9424	-0.46689
509	58	-9.1439	-1.5596
509	76	-6.6403	-0.61589
510	54	-5.9424	-0.46689
510	58	-9.1583	-1.5695
510	76	-6.6475	-0.61589
511	54	-5.9424	-0.46689
511	58	-9.1727	-1.5695
511	76	-6.6475	-0.61589
512	54	-5.9353	-0.46689
512	58	-9.1871	-1.5795
512	76	-6.6547	-0.61589
513	54	-5.9424	-0.46689
513	58	-9.1942	-1.5795
513	76	-6.6547	-0.61589
514	54	-5.9353	-0.45695
514	58	-9.2158	-1.5894
514	76	-6.6619	-0.61589
515	54	-5.9353	-0.45695
515	58	-9.2302	-1.5993
515	76	-6.6691	-0.61589
516	54	-5.9353	-0.45695
516	58	-9.2446	-1.5993
516	76	-6.6691	-0.62583
517	54	-5.9353	-0.45695
517	58	-9.259	-1.6093
517	76	-6.6691	-0.62583
518	54	-5.9353	-0.45695
518	58	-9.2662	-1.6093
518	76	-6.6763	-0.62583
519	54	-5.9281	-0.45695
519	58	-9.2806	-1.6192
519	77	-6.6763	-0.62583
519	84	-1.7194	-0.37748
520	54	-5.9281	-0.45695
520	58	-9.295	-1.6192
520	77	-6.6835	-0.62583
520	84	-1.5324	-0.40728
521	54	-5.9281	-0.45695
521	58	-9.3022	-1.6291
521	77	-6.6835	-0.63576
521	84	-1.6259	-0.45695
522	54	-5.9281	-0.45695
522	58	-9.3094	-1.6192
522	77	-6.6906	-0.63576
522	84	-1.4317	-0.46689
523	54	-5.9209	-0.45695
523	58	-9.3237	-1.6192
523	77	-6.6906	-0.63576
523	84	-1.4532	-0.46689
524	54	-5.9209	-0.45695
524	58	-9.3381	-1.6291
524	77	-6.6906	-0.63576
524	84	-1.2302	-0.48675
525	54	-5.9209	-0.44702
525	58	-9.3453	-1.6192
525	77	-6.6978	-0.63576
525	84	-1.6403	-0.58609
526	54	-5.9137	-0.44702
526	58	-9.3597	-1.6192
526	77	-6.705	-0.63576
526	84	-1.4388	-0.61589
527	54	-5.9137	-0.44702
527	58	-9.3669	-1.9073
527	77	-6.705	-0.63576
527	84	-1.5324	-0.69536
528	54	-5.9137	-0.44702
528	58	-9.3885	-1.9172
528	77	-6.7122	-0.63576
528	84	-1.3165	-0.72517
529	54	-5.9137	-0.43709
529	58	-9.4029	-1.9172
529	77	-6.7122	-0.63576
529	84	-1.3885	-0.88411
530	54	-5.9137	-0.42715
530	58	-9.4173	-1.9172
530	77	-6.7194	-0.63576
530	84	-1.3381	-0.87417
531	54	-5.9137	-0.42715
531	58	-9.4245	-1.9172
531	77	-6.7266	-0.62583
531	84	-1.4604	-0.92384
532	54	-5.9065	-0.41722
532	58	-9.4388	-1.9272
532	77	-6.7266	-0.63576
532	84	-1.2446	-0.97351
533	54	-5.9065	-0.41722
533	58	-9.446	-1.9272
533	76	-6.7338	-0.63576
534	54	-5.9065	-0.41722
534	58	-9.4604	-1.9272
534	76	-6.741	-0.63576
535	54	-5.8993	-0.40728
535	58	-9.4676	-1.9272
535	76	-6.741	-0.63576
536	54	-5.8993	-0.40728
536	58	-9.4892	-1.9272
536	76	-6.7482	-0.63576
537	54	-5.8993	-0.39735
537	58	-9.4892	-1.9172
537	76	-6.7482	-0.63576
538	54	-5.8993	-0.39735
538	58	-9.5036	-1.9172
538	76	-6.7554	-0.63576
539	54	-5.8921	-0.39735
539	58	-9.518	-1.9172
539	76	-6.7626	-0.63576
540	54	-5.8921	-0.39735
540	58	-9.5252	-1.9073
540	76	-6.7626	-0.63576
541	54	-5.8921	-0.38742
541	58	-9.5252	-1.8775
541	76	-6.7698	-0.63576
542	54	-5.8849	-0.38742
542	58	-9.5324	-1.8675
542	76	-6.7698	-0.6457
543	54	-5.8849	-0.38742
543	58	-9.5252	-1.8377
543	76	-6.777	-0.6457
544	54	-5.8849	-0.38742
544	58	-9.5324	-1.8278
544	76	-6.7842	-0.65563
545	54	-5.8777	-0.38742
545	58	-9.5396	-1.8278
545	76	-6.7842	-0.65563
546	54	-5.8777	-0.38742
546	58	-9.5468	-1.8278
546	76	-6.7914	-0.66556
