384	58	-7.5108	-1.4305
385	54	-5.5683	-0.48675
385	56	-5.7554	-0.37748
385	58	-7.5252	-1.4205
386	54	-5.5755	-0.48675
386	56	-5.7626	-0.37748
386	58	-7.5396	-1.4305
387	54	-5.5827	-0.48675
387	56	-5.7698	-0.36755
387	58	-7.5468	-1.4305
388	54	-5.5899	-0.48675
388	56	-5.777	-0.36755
388	58	-7.5612	-1.4404
389	54	-5.6043	-0.48675
389	56	-5.7842	-0.36755
389	58	-7.5827	-1.4404
390	54	-5.6115	-0.48675
390	56	-5.7914	-0.35762
390	58	-7.5971	-1.4404
391	54	-5.6187	-0.47682
391	56	-5.7986	-0.35762
391	58	-7.6115	-1.4404
392	54	-5.6259	-0.47682
392	56	-5.8058	-0.35762
392	58	-7.6331	-1.4404
392	62	-2.5324	-0.29801
393	54	-5.6331	-0.47682
393	56	-5.8129	-0.34768
393	58	-7.6475	-1.4503
393	62	-2.4748	-0.29801
394	54	-5.6403	-0.47682
394	56	-5.8201	-0.34768
394	58	-7.6619	-1.4503
394	62	-2.4101	-0.29801
395	54	-5.6475	-0.47682
395	56	-5.8273	-0.33775
395	58	-7.6763	-1.4503
395	62	-2.3381	-0.29801
396	54	-5.6547	-0.47682
396	56	-5.8345	-0.32781
396	58	-7.6978	-1.4503
396	62	-2.3957	-0.11921
397	54	-5.6691	-0.46689
397	56	-5.8417	-0.32781
397	58	-7.7122	-1.4603
397	62	-2.3237	-0.10927
398	54	-5.6763	-0.46689
398	56	-5.8489	-0.31788
398	58	-7.7266	-1.4503
398	62	-2.259	-0.10927
399	54	-5.6835	-0.46689
399	56	-5.8561	-0.31788
399	58	-7.7482	-1.4603
399	62	-2.1871	-0.10927
400	54	-5.6906	-0.46689
400	56	-5.8633	-0.30795
400	58	-7.7626	-1.4603
400	62	-3.1295	-0.35762
401	54	-5.6978	-0.46689
401	56	-5.8633	-0.30795
401	58	-7.777	-1.4702
401	62	-3.0863	-0.36755
402	54	-5.6763	-0.35762
402	56	-5.8705	-0.29801
402	58	-7.5683	-1.0331
402	62	-3.0432	-0.36755
403	54	-5.6835	-0.35762
403	56	-5.8777	-0.29801
403	58	-7.5827	-1.0331
403	62	-2.9928	-0.36755
404	54	-5.6906	-0.34768
404	56	-5.8849	-0.28808
404	58	-7.6043	-1.0232
404	62	-2.9496	-0.37748
405	54	-5.6978	-0.34768
405	56	-5.8849	-0.28808
405	58	-7.6187	-1.0232
405	62	-2.6906	-0.37748
406	54	-5.705	-0.34768
406	56	-5.8921	-0.27815
406	58	-7.6331	-1.0132
406	62	-2.6259	-0.37748
407	54	-5.7122	-0.33775
407	56	-5.8993	-0.27815
407	58	-7.6475	-0.99338
407	62	-2.5468	-0.37748
408	54	-5.7266	-0.31788
408	56	-5.9065	-0.25828
408	58	-7.6691	-0.98344
408	62	-2.4676	-0.38742
409	54	-5.7338	-0.31788
409	56	-5.9137	-0.25828
409	58	-7.6835	-0.98344
409	62	-2.3813	-0.39735
410	54	-5.741	-0.30795
410	56	-5.9209	-0.24834
410	58	-7.705	-0.97351
410	62	-2.2878	-0.39735
411	54	-5.7482	-0.30795
411	56	-5.9281	-0.23841
411	58	-7.7194	-0.97351
411	62	-2.1799	-0.42715
412	54	-5.7554	-0.29801
412	56	-5.9353	-0.23841
412	58	-7.7338	-0.96358
412	62	-2.0647	-0.44702
413	54	-5.7554	-0.29801
413	56	-5.9353	-0.23841
413	58	-7.7482	-0.96358
413	62	-1.9353	-0.47682
414	54	-5.7698	-0.29801
414	56	-5.9496	-0.23841
414	58	-7.7626	-0.96358
414	62	-1.8058	-0.53642
415	54	-5.7698	-0.29801
415	56	-5.9496	-0.22848
415	58	-7.777	-0.97351
415	62	-1.4604	-0.35762
416	54	-5.777	-0.29801
416	56	-5.9568	-0.22848
416	58	-7.7914	-0.98344
416	62	-1.2806	-0.37748
417	54	-5.7842	-0.30795
417	56	-5.964	-0.22848
417	58	-7.8058	-0.99338
417	62	-1.0863	-0.39735
418	54	-5.7914	-0.30795
418	56	-5.964	-0.23841
418	58	-7.8201	-1.0033
418	62	-0.79137	-0.41722
419	54	-5.7914	-0.31788
419	56	-5.9712	-0.24834
419	58	-7.8345	-1.0232
420	54	-5.7986	-0.32781
420	56	-5.964	-0.25828
420	58	-7.8489	-1.043
421	54	-5.8058	-0.33775
421	56	-5.964	-0.24834
421	58	-7.7482	-0.98344
422	54	-5.8058	-0.34768
422	56	-5.964	-0.24834
422	58	-7.7626	-0.99338
423	54	-5.8129	-0.34768
423	56	-5.964	-0.25828
423	58	-7.777	-1.0132
424	54	-5.8129	-0.35762
424	56	-5.964	-0.25828
424	58	-7.7914	-1.0232
425	54	-5.8201	-0.35762
425	56	-5.9712	-0.26821
425	58	-7.7986	-1.0331
426	54	-5.8201	-0.35762
426	56	-5.9712	-0.26821
426	58	-7.8129	-1.043
427	54	-5.8273	-0.35762
427	56	-5.9712	-0.26821
427	58	-7.8201	-1.043
428	54	-5.8345	-0.35762
428	56	-5.9784	-0.25828
428	58	-7.8345	-1.053
429	54	-5.8345	-0.35762
429	56	-5.9928	-0.26821
429	58	-7.8561	-1.053
430	54	-5.8417	-0.35762
430	56	-6	-0.25828
430	58	-7.8705	-1.053
431	54	-5.8489	-0.34768
431	56	-5.9856	-0.24834
431	58	-7.8921	-1.043
432	54	-5.8561	-0.34768
432	56	-5.9928	-0.24834
432	58	-7.9065	-1.043
433	54	-5.8633	-0.34768
433	56	-5.9928	-0.23841
433	58	-7.9209	-1.043
434	54	-5.8633	-0.34768
434	56	-6	-0.24834
434	58	-7.9353	-1.053
435	54	-5.8633	-0.34768
435	56	-6	-0.24834
435	58	-7.9712	-1.0132
436	54	-5.8705	-0.34768
436	56	-6	-0.24834
436	58	-7.9856	-1.0232
437	54	-5.8705	-0.34768
437	56	-6	-0.24834
437	58	-8	-1.0232
438	54	-5.8777	-0.34768
438	56	-6.0072	-0.24834
438	58	-8.0144	-1.0331
439	54	-5.8777	-0.35762
439	56	-6	-0.24834
439	58	-8.0288	-1.0331
440	54	-5.8849	-0.35762
440	56	-6	-0.25828
440	58	-8.036	-1.043
441	54	-5.8849	-0.36755
441	58	-8.0504	-1.053
442	54	-5.8849	-0.36755
442	58	-8.0576	-1.0629
443	54	-5.8849	-0.37748
443	58	-8.0719	-1.0728
444	54	-5.8777	-0.37748
444	58	-8.0791	-1.0828
445	54	-5.8849	-0.37748
445	58	-8.0863	-1.0927
446	54	-5.8849	-0.37748
446	58	-8.0935	-1.1821
447	54	-5.8849	-0.38742
447	58	-8.1079	-1.1921
448	54	-5.8849	-0.38742
448	58	-8.1223	-1.202
449	54	-5.8849	-0.38742
449	58	-8.1295	-1.2119
450	54	-5.8921	-0.39735
450	58	-8.1439	-1.2219
451	54	-5.8921	-0.39735
451	58	-8.1511	-1.2318
452	54	-5.8921	-0.40728
452	58	-8.1583	-1.2417
453	54	-5.8921	-0.40728
453	58	-8.1727	-1.2517
454	54	-5.8921	-0.41722
454	58	-8.1799	-1.2715
455	54	-5.8921	-0.42715
455	58	-8.1871	-1.2715
456	54	-5.8921	-0.42715
456	58	-8.1942	-1.2815
457	54	-5.8921	-0.42715
457	58	-8.2086	-1.2914
458	54	-5.8921	-0.43709
458	58	-8.2158	-1.3013
459	54	-5.8921	-0.43709
459	58	-8.223	-1.3113
460	54	-5.8921	-0.43709
460	58	-8.2302	-1.3212
461	54	-5.8921	-0.43709
461	58	-8.2878	-1.3311
462	54	-5.8921	-0.44702
462	58	-8.3022	-1.3411
463	54	-5.8921	-0.43709
463	58	-8.3094	-1.3411
463	72	-9.5827	-1.0331
464	54	-5.8993	-0.44702
464	58	-8.3237	-1.351
464	72	-9.6978	-1.0728
465	54	-5.8993	-0.43709
465	58	-8.3381	-1.351
466	54	-5.8993	-0.44702
466	58	-8.3453	-1.351
467	54	-5.8993	-0.44702
467	58	-8.3525	-1.3609
468	54	-5.8993	-0.44702
468	58	-8.3669	-1.3609
469	54	-5.9065	-0.44702
469	58	-8.3813	-1.3709
470	54	-5.9065	-0.45695
470	58	-8.3885	-1.3808
471	54	-5.8993	-0.45695
471	58	-8.3957	-1.3907
472	54	-5.8993	-0.46689
472	58	-8.4029	-1.3907
473	54	-5.8993	-0.46689
473	58	-8.4101	-1.4007
474	54	-5.8993	-0.46689
474	58	-8.4245	-1.4007
474	77	-6.5252	-0.56623
475	54	-5.8993	-0.47682
475	58	-8.4388	-1.4007
475	77	-6.5324	-0.56623
476	54	-5.9065	-0.46689
476	58	-8.4532	-1.4106
476	77	-6.5324	-0.56623
477	54	-5.9065	-0.46689
477	58	-8.4676	-1.4106
477	77	-6.5396	-0.56623
478	54	-5.9065	-0.46689
478	58	-8.482	-1.4106
478	77	-6.5468	-0.56623
479	54	-5.9137	-0.45695
479	58	-8.5036	-1.4106
479	77	-6.5468	-0.56623
480	54	-5.9568	-0.46689
480	58	-8.518	-1.4106
480	77	-6.5612	-0.56623
481	54	-5.9568	-0.46689
481	58	-8.5324	-1.4205
481	77	-6.5612	-0.56623
482	54	-5.9568	-0.45695
482	58	-8.554	-1.4205
482	77	-6.5683	-0.56623
483	54	-5.9568	-0.45695
483	58	-8.5683	-1.4305
483	77	-6.5683	-0.56623
484	54	-5.964	-0.45695
484	58	-8.5899	-1.4305
484	77	-6.5755	-0.55629
485	54	-5.964	-0.44702
485	58	-8.6043	-1.4305
485	77	-6.5755	-0.55629
486	54	-5.964	-0.44702
486	58	-8.6187	-1.4305
486	77	-6.5827	-0.55629
487	54	-5.964	-0.44702
487	58	-8.6403	-1.4404
487	77	-6.5899	-0.55629
488	54	-5.9712	-0.44702
488	58	-8.6475	-1.4305
488	77	-6.5899	-0.55629
489	54	-5.9712	-0.44702
489	58	-8.6691	-1.4305
489	77	-6.5971	-0.55629
490	54	-5.964	-0.44702
490	58	-8.6835	-1.4404
490	77	-6.5971	-0.55629
491	54	-5.964	-0.44702
491	58	-8.6978	-1.4503
492	54	-5.964	-0.44702
492	58	-8.7122	-1.4404
493	54	-5.9712	-0.43709
493	58	-8.7266	-1.4503
494	54	-5.9712	-0.43709
494	58	-8.741	-1.4503
495	54	-5.964	-0.44702
495	58	-8.7482	-1.4603
496	54	-5.964	-0.44702
496	58	-8.7626	-1.4603
497	54	-5.964	-0.44702
497	58	-8.7698	-1.4702
498	54	-5.964	-0.44702
498	58	-8.7842	-1.4702
498	77	-6.6187	-0.56623
499	54	-5.9568	-0.44702
499	58	-8.7986	-1.4702
499	77	-6.6259	-0.56623
500	54	-5.9568	-0.44702
500	58	-9.0072	-1.4801
500	77	-6.6259	-0.57616
501	54	-5.9568	-0.44702
501	58	-9.0288	-1.4901
501	77	-6.6331	-0.57616
502	54	-5.9568	-0.44702
502	58	-9.0576	-1.5
502	77	-6.6331	-0.57616
503	54	-5.9568	-0.44702
503	58	-9.0719	-1.5199
503	77	-6.6331	-0.57616
504	54	-5.9568	-0.44702
504	58	-9.0863	-1.5199
504	77	-6.6403	-0.57616
505	54	-5.9496	-0.44702
505	58	-9.0935	-1.5298
505	77	-6.6403	-0.58609
506	54	-5.9496	-0.45695
506	58	-9.1079	-1.5397
507	54	-5.9496	-0.45695
507	58	-9.1223	-1.5397
508	54	-5.9424	-0.45695
508	58	-9.1367	-1.5596
509	54	-5.9424	-0.46689
509	58	-9.1439	-1.5596
510	54	-5.9424	-0.46689
510	58	-9.1583	-1.5695
511	54	-5.9424	-0.46689
511	58	-9.1727	-1.5695
512	54	-5.9353	-0.46689
512	58	-9.1871	-1.5795
513	54	-5.9424	-0.46689
513	58	-9.1942	-1.5795
514	54	-5.9353	-0.45695
514	58	-9.2158	-1.5894
515	54	-5.9353	-0.45695
515	58	-9.2302	-1.5993
516	54	-5.9353	-0.45695
516	58	-9.2446	-1.5993
517	54	-5.9353	-0.45695
517	58	-9.259	-1.6093
518	54	-5.9353	-0.45695
518	58	-9.2662	-1.6093
519	54	-5.9281	-0.45695
519	58	-9.2806	-1.6192
519	77	-6.6763	-0.62583
520	54	-5.9281	-0.45695
520	58	-9.295	-1.6192
520	77	-6.6835	-0.62583
521	54	-5.9281	-0.45695
521	58	-9.3022	-1.6291
521	77	-6.6835	-0.63576
522	54	-5.9281	-0.45695
522	58	-9.3094	-1.6192
522	77	-6.6906	-0.63576
523	54	-5.9209	-0.45695
523	58	-9.3237	-1.6192
523	77	-6.6906	-0.63576
524	54	-5.9209	-0.45695
524	58	-9.3381	-1.6291
524	77	-6.6906	-0.63576
525	54	-5.9209	-0.44702
525	58	-9.3453	-1.6192
525	77	-6.6978	-0.63576
526	54	-5.9137	-0.44702
526	58	-9.3597	-1.6192
526	77	-6.705	-0.63576
527	54	-5.9137	-0.44702
527	58	-9.3669	-1.9073
527	77	-6.705	-0.63576
528	54	-5.9137	-0.44702
528	58	-9.3885	-1.9172
528	77	-6.7122	-0.63576
529	54	-5.9137	-0.43709
529	58	-9.4029	-1.9172
529	77	-6.7122	-0.63576
530	54	-5.9137	-0.42715
530	58	-9.4173	-1.9172
530	77	-6.7194	-0.63576
531	54	-5.9137	-0.42715
531	58	-9.4245	-1.9172
531	77	-6.7266	-0.62583
532	54	-5.9065	-0.41722
532	58	-9.4388	-1.9272
532	77	-6.7266	-0.63576
533	54	-5.9065	-0.41722
533	58	-9.446	-1.9272
534	54	-5.9065	-0.41722
534	58	-9.4604	-1.9272
535	54	-5.8993	-0.40728
535	58	-9.4676	-1.9272
536	54	-5.8993	-0.40728
536	58	-9.4892	-1.9272
537	54	-5.8993	-0.39735
537	58	-9.4892	-1.9172
537	76	-6.7482	-0.63576
538	54	-5.8993	-0.39735
538	58	-9.5036	-1.9172
538	76	-6.7554	-0.63576
539	54	-5.8921	-0.39735
539	58	-9.518	-1.9172
539	76	-6.7626	-0.63576
540	54	-5.8921	-0.39735
540	58	-9.5252	-1.9073
540	76	-6.7626	-0.63576
541	54	-5.8921	-0.38742
541	58	-9.5252	-1.8775
541	76	-6.7698	-0.63576
542	54	-5.8849	-0.38742
542	58	-9.5324	-1.8675
542	76	-6.7698	-0.6457
543	54	-5.8849	-0.38742
543	58	-9.5252	-1.8377
543	76	-6.777	-0.6457
544	54	-5.8849	-0.38742
544	58	-9.5324	-1.8278
544	76	-6.7842	-0.65563
545	54	-5.8777	-0.38742
545	58	-9.5396	-1.8278
545	76	-6.7842	-0.65563
546	54	-5.8777	-0.38742
546	58	-9.5468	-1.8278
546	76	-6.7914	-0.66556
547	54	-5.8705	-0.38742
547	58	-9.5396	-1.8179
547	76	-6.7914	-0.66556
548	54	-5.8705	-0.38742
548	58	-9.5468	-1.8278
548	76	-6.7986	-0.66556
549	54	-5.8705	-0.37748
549	58	-9.5612	-1.8377
549	76	-6.8058	-0.6755
550	54	-5.8705	-0.37748
550	58	-9.5755	-1.8576
550	76	-6.8129	-0.6755
551	54	-5.8705	-0.36755
551	58	-9.5755	-2.0364
551	76	-6.8201	-0.6755
552	54	-5.8633	-0.36755
552	58	-9.4101	-2.0563
552	76	-6.8273	-0.6755
553	54	-5.8633	-0.36755
553	58	-9.4317	-2.0662
553	76	-6.8345	-0.68543
554	54	-5.8633	-0.35762
554	58	-9.446	-2.0662
554	76	-6.8417	-0.68543
555	54	-5.8633	-0.35762
555	58	-9.4604	-2.0662
555	76	-6.8489	-0.68543
556	54	-5.8633	-0.34768
556	58	-9.4388	-2.0265
556	76	-6.8633	-0.6755
557	54	-5.8633	-0.34768
557	58	-9.4245	-1.9868
557	76	-6.8705	-0.68543
558	54	-5.8633	-0.33775
558	58	-9.4245	-1.957
558	76	-6.8777	-0.68543
559	54	-5.8633	-0.33775
559	58	-9.4245	-1.9371
559	76	-6.8849	-0.68543
560	54	-5.8633	-0.33775
560	58	-9.4317	-1.9172
561	54	-5.8633	-0.33775
561	58	-9.4317	-1.9073
562	54	-5.8633	-0.33775
562	58	-9.4317	-1.8874
562	77	-6.9137	-0.69536
563	54	-5.8561	-0.33775
563	58	-9.4245	-1.8775
563	77	-6.9209	-0.69536
564	54	-5.8561	-0.33775
564	58	-9.4317	-1.8576
564	77	-6.9281	-0.7053
565	54	-5.8561	-0.33775
565	58	-9.4245	-1.8477
565	77	-6.9353	-0.7053
566	54	-5.8561	-0.32781
566	58	-9.4245	-1.8377
566	77	-6.9496	-0.71523
567	54	-5.8561	-0.32781
567	58	-9.4317	-1.8278
567	77	-6.964	-0.71523
568	54	-5.8561	-0.32781
568	58	-9.4317	-1.8278
568	77	-6.9712	-0.71523
569	54	-5.8561	-0.31788
569	58	-9.4317	-1.8079
569	77	-6.9856	-0.71523
570	54	-5.8561	-0.31788
570	58	-9.4317	-1.8079
570	77	-6.9928	-0.71523
571	54	-5.8561	-0.31788
571	58	-9.4245	-1.798
571	77	-7	-0.72517
572	54	-5.8561	-0.31788
572	58	-9.4245	-2.3841
572	77	-7.0144	-0.72517
573	54	-5.8561	-0.30795
573	58	-9.3885	-2.3841
573	77	-7.0288	-0.72517
574	54	-5.8561	-0.30795
574	58	-9.3957	-2.394
574	77	-7.036	-0.72517
575	54	-5.8561	-0.29801
575	58	-9.4101	-2.394
575	77	-7.0504	-0.72517
576	54	-5.8561	-0.29801
576	58	-9.4173	-2.394
576	77	-7.0647	-0.72517
577	54	-5.8561	-0.28808
577	58	-9.4173	-2.3543
577	77	-7.0791	-0.72517
578	54	-5.8633	-0.29801
578	58	-9.4245	-2.3444
578	77	-7.0935	-0.7351
579	54	-5.8633	-0.28808
579	58	-9.4317	-2.3444
579	77	-7.1079	-0.7351
580	54	-5.8633	-0.28808
580	58	-9.4388	-2.3444
580	77	-7.1223	-0.74503
581	54	-5.8633	-0.29801
581	58	-9.4892	-2.3642
581	77	-7.1367	-0.75497
582	54	-5.8633	-0.29801
582	58	-9.5324	-2.3841
582	77	-7.1511	-0.75497
583	54	-5.8633	-0.29801
583	58	-9.5755	-2.7119
583	77	-7.1655	-0.7649
584	54	-5.8633	-0.29801
584	58	-9.4388	-2.7517
584	77	-7.1799	-0.77483
585	54	-5.8633	-0.29801
585	58	-9.4676	-2.7616
585	77	-7.1942	-0.77483
586	54	-5.8633	-0.29801
586	58	-9.518	-2.7914
586	77	-7.2086	-0.78477
587	54	-5.8633	-0.29801
587	58	-9.5683	-2.8212
587	77	-7.223	-0.78477
588	54	-5.8633	-0.29801
588	58	-9.6187	-2.851
588	77	-7.2374	-0.7947
589	54	-5.8633	-0.28808
589	58	-9.6835	-2.8808
589	77	-7.259	-0.7947
590	54	-5.8633	-0.28808
590	58	-9.7698	-2.9404
590	77	-7.2734	-0.80464
591	54	-5.8633	-0.28808
591	58	-9.8345	-2.9702
591	77	-7.2878	-0.80464
592	54	-5.8705	-0.28808
592	58	-9.8993	-3.0099
592	77	-7.3094	-0.81457
593	54	-5.8705	-0.28808
593	58	-9.964	-3.0397
593	77	-7.3237	-0.81457
594	54	-5.8705	-0.27815
594	58	-10.036	-3.0795
594	77	-7.3453	-0.81457
595	54	-5.8705	-0.27815
595	58	-10.108	-3.1192
595	77	-7.3597	-0.8245
596	54	-5.8705	-0.27815
596	58	-10.18	-3.1689
596	77	-7.3813	-0.8245
597	54	-5.8705	-0.27815
597	58	-10.259	-3.2086
597	77	-7.3957	-0.83444
598	54	-5.8705	-0.26821
598	58	-10.345	-3.2483
598	77	-7.4173	-0.83444
599	54	-5.8705	-0.26821
599	58	-10.424	-3.298
599	77	-7.4388	-0.84437
600	54	-5.8705	-0.26821
600	58	-10.504	-3.3477
600	77	-7.4604	-0.8543
601	54	-5.8705	-0.26821
601	58	-10.583	-3.3974
601	77	-7.482	-0.86424
602	54	-5.8777	-0.26821
602	58	-10.662	-3.447
602	77	-7.5108	-0.87417
603	54	-5.8777	-0.26821
603	58	-10.763	-3.5066
603	77	-7.5252	-0.88411
604	54	-5.8777	-0.26821
604	58	-10.827	-3.5464
604	77	-7.5468	-0.89404
605	54	-5.8777	-0.25828
605	58	-10.871	-3.5762
605	77	-7.5683	-0.89404
606	54	-5.8777	-0.25828
606	77	-7.5899	-0.90397
607	54	-5.8777	-0.25828
607	77	-7.6187	-0.90397
608	54	-5.8777	-0.25828
608	77	-7.6403	-0.91391
609	54	-5.8777	-0.25828
609	77	-7.6691	-0.92384
610	54	-5.8777	-0.25828
610	77	-7.6906	-0.92384
611	54	-5.8777	-0.25828
611	77	-7.7122	-0.93377
612	54	-5.8777	-0.24834
612	77	-7.741	-0.94371
613	54	-5.8777	-0.24834
613	77	-7.7626	-0.94371
613	86	-6.9209	-0.61589
614	54	-5.8777	-0.24834
614	77	-7.7914	-0.95364
614	86	-6.9353	-0.62583
615	54	-5.8777	-0.24834
615	77	-7.8201	-0.96358
615	86	-6.9496	-0.62583
616	54	-5.8777	-0.24834
616	77	-7.8561	-0.98344
616	86	-6.964	-0.63576
617	54	-5.8777	-0.24834
617	77	-7.8777	-0.99338
617	86	-6.9784	-0.63576
618	54	-5.8777	-0.24834
618	77	-7.9065	-0.99338
618	86	-6.9928	-0.63576
619	54	-5.8777	-0.24834
619	77	-7.9424	-1.0132
619	86	-7.0072	-0.63576
620	54	-5.8777	-0.24834
620	77	-7.9712	-1.0232
620	86	-7.0216	-0.6457
621	54	-5.8777	-0.24834
621	77	-8.0072	-1.0331
621	86	-7.0288	-0.6457
622	54	-5.8777	-0.24834
622	77	-8.036	-1.043
622	86	-7.0432	-0.6457
623	54	-5.8777	-0.24834
623	77	-8.0719	-1.0629
623	86	-7.0504	-0.65563
624	54	-5.8777	-0.23841
624	77	-8.1223	-1.0828
624	86	-7.0719	-0.65563
625	54	-5.8777	-0.24834
625	77	-8.1367	-1.0728
625	86	-7.0863	-0.66556
626	54	-5.8777	-0.23841
626	77	-8.2014	-1.1126
626	86	-7.1007	-0.6755
627	54	-5.8777	-0.24834
627	77	-8.1942	-1.1126
627	86	-7.1223	-0.68543
628	54	-5.8777	-0.23841
628	77	-8.2302	-1.1325
628	86	-7.1367	-0.68543
629	54	-5.8777	-0.24834
629	77	-8.2734	-1.1424
629	86	-7.1295	-0.68543
630	54	-5.8777	-0.23841
630	77	-8.482	-1.1523
630	86	-7.1439	-0.68543
631	54	-5.8777	-0.23841
631	77	-8.5252	-1.1623
631	86	-7.1511	-0.6755
632	54	-5.8777	-0.23841
632	77	-8.5755	-1.1821
632	86	-7.1655	-0.68543
633	54	-5.8777	-0.23841
633	77	-8.6187	-1.202
633	86	-7.1655	-0.68543
634	54	-5.8777	-0.23841
634	77	-8.6906	-1.2318
634	86	-7.1799	-0.69536
635	54	-5.8777	-0.23841
635	77	-8.741	-1.2517
635	86	-7.1942	-0.69536
636	54	-5.8777	-0.23841
636	77	-8.7914	-1.2616
637	54	-5.8777	-0.23841
637	77	-8.8417	-1.2715
638	54	-5.8777	-0.23841
638	77	-8.9137	-1.3013
638	86	-7.2518	-0.71523
639	54	-5.8777	-0.22848
639	77	-9.0072	-1.351
639	86	-7.2734	-0.71523
640	54	-5.8777	-0.22848
640	77	-9.0719	-1.3709
640	86	-7.2878	-0.72517
641	54	-5.8777	-0.22848
641	77	-9.1367	-1.3907
641	86	-7.3094	-0.7351
642	54	-5.8705	-0.22848
642	77	-9.223	-1.4305
642	86	-7.3309	-0.74503
643	54	-5.8705	-0.22848
643	77	-9.3165	-1.4702
643	86	-7.4532	-0.81457
644	54	-5.8705	-0.22848
644	77	-9.3885	-1.4901
644	86	-7.4748	-0.8245
645	54	-5.8705	-0.22848
645	77	-9.4676	-1.5099
646	54	-5.8705	-0.22848
646	77	-9.5899	-1.5795
647	54	-5.8705	-0.22848
647	77	-9.6763	-1.6093
648	54	-5.8705	-0.22848
648	77	-9.7626	-1.649
649	54	-5.8705	-0.22848
649	77	-9.8489	-1.6887
650	54	-5.8705	-0.22848
650	77	-9.9424	-1.7285
651	54	-5.8633	-0.22848
651	77	-10.043	-1.7781
652	54	-5.8633	-0.22848
652	77	-10.144	-1.8179
652	85	-7.7338	-0.90397
653	54	-5.8633	-0.22848
653	77	-10.266	-1.8775
653	85	-7.7698	-0.92384
654	54	-5.8633	-0.22848
654	77	-10.396	-1.947
654	85	-7.8129	-0.94371
655	54	-5.8633	-0.22848
655	77	-10.518	-1.9967
656	54	-5.8633	-0.22848
656	77	-10.633	-2.0563
657	54	-5.8633	-0.22848
657	77	-10.77	-2.1258
657	86	-7.9424	-0.99338
658	54	-5.8561	-0.21854
658	77	-10.906	-2.1954
658	86	-7.9856	-0.99338
659	54	-5.8633	-0.21854
659	77	-11.043	-2.2649
659	86	-8.0288	-1.0132
660	54	-5.8633	-0.21854
660	77	-11.187	-2.3344
660	86	-8.0719	-1.0232
661	54	-5.8633	-0.20861
661	77	-11.331	-2.404
661	86	-8.1223	-1.0331
662	54	-5.8633	-0.20861
662	77	-11.482	-2.4834
662	86	-8.1655	-1.043
663	54	-5.8633	-0.20861
663	77	-11.633	-2.5629
663	86	-8.2158	-1.053
664	54	-5.8633	-0.20861
664	77	-11.791	-1.1623
664	86	-8.2518	-1.053
665	54	-5.8561	-0.20861
665	77	-9.4748	-1.1921
665	86	-8.2878	-1.053
666	54	-5.8561	-0.20861
666	77	-9.5827	-1.2417
666	86	-8.5827	-0.90397
667	54	-5.8561	-0.21854
667	77	-9.6978	-1.2914
667	86	-8.6619	-0.91391
668	54	-5.8561	-0.21854
668	77	-9.8058	-1.3311
668	86	-8.741	-0.93377
669	54	-5.8561	-0.21854
669	77	-9.9209	-1.3808
669	86	-8.8345	-0.96358
670	54	-5.8561	-0.21854
670	86	-8.9353	-0.99338
671	54	-5.8561	-0.21854
671	86	-9.0432	-1.043
672	54	-5.8489	-0.22848
672	86	-9.1655	-1.0927
673	54	-5.8489	-0.22848
673	86	-9.2878	-1.1623
674	54	-5.8489	-0.22848
674	86	-9.4317	-1.2318
675	54	-5.8417	-0.23841
675	86	-9.5755	-1.2914
676	54	-5.8417	-0.22848
676	86	-9.7266	-1.3411
677	54	-5.8417	-0.23841
678	54	-5.8345	-0.23841
679	54	-5.8345	-0.23841
680	54	-5.8345	-0.23841
681	54	-5.8345	-0.23841
682	54	-5.8273	-0.24834
683	54	-5.8273	-0.24834
684	54	-5.8201	-0.25828
685	54	-5.8201	-0.25828
686	54	-5.8129	-0.26821
687	54	-5.8129	-0.26821
687	99	-6.4173	-0.049669
688	54	-5.8129	-0.27815
688	99	-6.4173	-0.049669
689	54	-5.8058	-0.27815
689	99	-6.4173	-0.059603
690	54	-5.8058	-0.27815
690	99	-6.4173	-0.059603
691	54	-5.7986	-0.28808
691	99	-6.4101	-0.069536
692	54	-5.7986	-0.28808
692	99	-6.4101	-0.069536
693	54	-5.7914	-0.28808
693	99	-6.4101	-0.069536
693	101	-6.1799	-0.15894
694	54	-5.7914	-0.28808
694	99	-6.4101	-0.069536
694	101	-6.1799	-0.15894
695	54	-5.7914	-0.28808
695	99	-6.4173	-0.069536
695	101	-6.1799	-0.15894
696	54	-5.7914	-0.27815
696	99	-6.4173	-0.069536
696	101	-6.1799	-0.15894
697	54	-5.7842	-0.28808
697	99	-6.4173	-0.07947
697	101	-6.1799	-0.15894
698	54	-5.7842	-0.28808
698	99	-6.4173	-0.089404
698	101	-6.1799	-0.16887
699	54	-5.777	-0.28808
699	99	-6.4173	-0.089404
699	101	-6.1799	-0.17881
700	54	-5.777	-0.30795
700	99	-6.4173	-0.10927
700	101	-6.1799	-0.17881
701	54	-5.7698	-0.29801
701	99	-6.4101	-0.10927
701	101	-6.1799	-0.18874
702	54	-5.7698	-0.30795
702	99	-6.4173	-0.10927
702	101	-6.1799	-0.18874
703	54	-5.7626	-0.30795
703	99	-6.4173	-0.11921
703	101	-6.1799	-0.19868
704	54	-5.7626	-0.30795
704	99	-6.4173	-0.11921
704	101	-6.1799	-0.19868
705	54	-5.7626	-0.30795
705	99	-6.4173	-0.11921
705	101	-6.1799	-0.19868
706	54	-5.7626	-0.30795
