2123	253	-7.223	-0.92384
2123	255	-7.1079	-0.90397
2124	253	-7.2158	-0.91391
2124	255	-7.1079	-0.90397
2125	253	-7.2158	-0.91391
2125	255	-7.0935	-0.90397
2126	253	-7.2086	-0.91391
2126	255	-7.0935	-0.90397
2127	253	-7.2086	-0.91391
2127	255	-7.0863	-0.90397
2128	253	-7.2014	-0.91391
2128	255	-7.0791	-0.90397
2128	279	-8.6043	-1.2517
2129	253	-7.1942	-0.91391
2129	255	-7.0791	-0.90397
2129	279	-8.5899	-1.2517
2130	253	-7.1871	-0.92384
2130	255	-7.0719	-0.91391
2130	279	-8.5755	-1.2517
2131	253	-7.1871	-0.92384
2131	255	-7.0647	-0.91391
2131	279	-8.5612	-1.2417
2132	253	-7.1799	-0.92384
2132	255	-7.0647	-0.91391
2132	279	-8.5468	-1.2417
2133	253	-7.1727	-0.92384
2133	255	-7.0576	-0.91391
2133	279	-8.5324	-1.2417
2134	253	-7.1655	-0.92384
2134	255	-7.0504	-0.91391
2134	279	-8.5108	-1.2417
2135	253	-7.1655	-0.92384
2135	255	-7.0504	-0.91391
2135	279	-8.4964	-1.2318
2136	253	-7.1583	-0.92384
2136	255	-7.0432	-0.92384
2136	279	-8.482	-1.2417
2137	253	-7.1511	-0.92384
2137	255	-7.036	-0.92384
2137	279	-8.4676	-1.2417
2138	253	-7.1439	-0.93377
2138	255	-7.0288	-0.92384
2138	279	-8.4532	-1.2417
2139	253	-7.1367	-0.93377
2139	255	-7.0216	-0.92384
2139	279	-8.4317	-1.2417
2141	253	-7.1223	-0.93377
2141	255	-7.0144	-0.93377
2141	279	-8.4029	-1.2417
2142	253	-7.1151	-0.94371
2142	255	-7.0072	-0.93377
2142	279	-8.3813	-1.2318
2143	253	-7.1151	-0.94371
2143	255	-7	-0.93377
2143	279	-8.3669	-1.2318
2144	253	-7.1079	-0.94371
2144	255	-6.9928	-0.93377
2144	279	-8.3525	-1.2219
2145	253	-7.1007	-0.94371
2145	255	-6.9928	-0.93377
2145	279	-8.3309	-1.2119
2146	253	-7.0935	-0.94371
2146	255	-6.9856	-0.93377
2146	279	-8.3165	-1.2119
2147	253	-7.0863	-0.94371
2147	255	-6.9784	-0.93377
2147	279	-8.295	-1.2119
2148	253	-7.0863	-0.94371
2148	279	-8.2806	-1.202
2149	253	-7.0791	-0.94371
2149	279	-8.259	-1.202
2150	253	-7.0719	-0.94371
2150	279	-8.2446	-1.202
2151	253	-7.0647	-0.94371
2151	279	-8.2158	-1.202
2152	253	-7.0576	-0.95364
2152	279	-8.1942	-1.1921
2153	253	-7.0504	-0.95364
2153	279	-8.1727	-1.1921
2154	253	-7.0432	-0.95364
2154	279	-8.1511	-1.1921
2155	253	-7.036	-0.95364
2155	279	-8.1295	-1.1821
2156	253	-7.0288	-0.95364
2156	279	-8.1079	-1.1821
2157	253	-7.0216	-0.95364
2157	279	-8.0935	-1.1821
2158	253	-7.0144	-0.95364
2158	279	-8.0719	-1.1722
2159	253	-7.0072	-0.96358
2159	279	-8.0504	-1.1722
2160	253	-7	-0.96358
2160	279	-8.0288	-1.1722
2161	253	-6.9928	-0.96358
2161	279	-8.0072	-1.1722
2162	253	-6.9784	-0.96358
2162	279	-7.9856	-1.1722
2163	253	-6.9712	-0.96358
2163	279	-7.964	-1.1722
2164	253	-6.964	-0.96358
2164	279	-7.9424	-1.1722
2165	253	-6.9568	-0.96358
2165	279	-7.9209	-1.1623
