806	84	-0.69784	-0.42715
806	91	-1.554	-0.47682
806	88	-4.3165	-0.54636
806	89	-4.0072	-0.63576
807	86	-7.0144	-0.60596
807	90	-0.66187	-0.63576
807	92	-5.0432	-1.0828
807	83	-7.6403	-0.75497
807	87	-6.8561	-0.7947
807	84	-0.69784	-0.42715
807	91	-1.5468	-0.47682
807	88	-4.3165	-0.54636
807	89	-4	-0.63576
808	86	-7.0072	-0.59603
808	90	-0.63309	-0.63576
808	92	-4.9784	-1.0728
808	83	-7.6691	-0.75497
808	87	-6.8849	-0.7947
808	84	-0.69784	-0.42715
808	91	-1.5468	-0.47682
808	88	-4.3165	-0.54636
808	89	-4	-0.6457
809	86	-6.9928	-0.59603
809	90	-0.60432	-0.6457
809	92	-4.9137	-1.0728
809	83	-7.705	-0.7649
809	87	-6.9065	-0.7947
809	84	-0.69784	-0.42715
809	91	-1.5396	-0.47682
809	88	-4.3165	-0.54636
809	89	-4	-0.6457
810	86	-6.9856	-0.59603
810	90	-0.56835	-0.55629
810	92	-4.8489	-1.0629
810	83	-7.7338	-0.7649
810	87	-6.9353	-0.7947
810	84	-0.69784	-0.42715
810	91	-1.5324	-0.47682
810	88	-4.3165	-0.54636
810	89	-3.9928	-0.6457
811	86	-6.9712	-0.59603
811	90	-0.53237	-0.45695
811	92	-4.7842	-1.053
811	83	-7.7626	-0.7649
811	87	-6.964	-0.7947
811	84	-0.69784	-0.42715
811	91	-1.5252	-0.47682
811	88	-4.3165	-0.54636
811	89	-3.9928	-0.6457
812	86	-6.964	-0.59603
812	90	-0.4964	-0.36755
812	92	-4.7194	-1.043
812	83	-7.7986	-0.77483
812	87	-6.9928	-0.7947
812	84	-0.69065	-0.42715
812	91	-1.518	-0.47682
812	88	-4.3165	-0.54636
812	89	-3.9928	-0.6457
813	86	-6.9496	-0.59603
813	90	-0.46043	-0.27815
813	92	-4.6475	-1.043
813	83	-7.8273	-0.77483
813	87	-7.0216	-0.7947
813	84	-0.69065	-0.42715
813	91	-1.5108	-0.47682
813	88	-4.3165	-0.54636
813	89	-3.9856	-0.6457
814	86	-6.9424	-0.59603
814	92	-4.5827	-1.0331
814	83	-7.8561	-0.77483
814	87	-7.0504	-0.7947
814	84	-0.69065	-0.42715
814	91	-1.5036	-0.47682
814	88	-4.3165	-0.54636
814	89	-3.9856	-0.6457
815	86	-6.9281	-0.58609
815	92	-4.518	-1.0232
815	83	-7.8921	-0.78477
815	87	-7.0719	-0.7947
815	84	-0.69065	-0.42715
815	91	-1.4964	-0.47682
815	88	-4.3165	-0.54636
815	89	-3.9856	-0.6457
816	86	-6.9137	-0.58609
816	92	-4.4532	-1.0232
816	83	-7.9209	-0.78477
816	87	-7.1007	-0.7947
816	84	-0.69065	-0.42715
816	91	-1.4892	-0.47682
816	88	-4.3165	-0.54636
816	89	-3.9784	-0.6457
817	86	-6.9065	-0.58609
817	92	-4.3885	-1.0132
817	83	-7.9496	-0.78477
817	87	-7.1295	-0.7947
817	84	-0.69065	-0.42715
817	91	-1.482	-0.47682
817	88	-4.3165	-0.54636
817	89	-3.9784	-0.6457
818	86	-6.8921	-0.58609
818	92	-4.3237	-1.0033
818	83	-7.9856	-0.7947
818	87	-7.1583	-0.7947
818	84	-0.68345	-0.42715
818	91	-1.482	-0.47682
818	88	-4.3165	-0.54636
818	89	-3.9784	-0.6457
819	86	-6.8849	-0.58609
819	92	-4.259	-0.99338
819	83	-8.0144	-0.7947
819	87	-7.1871	-0.7947
819	84	-0.68345	-0.42715
819	91	-1.4748	-0.47682
819	88	-4.3165	-0.54636
819	89	-3.9712	-0.6457
820	86	-6.8705	-0.58609
820	92	-4.1942	-0.99338
820	83	-8.0432	-0.7947
820	87	-7.2158	-0.7947
820	84	-0.68345	-0.42715
820	91	-1.4676	-0.47682
820	88	-4.3165	-0.54636
820	89	-3.9712	-0.6457
821	86	-6.8633	-0.58609
821	92	-4.1295	-0.98344
821	83	-8.0719	-0.7947
821	87	-7.2374	-0.7947
821	84	-0.68345	-0.42715
821	91	-1.4604	-0.47682
821	88	-4.3165	-0.54636
821	89	-3.964	-0.6457
822	86	-6.8489	-0.57616
822	92	-4.0647	-0.97351
822	83	-8.1079	-0.80464
822	87	-7.2662	-0.7947
822	84	-0.68345	-0.42715
822	91	-1.4532	-0.47682
822	88	-4.3165	-0.54636
822	89	-3.964	-0.6457
823	86	-6.8417	-0.57616
823	92	-4	-0.97351
823	83	-8.1367	-0.80464
823	87	-7.295	-0.7947
823	84	-0.68345	-0.42715
823	91	-1.446	-0.47682
823	88	-4.3165	-0.54636
823	89	-3.964	-0.6457
824	86	-6.8273	-0.57616
824	92	-3.9353	-0.96358
824	83	-8.1655	-0.80464
824	87	-7.3237	-0.7947
824	84	-0.68345	-0.42715
824	91	-1.4388	-0.47682
824	88	-4.3165	-0.54636
824	89	-3.9568	-0.6457
825	86	-6.8201	-0.57616
825	92	-3.8633	-0.95364
825	83	-8.2014	-0.81457
825	87	-7.3525	-0.80464
825	84	-0.67626	-0.42715
825	91	-1.4317	-0.47682
825	88	-4.3094	-0.54636
825	89	-3.9568	-0.6457
826	86	-6.8058	-0.57616
826	92	-3.7986	-0.95364
826	83	-8.2302	-0.81457
826	87	-7.3813	-0.80464
826	84	-0.67626	-0.42715
826	91	-1.4245	-0.47682
826	88	-4.3094	-0.54636
826	89	-3.9568	-0.6457
827	86	-6.7986	-0.57616
827	92	-3.7338	-0.94371
827	83	-8.259	-0.81457
827	87	-7.4029	-0.80464
827	84	-0.67626	-0.42715
827	91	-1.4245	-0.47682
827	88	-4.3094	-0.54636
827	89	-3.9496	-0.6457
828	86	-6.7842	-0.57616
828	92	-3.6691	-0.93377
828	83	-8.295	-0.8245
828	87	-7.4317	-0.80464
828	84	-0.67626	-0.42715
828	91	-1.4173	-0.47682
828	88	-4.3094	-0.54636
828	89	-3.9496	-0.65563
829	86	-6.7698	-0.56623
829	92	-3.6043	-0.92384
829	83	-8.3237	-0.8245
829	87	-7.4604	-0.80464
829	84	-0.6259	-0.42715
829	91	-1.4101	-0.47682
829	88	-4.3094	-0.54636
829	89	-3.9496	-0.65563
830	86	-6.7626	-0.56623
830	92	-3.5396	-0.92384
830	83	-8.3669	-0.8245
830	87	-7.4892	-0.80464
830	84	-0.57554	-0.42715
830	91	-1.4029	-0.47682
830	88	-4.3094	-0.55629
830	89	-3.9424	-0.65563
831	86	-6.7482	-0.56623
831	92	-3.4748	-0.91391
831	83	-8.4029	-0.81457
831	87	-7.518	-0.80464
831	84	-0.51799	-0.41722
831	91	-1.3957	-0.47682
831	88	-4.3094	-0.55629
831	89	-3.9424	-0.65563
832	86	-6.741	-0.56623
832	92	-3.4173	-0.91391
832	83	-8.446	-0.81457
832	87	-7.5468	-0.80464
832	84	-0.46763	-0.41722
832	91	-1.3885	-0.47682
832	88	-4.3094	-0.55629
832	89	-3.9353	-0.65563
833	86	-6.7266	-0.56623
833	92	-3.3525	-0.90397
833	83	-8.4892	-0.81457
833	87	-7.5683	-0.80464
833	84	-0.41727	-0.41722
833	91	-1.3813	-0.47682
833	88	-4.3094	-0.55629
833	89	-3.9353	-0.65563
834	86	-6.7194	-0.56623
834	92	-3.295	-0.90397
834	83	-8.5324	-0.81457
834	87	-7.5971	-0.80464
834	84	-0.41727	-0.41722
834	91	-1.3741	-0.47682
834	88	-4.3094	-0.55629
834	89	-3.9353	-0.65563
835	86	-6.705	-0.56623
835	92	-3.2302	-0.89404
835	83	-8.5683	-0.80464
835	87	-7.6259	-0.80464
835	84	-0.41727	-0.41722
835	91	-1.3669	-0.47682
835	88	-4.3094	-0.55629
835	89	-3.9281	-0.65563
836	86	-6.6978	-0.55629
836	92	-3.1727	-0.89404
836	83	-8.6115	-0.80464
836	87	-7.6547	-0.80464
836	84	-0.41727	-0.41722
836	91	-1.3597	-0.47682
836	88	-4.3094	-0.55629
836	89	-3.9281	-0.65563
837	86	-6.6835	-0.55629
837	92	-3.1079	-0.88411
837	83	-8.6547	-0.80464
837	87	-7.6835	-0.80464
837	84	-0.41727	-0.41722
837	91	-1.3597	-0.47682
837	88	-4.3094	-0.55629
837	89	-3.9281	-0.65563
838	86	-6.6763	-0.55629
838	92	-3.0504	-0.88411
838	83	-8.6978	-0.80464
838	87	-7.7122	-0.80464
838	84	-0.41727	-0.41722
838	91	-1.3525	-0.47682
838	88	-4.3094	-0.55629
838	89	-3.9209	-0.65563
839	86	-6.6619	-0.55629
839	92	-2.9856	-0.87417
839	83	-8.7338	-0.7947
839	87	-7.7482	-0.80464
839	84	-0.41727	-0.42715
839	91	-1.3453	-0.47682
839	88	-4.3094	-0.55629
839	89	-3.9209	-0.65563
840	86	-6.6547	-0.55629
840	92	-2.9281	-0.87417
840	83	-8.777	-0.7947
840	87	-7.777	-0.80464
840	84	-0.41727	-0.42715
840	91	-1.3381	-0.47682
840	88	-4.3094	-0.55629
840	89	-3.9209	-0.65563
841	86	-6.6475	-0.55629
841	92	-2.8705	-0.87417
841	83	-8.8201	-0.7947
841	87	-7.8058	-0.80464
841	84	-0.41727	-0.42715
841	91	-1.3309	-0.47682
841	88	-4.3094	-0.55629
841	89	-3.9137	-0.65563
842	86	-6.6403	-0.55629
842	92	-2.8058	-0.86424
842	83	-8.8633	-0.7947
842	87	-7.8345	-0.81457
842	84	-0.41727	-0.42715
842	91	-1.3237	-0.47682
842	88	-4.3094	-0.55629
842	89	-3.9137	-0.65563
843	86	-6.6331	-0.55629
843	92	-2.7482	-0.86424
843	83	-8.8993	-0.78477
843	87	-7.8633	-0.81457
843	84	-0.41007	-0.42715
843	91	-1.3165	-0.47682
843	88	-4.3094	-0.55629
843	89	-3.9065	-0.65563
844	86	-6.6259	-0.55629
844	92	-2.6835	-0.8543
844	83	-8.9424	-0.78477
844	87	-7.8921	-0.81457
844	84	-0.41007	-0.42715
844	91	-1.3094	-0.47682
844	88	-4.3094	-0.55629
844	89	-3.9065	-0.65563
845	86	-6.6187	-0.55629
845	92	-2.6259	-0.8543
845	83	-8.9856	-0.78477
845	87	-7.9281	-0.81457
845	84	-0.41007	-0.42715
845	91	-1.3094	-0.47682
845	88	-4.3022	-0.55629
845	89	-3.9065	-0.65563
846	86	-6.6115	-0.55629
846	92	-2.5612	-0.84437
846	83	-9.0288	-0.78477
846	87	-7.9568	-0.81457
846	84	-0.41007	-0.42715
846	91	-1.3022	-0.47682
846	88	-4.3022	-0.55629
846	89	-3.8993	-0.65563
847	86	-6.6043	-0.55629
847	92	-2.5036	-0.84437
847	83	-9.0647	-0.77483
847	87	-7.9856	-0.81457
847	84	-0.41007	-0.42715
847	91	-1.295	-0.47682
847	88	-4.3022	-0.55629
847	89	-3.8993	-0.65563
848	86	-6.5971	-0.55629
848	92	-2.4388	-0.84437
848	83	-9.1079	-0.77483
848	87	-8.0144	-0.81457
848	84	-0.41007	-0.42715
848	91	-1.2878	-0.48675
848	88	-4.3022	-0.55629
848	89	-3.8993	-0.66556
849	86	-6.5899	-0.55629
849	92	-2.3669	-0.83444
849	83	-9.1511	-0.77483
849	87	-8.0432	-0.81457
849	84	-0.41007	-0.43709
849	91	-1.2806	-0.48675
849	88	-4.3022	-0.55629
849	89	-3.8921	-0.66556
850	86	-6.5827	-0.55629
850	92	-2.3022	-0.83444
850	83	-9.1942	-0.77483
850	87	-8.0719	-0.81457
850	84	-0.41007	-0.43709
850	91	-1.2734	-0.48675
850	88	-4.3022	-0.55629
850	89	-3.8921	-0.66556
851	86	-6.5755	-0.55629
851	92	-2.2302	-0.8245
851	83	-9.2302	-0.7649
851	87	-8.1079	-0.81457
851	84	-0.41007	-0.43709
851	91	-1.2734	-0.48675
851	88	-4.3022	-0.55629
851	89	-3.8921	-0.66556
852	86	-6.5683	-0.55629
852	92	-2.1655	-0.8245
852	83	-9.2734	-0.7649
852	87	-8.1367	-0.81457
852	84	-0.41007	-0.43709
852	91	-1.2662	-0.48675
852	88	-4.3022	-0.55629
852	89	-3.8849	-0.66556
853	86	-6.554	-0.55629
853	92	-2.1007	-0.8245
853	83	-9.3165	-0.7649
853	87	-8.1655	-0.81457
853	84	-0.41007	-0.43709
853	91	-1.259	-0.48675
853	88	-4.3022	-0.55629
853	89	-3.8849	-0.66556
854	86	-6.5468	-0.55629
854	92	-2.0288	-0.81457
854	83	-9.3237	-0.7649
854	87	-8.1942	-0.8245
854	84	-0.41727	-0.43709
854	91	-1.2518	-0.48675
854	88	-4.3022	-0.55629
854	89	-3.8777	-0.66556
855	86	-6.5396	-0.55629
855	92	-1.964	-0.81457
855	83	-9.3309	-0.77483
855	87	-8.223	-0.8245
855	84	-0.42446	-0.43709
855	91	-1.2446	-0.48675
855	88	-4.3022	-0.55629
855	89	-3.8777	-0.66556
856	86	-6.5324	-0.55629
856	92	-1.8921	-0.80464
856	83	-9.3381	-0.77483
856	87	-8.2518	-0.8245
856	84	-0.43165	-0.43709
856	91	-1.2374	-0.48675
856	88	-4.3022	-0.55629
856	89	-3.8777	-0.66556
857	86	-6.5252	-0.55629
857	92	-1.8273	-0.80464
857	83	-9.3453	-0.77483
857	87	-8.2878	-0.8245
857	84	-0.43885	-0.43709
857	91	-1.2302	-0.48675
857	88	-4.3022	-0.55629
857	89	-3.8705	-0.66556
858	86	-6.518	-0.55629
858	92	-1.777	-0.80464
858	83	-9.3453	-0.78477
858	87	-8.3165	-0.8245
858	84	-0.45324	-0.43709
858	91	-1.2302	-0.48675
858	88	-4.3022	-0.55629
858	89	-3.8705	-0.66556
859	86	-6.5108	-0.55629
859	92	-1.7338	-0.81457
859	83	-9.3525	-0.78477
859	87	-8.3453	-0.8245
859	84	-0.46043	-0.43709
859	91	-1.223	-0.48675
859	88	-4.3022	-0.55629
859	89	-3.8561	-0.66556
860	86	-6.5036	-0.55629
860	92	-1.6835	-0.81457
860	83	-9.3597	-0.78477
860	87	-8.3741	-0.8245
860	84	-0.46763	-0.43709
860	91	-1.2158	-0.48675
860	88	-4.3022	-0.55629
860	89	-3.8417	-0.66556
861	86	-6.4964	-0.55629
861	92	-1.6331	-0.8245
861	83	-9.3669	-0.7947
861	87	-8.4029	-0.8245
861	84	-0.47482	-0.43709
861	91	-1.2086	-0.49669
861	88	-4.3022	-0.56623
861	89	-3.8273	-0.65563
862	86	-6.4892	-0.55629
862	92	-1.5899	-0.8245
862	83	-9.3741	-0.7947
862	87	-8.4388	-0.8245
862	84	-0.48201	-0.43709
862	91	-1.2014	-0.49669
862	88	-4.3022	-0.56623
862	89	-3.8129	-0.65563
863	86	-6.482	-0.55629
863	92	-1.5396	-0.83444
863	83	-9.3741	-0.7947
863	87	-8.4676	-0.8245
863	84	-0.48921	-0.43709
863	91	-1.1942	-0.49669
863	88	-4.295	-0.56623
863	89	-3.7986	-0.65563
864	86	-6.4748	-0.55629
864	92	-1.4892	-0.8245
864	83	-9.3741	-0.78477
864	87	-8.4964	-0.8245
864	84	-0.4964	-0.43709
864	91	-1.1942	-0.49669
864	88	-4.295	-0.56623
864	89	-3.7842	-0.65563
865	86	-6.4676	-0.55629
865	92	-1.4317	-0.8245
865	83	-9.3741	-0.78477
865	87	-8.5252	-0.8245
865	84	-0.5036	-0.44702
865	91	-1.1871	-0.49669
865	88	-4.295	-0.56623
865	89	-3.7698	-0.65563
866	86	-6.4604	-0.55629
866	92	-1.3813	-0.81457
866	83	-9.3741	-0.78477
866	87	-8.5612	-0.8245
866	84	-0.51079	-0.44702
866	91	-1.1799	-0.49669
866	88	-4.295	-0.56623
866	89	-3.7554	-0.6457
867	86	-6.4532	-0.55629
867	92	-1.3237	-0.81457
867	83	-9.3741	-0.77483
867	87	-8.5899	-0.8245
867	84	-0.52518	-0.44702
867	91	-1.1727	-0.49669
867	88	-4.295	-0.56623
868	86	-6.446	-0.55629
868	92	-1.2734	-0.80464
868	83	-9.3741	-0.77483
868	87	-8.6187	-0.8245
868	84	-0.53237	-0.44702
868	91	-1.1655	-0.49669
868	88	-4.295	-0.56623
869	86	-6.4388	-0.55629
869	92	-1.2158	-0.7947
869	83	-9.3741	-0.77483
869	87	-8.6475	-0.8245
869	84	-0.53957	-0.44702
869	91	-1.1583	-0.49669
869	88	-4.295	-0.56623
870	86	-6.4317	-0.55629
870	92	-1.1655	-0.7947
870	83	-9.3741	-0.7649
870	87	-8.6835	-0.8245
870	84	-0.54676	-0.44702
870	91	-1.1511	-0.49669
870	88	-4.295	-0.56623
871	86	-6.4245	-0.55629
871	92	-1.1151	-0.78477
871	83	-9.3741	-0.7649
871	87	-8.7122	-0.8245
871	84	-0.55396	-0.44702
871	91	-1.1511	-0.49669
871	88	-4.295	-0.56623
872	86	-6.4173	-0.55629
872	92	-1.0576	-0.78477
872	83	-9.3741	-0.7649
872	87	-8.741	-0.8245
872	84	-0.56115	-0.44702
872	91	-1.1439	-0.49669
872	88	-4.295	-0.56623
873	86	-6.4101	-0.55629
873	92	-1.0072	-0.77483
873	83	-9.3741	-0.75497
873	87	-8.777	-0.8245
873	84	-0.56835	-0.44702
873	91	-1.1367	-0.49669
873	88	-4.295	-0.57616
874	86	-6.4029	-0.55629
874	92	-0.94964	-0.77483
874	83	-9.3741	-0.75497
874	87	-8.8058	-0.8245
874	84	-0.57554	-0.44702
874	91	-1.1295	-0.50662
874	88	-4.295	-0.57616
875	86	-6.3957	-0.55629
875	92	-0.89928	-0.7649
875	83	-9.3741	-0.75497
875	87	-8.8345	-0.8245
875	84	-0.58273	-0.44702
875	91	-1.1223	-0.50662
875	88	-4.295	-0.57616
876	86	-6.3885	-0.55629
876	92	-0.86331	-0.75497
876	83	-9.3741	-0.74503
876	87	-8.8633	-0.8245
876	84	-0.59712	-0.44702
876	91	-1.1151	-0.50662
876	88	-4.295	-0.57616
877	86	-6.3813	-0.55629
877	92	-0.82734	-0.7351
877	83	-9.3741	-0.74503
877	87	-8.8993	-0.8245
877	84	-0.60432	-0.44702
877	91	-1.1151	-0.50662
877	88	-4.295	-0.57616
878	86	-6.3741	-0.55629
878	92	-0.79137	-0.72517
878	83	-9.3741	-0.74503
878	87	-8.9281	-0.8245
878	84	-0.61151	-0.44702
878	91	-1.1079	-0.50662
878	88	-4.295	-0.57616
879	86	-6.3669	-0.55629
879	92	-0.7554	-0.7053
879	83	-9.3741	-0.74503
879	87	-8.9568	-0.8245
879	84	-0.61871	-0.44702
879	91	-1.1007	-0.50662
879	88	-4.2878	-0.57616
880	86	-6.3525	-0.55629
880	92	-0.71942	-0.69536
880	83	-9.3741	-0.7351
880	87	-8.9856	-0.8245
880	84	-0.6259	-0.44702
880	91	-1.0935	-0.50662
880	88	-4.2878	-0.57616
881	86	-6.3453	-0.55629
881	92	-0.68345	-0.6755
881	83	-9.3741	-0.7351
881	87	-9.0216	-0.8245
881	84	-0.63309	-0.44702
881	91	-1.0863	-0.50662
881	88	-4.2878	-0.57616
882	86	-6.3381	-0.55629
882	92	-0.64748	-0.66556
882	83	-9.3741	-0.7351
882	87	-9.0504	-0.8245
882	84	-0.64029	-0.44702
882	91	-1.0791	-0.50662
882	88	-4.2878	-0.57616
883	86	-6.3309	-0.55629
883	92	-0.61151	-0.6457
883	83	-9.3741	-0.7351
883	87	-9.0647	-0.8245
883	84	-0.64748	-0.44702
883	91	-1.0719	-0.50662
883	88	-4.2878	-0.57616
884	86	-6.3237	-0.55629
884	92	-0.57554	-0.63576
884	83	-9.3741	-0.72517
884	87	-9.0863	-0.8245
884	84	-0.65468	-0.44702
884	91	-1.0647	-0.50662
884	88	-4.2878	-0.57616
885	86	-6.3165	-0.55629
885	92	-0.53957	-0.61589
885	83	-9.3741	-0.72517
885	87	-9.1007	-0.8245
885	84	-0.66906	-0.44702
885	91	-1.0576	-0.50662
885	88	-4.2878	-0.58609
886	86	-6.3094	-0.55629
886	92	-0.5036	-0.60596
886	83	-9.3741	-0.72517
886	87	-9.1223	-0.8245
886	84	-0.67626	-0.44702
886	91	-1.0504	-0.51656
886	88	-4.2878	-0.58609
887	86	-6.3022	-0.55629
887	92	-0.46763	-0.58609
887	83	-9.3741	-0.68543
887	87	-9.1367	-0.8245
887	84	-0.68345	-0.45695
887	91	-1.0432	-0.51656
887	88	-4.2878	-0.58609
888	86	-6.295	-0.55629
888	92	-0.43165	-0.57616
888	83	-9.3741	-0.6457
888	87	-9.1511	-0.8245
888	84	-0.69065	-0.45695
888	91	-1.036	-0.51656
888	88	-4.2878	-0.58609
889	86	-6.2878	-0.55629
889	83	-9.3741	-0.60596
889	87	-9.1727	-0.8245
889	84	-0.69784	-0.45695
889	91	-1.0288	-0.51656
889	88	-4.2878	-0.58609
890	86	-6.2806	-0.55629
890	83	-9.3741	-0.56623
890	87	-9.1871	-0.83444
890	84	-0.70504	-0.45695
890	91	-1.0216	-0.51656
890	88	-4.2878	-0.58609
891	86	-6.2734	-0.55629
891	83	-9.3741	-0.51656
891	87	-9.2086	-0.83444
891	84	-0.71223	-0.45695
891	91	-1.0144	-0.51656
891	88	-4.2878	-0.58609
892	86	-6.2662	-0.55629
892	83	-9.3741	-0.47682
892	87	-9.223	-0.83444
892	84	-0.71942	-0.45695
892	91	-1.0072	-0.51656
892	88	-4.2878	-0.58609
893	86	-6.259	-0.55629
893	83	-9.3741	-0.43709
893	87	-9.2374	-0.83444
893	84	-0.72662	-0.45695
893	91	-1	-0.51656
893	88	-4.2878	-0.58609
894	86	-6.2518	-0.55629
894	83	-9.3741	-0.39735
894	87	-9.259	-0.83444
894	84	-0.74101	-0.45695
894	91	-0.99281	-0.51656
894	88	-4.2878	-0.58609
895	86	-6.2518	-0.55629
895	83	-9.3741	-0.35762
895	87	-9.2734	-0.83444
895	84	-0.7482	-0.45695
895	91	-0.98561	-0.51656
895	88	-4.2806	-0.58609
896	86	-6.2446	-0.55629
896	83	-9.3741	-0.32781
896	87	-9.295	-0.83444
896	84	-0.7554	-0.45695
896	91	-0.97842	-0.52649
896	88	-4.2806	-0.58609
897	86	-6.2374	-0.54636
897	83	-9.3741	-0.28808
897	87	-9.3094	-0.83444
897	84	-0.76259	-0.45695
897	91	-0.97122	-0.52649
897	88	-4.2806	-0.59603
898	86	-6.2374	-0.54636
898	83	-9.3741	-0.25828
898	87	-9.3165	-0.83444
898	84	-0.76978	-0.45695
898	91	-0.96403	-0.52649
898	88	-4.2806	-0.59603
899	86	-6.2302	-0.54636
899	87	-9.3165	-0.8245
899	84	-0.76259	-0.45695
899	91	-0.95683	-0.52649
899	88	-4.2806	-0.59603
900	86	-6.223	-0.54636
900	87	-9.3237	-0.8245
900	84	-0.7482	-0.45695
900	91	-0.94964	-0.52649
900	88	-4.2806	-0.59603
901	86	-6.2158	-0.54636
901	87	-9.3237	-0.8245
901	84	-0.74101	-0.45695
901	91	-0.94245	-0.52649
901	88	-4.2806	-0.59603
902	86	-6.2158	-0.54636
902	87	-9.3309	-0.8245
902	84	-0.73381	-0.45695
902	91	-0.92806	-0.51656
902	88	-4.2806	-0.59603
903	86	-6.2086	-0.54636
903	87	-9.3309	-0.81457
903	84	-0.72662	-0.45695
903	91	-0.92086	-0.51656
903	88	-4.2878	-0.59603
904	86	-6.2014	-0.54636
904	87	-9.3381	-0.81457
904	84	-0.71223	-0.45695
904	91	-0.90647	-0.50662
904	88	-4.2878	-0.59603
905	86	-6.2014	-0.53642
905	87	-9.3381	-0.81457
905	84	-0.70504	-0.45695
905	91	-0.89209	-0.49669
905	88	-4.295	-0.59603
906	86	-6.1942	-0.53642
906	87	-9.3453	-0.81457
906	84	-0.69784	-0.45695
906	91	-0.88489	-0.49669
906	88	-4.3022	-0.59603
907	86	-6.1871	-0.53642
907	87	-9.3525	-0.80464
907	84	-0.69065	-0.45695
907	91	-0.8705	-0.48675
907	88	-4.3022	-0.59603
908	86	-6.1871	-0.53642
908	87	-9.3525	-0.80464
908	84	-0.67626	-0.45695
908	91	-0.85612	-0.48675
908	88	-4.3094	-0.59603
909	86	-6.1799	-0.53642
909	87	-9.3597	-0.80464
909	84	-0.66906	-0.45695
909	91	-0.84173	-0.48675
909	88	-4.3165	-0.59603
910	86	-6.1727	-0.53642
910	87	-9.3597	-0.80464
910	84	-0.66187	-0.45695
910	91	-0.82734	-0.49669
910	88	-4.3165	-0.60596
911	86	-6.1655	-0.53642
911	87	-9.3669	-0.7947
911	84	-0.65468	-0.45695
911	91	-0.82014	-0.49669
911	88	-4.3237	-0.60596
912	86	-6.1655	-0.53642
912	87	-9.3669	-0.7947
912	84	-0.64029	-0.45695
912	91	-0.80576	-0.49669
912	88	-4.3309	-0.60596
913	86	-6.1583	-0.52649
913	87	-9.3741	-0.7947
913	84	-0.63309	-0.45695
913	91	-0.79137	-0.49669
913	88	-4.3309	-0.60596
914	86	-6.1511	-0.52649
914	87	-9.3741	-0.7947
914	84	-0.6259	-0.46689
914	91	-0.77698	-0.49669
914	88	-4.3381	-0.60596
915	86	-6.1511	-0.52649
915	87	-9.3741	-0.7947
915	84	-0.61871	-0.46689
915	91	-0.76259	-0.50662
915	88	-4.3453	-0.60596
916	86	-6.1439	-0.52649
916	87	-9.3741	-0.7947
916	84	-0.60432	-0.46689
916	91	-0.7482	-0.50662
916	88	-4.3453	-0.60596
917	86	-6.1367	-0.52649
917	87	-9.3741	-0.7947
917	84	-0.59712	-0.46689
917	91	-0.73381	-0.50662
917	88	-4.3525	-0.60596
918	86	-6.1367	-0.52649
918	87	-9.3741	-0.7947
918	84	-0.58993	-0.46689
918	91	-0.72662	-0.50662
918	88	-4.3597	-0.60596
919	86	-6.1295	-0.52649
919	87	-9.3741	-0.7947
919	84	-0.58273	-0.46689
919	91	-0.71223	-0.50662
919	88	-4.3597	-0.60596
920	86	-6.1223	-0.51656
920	87	-9.3741	-0.80464
920	84	-0.56835	-0.46689
920	91	-0.69784	-0.50662
920	88	-4.3669	-0.60596
921	86	-6.1223	-0.51656
921	87	-9.3741	-0.80464
921	84	-0.56115	-0.46689
921	91	-0.68345	-0.51656
921	88	-4.3741	-0.60596
922	86	-6.1151	-0.51656
922	87	-9.3741	-0.80464
922	84	-0.55396	-0.46689
922	91	-0.66906	-0.51656
922	88	-4.3741	-0.60596
923	86	-6.1079	-0.51656
923	87	-9.3741	-0.80464
923	84	-0.54676	-0.46689
923	91	-0.65468	-0.51656
923	88	-4.3813	-0.60596
924	86	-6.1007	-0.51656
924	87	-9.3741	-0.80464
924	84	-0.53237	-0.46689
924	91	-0.64029	-0.51656
924	88	-4.3813	-0.60596
925	86	-6.1007	-0.51656
925	87	-9.3741	-0.80464
925	84	-0.52518	-0.46689
925	91	-0.63309	-0.51656
925	88	-4.3885	-0.61589
926	86	-6.0935	-0.51656
926	87	-9.3741	-0.74503
926	84	-0.51799	-0.46689
926	91	-0.61871	-0.52649
926	88	-4.3957	-0.61589
927	86	-6.0863	-0.51656
927	87	-9.3741	-0.6755
927	84	-0.51079	-0.46689
927	91	-0.60432	-0.52649
927	88	-4.3957	-0.61589
928	86	-6.0863	-0.50662
928	87	-9.3741	-0.61589
928	84	-0.4964	-0.46689
928	91	-0.58993	-0.52649
928	88	-4.4029	-0.61589
929	86	-6.0791	-0.50662
929	84	-0.48921	-0.46689
929	91	-0.57554	-0.51656
929	88	-4.4101	-0.61589
930	86	-6.0719	-0.50662
930	84	-0.45324	-0.34768
930	91	-0.56115	-0.51656
930	88	-4.4101	-0.61589
931	86	-6.0719	-0.50662
931	84	-0.41007	-0.22848
931	91	-0.54676	-0.50662
931	88	-4.4173	-0.61589
932	86	-6.0647	-0.50662
932	84	-0.3741	-0.11921
932	91	-0.52518	-0.50662
932	88	-4.4245	-0.61589
933	86	-6.0576	-0.50662
933	91	-0.51079	-0.49669
933	88	-4.4245	-0.61589
934	86	-6.0504	-0.50662
934	91	-0.4964	-0.49669
934	88	-4.4317	-0.61589
935	86	-6.0504	-0.50662
935	91	-0.48201	-0.48675
