1374	212	-5.6043	-0.72517
1375	207	-6.3885	-0.92384
1375	211	-5.7842	-0.78477
1376	207	-6.3741	-0.89404
1376	211	-5.7842	-0.77483
1377	207	-6.3741	-0.89404
1377	211	-5.7842	-0.77483
1377	213	-5.6043	-0.72517
1378	207	-6.3813	-0.90397
1378	211	-5.7842	-0.77483
1378	213	-5.6043	-0.72517
1379	207	-6.3741	-0.89404
1379	211	-5.777	-0.77483
1379	213	-5.6043	-0.72517
1380	207	-6.3741	-0.89404
1380	211	-5.777	-0.77483
1380	213	-5.6043	-0.72517
1381	207	-6.3741	-0.89404
1381	211	-5.777	-0.77483
1381	213	-5.5971	-0.72517
1382	207	-6.3741	-0.89404
1382	211	-5.777	-0.77483
1382	213	-5.5971	-0.72517
1383	207	-6.3741	-0.89404
1383	211	-5.777	-0.7649
1383	213	-5.5971	-0.72517
1384	207	-6.3741	-0.89404
1384	211	-5.777	-0.7649
1384	213	-5.5971	-0.72517
1385	207	-6.3741	-0.89404
1385	211	-5.7698	-0.7649
1385	213	-5.5971	-0.71523
1386	207	-6.3741	-0.89404
1386	211	-5.777	-0.7649
1386	213	-5.5971	-0.71523
1387	207	-6.3741	-0.88411
1387	211	-5.777	-0.7649
1387	213	-5.5971	-0.71523
1388	207	-6.3741	-0.88411
1388	211	-5.7842	-0.7649
1388	213	-5.5971	-0.71523
1389	207	-6.3741	-0.88411
1389	211	-5.777	-0.7649
1389	213	-5.5971	-0.71523
1390	207	-6.3741	-0.88411
1390	211	-5.777	-0.7649
1390	213	-5.5971	-0.71523
1391	207	-6.3669	-0.88411
1391	211	-5.7626	-0.75497
1391	213	-5.5971	-0.71523
1392	207	-6.3669	-0.88411
1392	211	-5.7626	-0.74503
1392	213	-5.5971	-0.71523
1393	207	-6.3669	-0.88411
1393	211	-5.777	-0.77483
1393	213	-5.5971	-0.71523
1394	207	-6.3669	-0.88411
1394	211	-5.7626	-0.75497
1394	213	-5.5971	-0.71523
1395	207	-6.3669	-0.88411
1395	211	-5.7626	-0.7649
1395	213	-5.5971	-0.72517
1396	207	-6.3669	-0.89404
1396	211	-5.7914	-0.78477
1396	213	-5.5971	-0.72517
1397	207	-6.3669	-0.88411
1397	211	-5.7914	-0.7947
1397	213	-5.5971	-0.72517
1398	207	-6.3669	-0.88411
1398	211	-5.7914	-0.7947
1398	213	-5.5971	-0.72517
1399	207	-6.3669	-0.88411
1399	211	-5.7914	-0.7947
1399	213	-5.5971	-0.71523
1400	207	-6.3741	-0.88411
1400	211	-5.7914	-0.78477
1400	213	-5.5971	-0.71523
1401	207	-6.3741	-0.88411
1401	211	-5.7914	-0.78477
1401	213	-5.5971	-0.71523
1402	207	-6.3741	-0.87417
1402	211	-5.7914	-0.78477
1402	213	-5.5971	-0.71523
1403	207	-6.3813	-0.88411
1403	211	-5.7914	-0.78477
1403	213	-5.5899	-0.7053
1404	207	-6.3813	-0.88411
1404	211	-5.7986	-0.78477
1404	213	-5.5899	-0.69536
1405	207	-6.3813	-0.87417
1405	211	-5.7986	-0.78477
1405	213	-5.5899	-0.7053
1406	207	-6.3813	-0.88411
1406	211	-5.7914	-0.78477
1406	213	-5.5899	-0.7053
1407	207	-6.3813	-0.88411
1407	211	-5.7914	-0.78477
1407	213	-5.5899	-0.7053
1408	207	-6.3813	-0.88411
1408	211	-5.7842	-0.78477
1408	213	-5.5899	-0.7053
1409	207	-6.3813	-0.88411
1409	211	-5.7842	-0.78477
1409	213	-5.5899	-0.7053
1410	207	-6.3813	-0.89404
1410	211	-5.8058	-0.80464
1410	213	-5.5899	-0.7053
1411	207	-6.3813	-0.89404
1411	211	-5.7842	-0.7947
1411	213	-5.5899	-0.71523
1412	207	-6.3813	-0.89404
1412	211	-5.7842	-0.7947
1412	213	-5.5899	-0.71523
1413	207	-6.3813	-0.89404
1413	211	-5.7842	-0.7947
1413	213	-5.5827	-0.71523
1414	207	-6.3813	-0.90397
1414	211	-5.777	-0.80464
1414	213	-5.5827	-0.71523
1415	207	-6.3813	-0.90397
1415	211	-5.777	-0.7947
1415	213	-5.5827	-0.71523
1416	207	-6.3885	-0.90397
1416	211	-5.777	-0.7947
1416	213	-5.5827	-0.71523
1417	207	-6.3885	-0.90397
1417	211	-5.777	-0.7947
1417	213	-5.5827	-0.71523
1417	233	-6.8633	-0.77483
1418	207	-6.3957	-0.90397
1418	211	-5.777	-0.7947
1418	213	-5.5899	-0.71523
1418	233	-6.8777	-0.77483
1419	207	-6.3957	-0.90397
1419	211	-5.777	-0.7947
1419	213	-5.5827	-0.71523
1419	233	-6.8849	-0.77483
1420	207	-6.4029	-0.90397
1420	211	-5.777	-0.7947
1420	213	-5.5827	-0.71523
1420	233	-6.8993	-0.77483
1421	207	-6.4029	-0.91391
1421	211	-5.777	-0.80464
1421	213	-5.5827	-0.71523
1421	233	-6.9065	-0.78477
1422	207	-6.4029	-0.91391
1422	211	-5.777	-0.80464
1422	213	-5.5827	-0.72517
1422	233	-6.9209	-0.7947
1423	207	-6.4029	-0.91391
1423	211	-5.777	-0.80464
1423	213	-5.5827	-0.72517
1423	233	-6.9281	-0.7947
1424	207	-6.4101	-0.91391
1424	211	-5.777	-0.80464
1424	213	-5.5827	-0.72517
1424	233	-6.9424	-0.7947
1425	207	-6.4101	-0.92384
1425	211	-5.777	-0.81457
1425	213	-5.5755	-0.72517
1425	233	-6.9496	-0.7947
1426	207	-6.4173	-0.92384
1426	211	-5.7698	-0.80464
1426	213	-5.5827	-0.71523
1426	233	-6.9712	-0.7947
1427	207	-6.4173	-0.92384
1427	211	-5.7554	-0.81457
1427	213	-5.5755	-0.72517
1427	233	-6.9856	-0.80464
1428	207	-6.4245	-0.92384
1428	211	-5.7554	-0.81457
1428	213	-5.5755	-0.71523
1428	233	-7	-0.80464
1429	207	-6.4245	-0.92384
1429	211	-5.7554	-0.81457
1429	213	-5.5755	-0.71523
1429	233	-7.0072	-0.80464
1430	207	-6.4317	-0.93377
1430	211	-5.7554	-0.81457
1430	213	-5.5755	-0.72517
1430	233	-7.0216	-0.80464
1431	207	-6.4317	-0.93377
1431	211	-5.7482	-0.8245
1431	213	-5.5683	-0.72517
1431	233	-7.0288	-0.81457
1432	207	-6.4317	-0.94371
1432	211	-5.7482	-0.8245
1432	213	-5.5683	-0.72517
1432	233	-7.0432	-0.8245
1433	207	-6.4317	-0.95364
1433	211	-5.7482	-0.8245
1433	213	-5.5683	-0.72517
1433	233	-7.0576	-0.8245
1434	207	-6.4388	-0.95364
1434	211	-5.7482	-0.83444
1434	213	-5.5683	-0.72517
1434	233	-7.0719	-0.8245
1435	207	-6.4388	-0.95364
1435	211	-5.7482	-0.83444
1435	213	-5.5683	-0.72517
1435	233	-7.0863	-0.83444
1436	207	-6.446	-0.95364
1436	211	-5.7482	-0.8245
1436	213	-5.5683	-0.72517
1436	233	-7.1007	-0.83444
1437	207	-6.446	-0.95364
1437	211	-5.7482	-0.83444
1437	213	-5.5612	-0.72517
1437	233	-7.1151	-0.83444
1438	207	-6.4532	-0.95364
1438	211	-5.7482	-0.8245
1438	213	-5.5612	-0.72517
1438	233	-7.1295	-0.83444
1439	207	-6.4532	-0.95364
1439	211	-5.741	-0.8245
1439	213	-5.5612	-0.72517
1439	233	-7.1439	-0.83444
1440	207	-6.4532	-0.95364
1440	211	-5.741	-0.8245
1440	213	-5.5612	-0.71523
1440	233	-7.1655	-0.83444
1441	207	-6.4604	-0.95364
1441	211	-5.7194	-0.7947
1441	213	-5.554	-0.71523
1441	233	-7.1799	-0.83444
1442	207	-6.4604	-0.95364
1442	211	-5.7482	-0.8245
1442	213	-5.554	-0.71523
1442	233	-7.1942	-0.83444
1442	235	-8.4029	-0.88411
1443	207	-6.4604	-0.96358
1443	211	-5.7482	-0.8245
1443	213	-5.554	-0.7053
1443	233	-7.2086	-0.83444
1443	235	-8.4388	-0.89404
1444	207	-6.4604	-0.96358
1444	211	-5.7266	-0.83444
1444	213	-5.5468	-0.71523
1444	233	-7.223	-0.84437
1444	235	-8.4388	-0.88411
