404	55	-7.0935	-1.5298
404	72	-5.5827	-0.90397
404	75	-5.7266	-0.84437
404	77	-5.036	-0.83444
404	79	-6.1439	-0.95364
404	80	-1.5252	-0.65563
405	30	-6.5971	-1.3113
405	55	-7.1007	-1.5298
405	72	-5.5827	-0.90397
405	75	-5.7266	-0.84437
405	77	-5.0504	-0.84437
405	79	-6.1439	-0.95364
405	80	-1.6115	-0.66556
406	30	-6.5971	-1.3013
406	55	-7.1007	-1.5298
406	72	-5.5899	-0.90397
406	75	-5.7338	-0.84437
406	77	-5.0504	-0.83444
406	79	-6.1511	-0.95364
406	80	-1.5683	-0.65563
407	30	-6.6043	-1.3013
407	55	-7.1079	-1.5199
407	72	-5.5899	-0.90397
407	75	-5.7338	-0.84437
407	77	-5.0504	-0.83444
407	78	-6.1583	-0.95364
408	30	-6.6115	-1.3013
408	55	-7.1151	-1.5298
408	72	-5.5971	-0.90397
408	75	-5.7338	-0.84437
408	77	-5.0504	-0.84437
408	78	-6.1655	-0.94371
409	30	-6.6115	-1.3013
409	55	-7.1151	-1.5298
409	72	-5.5971	-0.90397
409	75	-5.741	-0.84437
409	77	-5.0504	-0.83444
409	78	-6.1655	-0.95364
410	30	-6.6187	-1.3013
410	55	-7.1223	-1.5397
410	72	-5.5971	-0.90397
410	75	-5.741	-0.84437
410	77	-5.0504	-0.84437
410	78	-6.1727	-0.94371
411	30	-6.6187	-1.2914
411	55	-7.1295	-1.5397
411	72	-5.6043	-0.90397
411	75	-5.741	-0.83444
411	77	-4.9065	-0.83444
411	78	-6.1727	-0.94371
412	30	-6.6259	-1.2914
412	55	-7.1367	-1.5397
412	72	-5.6043	-0.90397
412	75	-5.741	-0.83444
412	77	-4.8993	-0.83444
412	78	-6.1799	-0.94371
413	30	-6.6331	-1.2914
413	55	-7.1439	-1.5397
413	72	-5.6043	-0.89404
413	75	-5.7482	-0.83444
413	77	-4.8993	-0.8245
413	78	-6.1871	-0.93377
414	30	-6.6403	-1.3013
414	55	-7.1511	-1.5397
414	72	-5.6115	-0.89404
414	75	-5.7482	-0.8245
414	77	-4.8921	-0.8245
414	78	-6.1871	-0.93377
415	30	-6.6403	-1.2815
415	55	-7.1583	-1.5397
415	72	-5.6115	-0.88411
415	75	-5.7482	-0.8245
415	77	-4.8849	-0.81457
415	78	-6.1942	-0.93377
416	30	-6.6475	-1.2715
416	55	-7.1655	-1.5397
416	72	-5.6115	-0.88411
416	75	-5.7554	-0.81457
416	77	-4.8921	-0.81457
416	78	-6.2014	-0.92384
417	30	-6.6547	-1.2914
417	55	-7.1727	-1.5397
417	72	-5.6187	-0.88411
417	75	-5.7554	-0.81457
417	77	-4.8921	-0.81457
417	78	-6.2086	-0.92384
418	30	-6.6619	-1.2715
418	55	-7.1799	-1.5497
418	72	-5.6187	-0.87417
418	75	-5.7554	-0.81457
418	77	-4.8921	-0.81457
418	79	-6.2086	-0.91391
418	81	-1.7338	-1.0828
419	30	-6.6691	-1.2815
419	55	-7.1871	-1.5497
419	72	-5.6187	-0.87417
419	75	-5.7554	-0.81457
419	77	-4.8921	-0.80464
419	79	-6.2158	-0.91391
419	81	-1.6763	-1.0828
420	30	-6.6691	-1.2715
420	55	-7.1942	-1.5497
420	72	-5.6187	-0.87417
420	75	-5.7626	-0.80464
420	77	-4.8849	-0.80464
420	79	-6.223	-0.91391
420	81	-1.6115	-1.0728
421	30	-6.6763	-1.2616
421	55	-7.2014	-1.5397
421	72	-5.6187	-0.86424
421	75	-5.7626	-0.80464
421	77	-4.8849	-0.80464
421	79	-6.223	-0.90397
421	81	-1.554	-1.1523
422	30	-6.6835	-1.2715
422	55	-7.2086	-1.5397
422	72	-5.6187	-0.86424
422	75	-5.7626	-0.80464
422	77	-4.8849	-0.80464
422	78	-6.2302	-0.90397
423	30	-6.6835	-1.2616
423	55	-7.2158	-1.5298
423	72	-5.6187	-0.86424
423	75	-5.7626	-0.80464
423	77	-4.8777	-0.80464
423	78	-6.2374	-0.90397
424	30	-6.6978	-1.2914
424	55	-7.223	-1.5298
424	72	-5.6187	-0.86424
424	75	-5.7626	-0.80464
424	77	-4.8705	-0.80464
424	78	-6.2374	-0.90397
425	30	-6.6906	-1.2616
425	55	-7.2302	-1.5298
425	72	-5.6187	-0.86424
425	75	-5.7626	-0.80464
425	77	-4.8705	-0.80464
425	78	-6.2446	-0.90397
426	30	-6.6978	-1.2517
426	55	-7.2374	-1.5298
426	72	-5.6187	-0.86424
426	75	-5.7626	-0.80464
426	77	-4.8705	-0.80464
426	78	-6.2518	-0.90397
427	30	-6.705	-1.2517
427	55	-7.2518	-1.5298
427	72	-5.6187	-0.8543
427	75	-5.7698	-0.7947
427	77	-4.8633	-0.7947
427	78	-6.2518	-0.90397
428	30	-6.7194	-1.2715
428	55	-7.259	-1.5199
428	72	-5.6187	-0.8543
428	75	-5.7698	-0.7947
428	77	-4.8633	-0.7947
428	78	-6.259	-0.90397
429	30	-6.7194	-1.2417
429	55	-7.2662	-1.5199
429	72	-5.6187	-0.8543
429	75	-5.7698	-0.7947
429	77	-4.8633	-0.7947
429	78	-6.2662	-0.90397
430	30	-6.7266	-1.2417
430	55	-7.2806	-1.5199
430	72	-5.6187	-0.84437
430	75	-5.7698	-0.78477
430	77	-4.8561	-0.78477
430	78	-6.2734	-0.89404
431	30	-6.7338	-1.2318
431	55	-7.2878	-1.5199
431	72	-5.6187	-0.84437
431	75	-5.777	-0.78477
431	77	-4.8561	-0.78477
431	78	-6.2806	-0.89404
432	30	-6.741	-1.2318
432	55	-7.3022	-1.5099
432	72	-5.6259	-0.83444
432	75	-5.777	-0.77483
432	77	-4.8489	-0.77483
432	79	-6.2806	-0.88411
432	82	-3.3094	-0.93377
432	83	-0.79137	-1.0232
433	30	-6.7482	-1.2318
433	55	-7.3094	-1.5099
433	72	-5.6259	-0.83444
433	75	-5.777	-0.77483
433	77	-4.8489	-0.77483
433	79	-6.2878	-0.88411
433	82	-3.259	-0.94371
433	83	-0.4964	-0.94371
434	30	-6.7554	-1.2318
434	55	-7.3165	-1.5099
434	72	-5.6187	-0.83444
434	75	-5.7842	-0.77483
434	77	-4.8417	-0.77483
434	79	-6.295	-0.88411
434	84	-3.2014	-0.94371
435	30	-6.7626	-1.2318
435	55	-7.3237	-1.5099
435	72	-5.6187	-0.83444
435	75	-5.7842	-0.77483
435	77	-4.8417	-0.77483
435	79	-6.3022	-0.88411
435	84	-3.259	-0.95364
436	30	-6.7266	-1.1722
436	55	-7.3309	-1.5099
436	72	-5.6187	-0.83444
436	75	-5.7842	-0.77483
436	77	-4.8345	-0.77483
436	79	-6.3094	-0.88411
436	84	-3.2014	-0.96358
437	30	-6.7266	-1.1722
437	55	-7.3381	-1.5199
437	72	-5.6187	-0.83444
437	75	-5.7842	-0.77483
437	79	-6.3094	-0.88411
437	84	-3.1439	-0.97351
438	30	-6.7842	-1.2417
438	55	-7.3525	-1.5099
438	72	-5.6187	-0.83444
438	75	-5.7842	-0.77483
438	79	-6.3165	-0.88411
438	84	-3.0791	-0.97351
439	30	-6.741	-1.1722
439	55	-7.3597	-1.5199
439	72	-5.6187	-0.83444
439	75	-5.7914	-0.77483
439	79	-6.3237	-0.88411
439	84	-3.1727	-1.0033
440	30	-6.7986	-1.2517
440	55	-7.3669	-1.5099
440	72	-5.6187	-0.83444
440	75	-5.7914	-0.7649
440	79	-6.3309	-0.88411
440	84	-3.1079	-1.0132
441	30	-6.8129	-1.2616
441	55	-7.3741	-1.5099
441	72	-5.6115	-0.83444
441	75	-5.7914	-0.77483
441	79	-6.3381	-0.88411
441	84	-3.036	-1.0232
442	30	-6.741	-1.1623
442	55	-7.3813	-1.5199
442	72	-5.6115	-0.83444
442	75	-5.7914	-0.77483
442	79	-6.3381	-0.88411
442	84	-3.0288	-1.0232
443	30	-6.7482	-1.1623
443	55	-7.3885	-1.5199
443	72	-5.6115	-0.83444
443	75	-5.7914	-0.77483
443	79	-6.3453	-0.88411
443	84	-2.9568	-1.0331
444	30	-6.7482	-1.1523
444	55	-7.3957	-1.5199
444	72	-5.6115	-0.83444
444	75	-5.7914	-0.77483
444	79	-6.3525	-0.88411
444	84	-3.0719	-1.1126
445	30	-6.7554	-1.1523
445	55	-7.4029	-1.5199
445	72	-5.6043	-0.83444
445	75	-5.7914	-0.77483
445	79	-6.3597	-0.88411
445	84	-3	-1.1325
446	30	-6.7554	-1.1523
446	55	-7.4101	-1.5199
446	72	-5.6043	-0.8245
446	75	-5.7914	-0.7649
446	79	-6.3597	-0.87417
446	84	-2.9209	-1.1424
447	30	-6.7626	-1.1523
447	55	-7.4245	-1.5199
447	72	-5.6043	-0.8245
447	75	-5.7986	-0.7649
447	79	-6.3741	-0.87417
447	84	-2.8345	-1.1523
448	30	-6.7698	-1.1523
448	55	-7.4317	-1.5199
448	72	-5.6043	-0.8245
448	75	-5.7986	-0.7649
448	79	-6.3813	-0.87417
448	84	-2.7338	-1.1722
449	30	-6.777	-1.1424
449	55	-7.4388	-1.5199
449	72	-5.6043	-0.8245
449	75	-5.7986	-0.7649
449	79	-6.3885	-0.87417
449	84	-2.8345	-0.95364
450	30	-6.7842	-1.1424
450	55	-7.4532	-1.5199
450	72	-5.6043	-0.81457
450	75	-5.7986	-0.75497
450	79	-6.3885	-0.86424
450	84	-2.7482	-0.96358
451	30	-6.7914	-1.1424
451	55	-7.4604	-1.5099
451	72	-5.6043	-0.81457
451	75	-5.7986	-0.75497
451	79	-6.3957	-0.86424
451	84	-2.6547	-0.96358
452	30	-6.7914	-1.1424
452	55	-7.4676	-1.5099
452	72	-5.5971	-0.81457
452	75	-5.7986	-0.75497
452	79	-6.4029	-0.86424
452	82	-2.7914	-0.96358
452	85	-4.8201	-0.77483
453	30	-6.7986	-1.1424
453	55	-7.4748	-1.5099
453	72	-5.5971	-0.80464
453	75	-5.8058	-0.75497
453	79	-6.4029	-0.86424
453	82	-2.6978	-0.97351
453	85	-4.8201	-0.77483
454	30	-6.8058	-1.1424
454	55	-7.4892	-1.5099
454	72	-5.5971	-0.80464
454	75	-5.8058	-0.75497
454	79	-6.4101	-0.86424
454	82	-2.6043	-0.95364
454	85	-4.8129	-0.77483
455	30	-6.8129	-1.1424
455	55	-7.4964	-1.5199
455	72	-5.5971	-0.81457
455	75	-5.8058	-0.75497
455	79	-6.4173	-0.86424
455	82	-2.7914	-0.92384
455	85	-4.8129	-0.77483
456	30	-6.8201	-1.1424
456	55	-7.5036	-1.5199
456	72	-5.5971	-0.80464
456	75	-5.8058	-0.75497
456	79	-6.4245	-0.86424
456	82	-2.6978	-0.93377
456	85	-4.8058	-0.77483
457	30	-6.8201	-1.1523
457	55	-7.5108	-1.5199
457	72	-5.5899	-0.80464
457	75	-5.8058	-0.75497
457	79	-6.4317	-0.86424
457	82	-2.8273	-0.96358
457	85	-4.8058	-0.78477
458	30	-6.8273	-1.1523
458	55	-7.518	-1.5199
458	72	-5.5899	-0.81457
458	75	-5.8058	-0.75497
458	79	-6.4388	-0.86424
458	82	-2.741	-0.98344
458	85	-4.8058	-0.78477
459	30	-6.8345	-1.1424
459	55	-7.5252	-1.5199
459	72	-5.5899	-0.81457
459	75	-5.8129	-0.75497
459	79	-6.4388	-0.86424
459	82	-2.6331	-1.0033
459	85	-4.7986	-0.78477
460	30	-6.8417	-1.1523
460	55	-7.5324	-1.5199
460	72	-5.5899	-0.81457
460	75	-5.8129	-0.75497
460	79	-6.446	-0.86424
460	82	-2.6763	-1.0033
460	85	-4.7986	-0.7947
461	30	-6.8489	-1.1523
461	55	-7.5468	-1.5199
461	72	-5.5899	-0.81457
461	75	-5.8129	-0.75497
461	79	-6.4532	-0.86424
461	82	-2.5755	-1.0132
461	85	-4.7986	-0.7947
462	30	-6.8561	-1.1424
462	55	-7.554	-1.5199
462	72	-5.5827	-0.80464
462	75	-5.8129	-0.75497
462	79	-6.4532	-0.8543
462	82	-2.4892	-0.98344
462	85	-4.7914	-0.7947
463	30	-6.8633	-1.1523
463	55	-7.5612	-1.5099
463	72	-5.5827	-0.81457
463	75	-5.8129	-0.75497
463	79	-6.4604	-0.8543
463	82	-2.3741	-0.99338
463	85	-4.7914	-0.80464
464	30	-6.8705	-1.1523
464	55	-7.5683	-1.5099
464	72	-5.5827	-0.80464
464	75	-5.8201	-0.75497
464	79	-6.4748	-0.86424
464	86	-4.7842	-0.80464
464	87	-2.8993	-0.98344
465	30	-6.8777	-1.1523
465	55	-7.5755	-1.5099
465	72	-5.5827	-0.81457
465	75	-5.8201	-0.75497
465	79	-6.482	-0.86424
465	86	-4.7842	-0.80464
465	87	-2.8129	-1.0033
466	30	-6.8849	-1.1523
466	55	-7.5827	-1.5099
466	72	-5.5827	-0.81457
466	75	-5.8201	-0.75497
466	79	-6.482	-0.86424
466	86	-4.7842	-0.80464
466	87	-2.8201	-1.0331
467	30	-6.8849	-1.1523
467	55	-7.5899	-1.5199
467	72	-5.5827	-0.81457
467	75	-5.8201	-0.75497
467	79	-6.4892	-0.88411
467	86	-4.777	-0.81457
467	87	-2.7266	-1.0629
468	30	-6.8921	-1.1623
468	55	-7.5971	-1.5298
468	72	-5.5755	-0.81457
468	75	-5.8201	-0.75497
468	79	-6.4964	-0.88411
468	86	-4.777	-0.8245
468	87	-2.6187	-1.0828
469	30	-6.8993	-1.1722
469	55	-7.6043	-1.5497
469	72	-5.5755	-0.81457
469	75	-5.8201	-0.7649
469	79	-6.4964	-0.88411
469	86	-4.7698	-0.8245
469	87	-2.6115	-1.0331
470	30	-6.9065	-1.1722
470	55	-7.6115	-1.5596
470	72	-5.5755	-0.8245
470	75	-5.8201	-0.7649
470	79	-6.4964	-0.88411
470	86	-4.7698	-0.83444
470	87	-2.4964	-1.053
471	30	-6.9065	-1.1821
471	55	-7.6187	-1.5695
471	72	-5.5683	-0.8245
471	75	-5.8201	-0.7649
471	79	-6.5036	-0.89404
471	86	-4.7626	-0.8245
471	87	-2.3885	-1.0927
472	30	-6.9137	-1.1921
472	55	-7.6331	-1.5795
472	72	-5.5683	-0.8245
472	75	-5.8201	-0.7649
472	79	-6.5108	-0.89404
472	86	-4.7554	-0.83444
472	87	-2.446	-1.1325
473	30	-6.9209	-1.1921
473	55	-7.6403	-1.5795
473	72	-5.5683	-0.83444
473	75	-5.8201	-0.77483
473	79	-6.518	-0.90397
473	86	-4.7554	-0.83444
473	87	-2.3237	-1.1523
474	30	-6.9281	-1.1921
474	55	-7.6547	-1.5894
474	72	-5.5683	-0.83444
474	75	-5.8201	-0.77483
474	79	-6.5252	-0.90397
474	86	-4.7482	-0.84437
474	87	-2.1871	-1.1921
475	30	-6.9353	-1.1921
475	55	-7.6619	-1.5894
475	72	-5.5683	-0.83444
475	75	-5.8201	-0.77483
475	79	-6.5324	-0.90397
475	86	-4.7482	-0.83444
475	87	-2.1223	-1.1424
476	30	-6.9496	-1.1921
476	55	-7.6763	-1.5795
476	72	-5.5683	-0.83444
476	75	-5.8273	-0.77483
476	79	-6.5396	-0.90397
476	86	-4.741	-0.83444
476	87	-1.9712	-1.1722
477	30	-6.9568	-1.1921
477	55	-7.6835	-1.5695
477	72	-5.5683	-0.83444
477	75	-5.8273	-0.77483
477	79	-6.5468	-0.90397
477	86	-4.741	-0.83444
477	87	-1.8129	-1.2119
478	30	-6.964	-1.202
478	55	-7.6906	-1.5596
478	72	-5.5683	-0.83444
478	75	-5.8273	-0.77483
478	79	-6.554	-0.90397
478	86	-4.7338	-0.84437
478	88	-1.6331	-1.2318
478	89	-2.2662	-0.93377
479	30	-6.9712	-1.202
479	55	-7.6978	-1.5596
479	72	-5.5612	-0.83444
479	75	-5.8273	-0.77483
479	79	-6.554	-0.90397
479	86	-4.7266	-0.84437
479	88	-1.4317	-1.2616
479	89	-2.1367	-0.96358
480	30	-6.9784	-1.202
480	55	-7.705	-1.5596
480	72	-5.5612	-0.84437
480	75	-5.8273	-0.78477
480	79	-6.5612	-0.91391
480	86	-4.7266	-0.84437
480	88	-1.518	-1.2219
480	89	-1.9928	-0.98344
481	30	-6.9856	-1.202
481	55	-7.7194	-1.5596
481	72	-5.5612	-0.84437
481	75	-5.8273	-0.78477
481	79	-6.5683	-0.91391
481	86	-4.7194	-0.84437
481	88	-1.3022	-1.2616
481	89	-1.8345	-1.0132
482	30	-6.9928	-1.2119
482	55	-7.7266	-1.5695
482	72	-5.5612	-0.84437
482	75	-5.8273	-0.78477
482	79	-6.5755	-0.91391
482	86	-4.7194	-0.8543
482	88	-1.2158	-1.1821
482	90	-2.0935	-1.053
482	91	-2.554	-0.69536
483	30	-7	-1.2119
483	55	-7.7338	-1.5695
483	72	-5.5612	-0.84437
483	75	-5.8345	-0.78477
483	79	-6.5827	-0.91391
483	86	-4.7122	-0.8543
483	88	-0.96403	-1.2219
483	90	-1.9496	-1.0927
483	91	-2.446	-0.7053
484	30	-7.0072	-1.2119
484	55	-7.741	-1.5795
484	72	-5.5612	-0.84437
484	75	-5.8345	-0.78477
484	79	-6.5899	-0.91391
484	86	-4.7122	-0.8543
484	88	-1.0144	-1.2815
484	92	-2.6835	-0.71523
484	93	-2.0935	-0.88411
484	94	-4.4317	-0.71523
485	30	-7.0144	-1.2219
485	55	-7.7482	-1.5894
485	72	-5.5612	-0.8543
485	75	-5.8345	-0.78477
485	79	-6.5971	-0.91391
485	86	-4.705	-0.8543
485	88	-0.80576	-1.1921
485	92	-2.5827	-0.72517
485	93	-1.9137	-0.89404
485	94	-4.4245	-0.71523
486	30	-7.0216	-1.2219
486	55	-7.7554	-1.5894
486	72	-5.5612	-0.8543
486	75	-5.8417	-0.78477
486	79	-6.6043	-0.92384
486	86	-4.705	-0.86424
486	88	-0.58993	-1.1921
486	92	-2.741	-0.7351
486	93	-2.0791	-0.93377
486	94	-4.4101	-0.71523
487	30	-7.0216	-1.2219
487	55	-7.7626	-1.6093
487	72	-5.5612	-0.86424
487	75	-5.8417	-0.7947
487	79	-6.6115	-0.92384
487	86	-4.6978	-0.86424
487	88	-0.3741	-1.2119
487	92	-2.7554	-0.74503
487	93	-1.9209	-0.97351
487	94	-4.4029	-0.71523
488	30	-6.9209	-1.2318
488	55	-7.7698	-1.6192
488	72	-5.5612	-0.86424
488	75	-5.8417	-0.7947
488	79	-6.6187	-0.92384
488	86	-4.6906	-0.86424
488	92	-2.8058	-0.74503
488	93	-2.0432	-0.99338
488	94	-4.3885	-0.72517
489	30	-6.9209	-1.2417
489	55	-7.777	-1.6291
489	72	-5.5612	-0.86424
489	75	-5.8417	-0.80464
489	79	-6.6259	-0.93377
489	86	-4.6906	-0.87417
489	92	-2.7194	-0.7649
489	93	-1.8849	-1.0232
489	94	-4.3741	-0.72517
490	30	-6.9281	-1.2417
490	55	-7.777	-1.6391
490	72	-5.5612	-0.87417
490	75	-5.8417	-0.80464
490	79	-6.6331	-0.94371
490	86	-4.6835	-0.87417
490	92	-2.7626	-0.77483
490	93	-1.8273	-0.94371
490	94	-4.3669	-0.7351
491	30	-6.9353	-1.2517
491	55	-7.7842	-1.6391
491	72	-5.5612	-0.87417
491	75	-5.8417	-0.80464
491	79	-6.6403	-0.95364
491	86	-4.6763	-0.88411
491	92	-2.6691	-0.78477
491	93	-1.6547	-0.97351
491	94	-4.3525	-0.7351
492	30	-6.9353	-1.2517
492	55	-7.7914	-1.6391
492	72	-5.5612	-0.87417
492	75	-5.8417	-0.81457
492	79	-6.6547	-0.95364
492	86	-4.6763	-0.88411
492	93	-1.8921	-0.90397
492	95	-4.3453	-0.7351
492	96	-2.1942	-0.7649
493	30	-6.9424	-1.2517
493	55	-7.8058	-1.6391
493	72	-5.5612	-0.87417
493	75	-5.8489	-0.81457
493	79	-6.6619	-0.95364
493	86	-4.6691	-0.88411
493	93	-1.7122	-0.89404
493	95	-4.3309	-0.7351
493	96	-2.0576	-0.7649
494	30	-6.9496	-1.2517
494	55	-7.8058	-1.6291
494	72	-5.5612	-0.87417
494	75	-5.8489	-0.81457
494	79	-6.6619	-0.95364
494	86	-4.6691	-0.88411
494	93	-1.7626	-0.98344
494	95	-4.3237	-0.7351
494	96	-2.1942	-0.74503
495	30	-6.9496	-1.2517
495	55	-7.8129	-1.6291
495	72	-5.5612	-0.87417
495	75	-5.8489	-0.81457
495	79	-6.6691	-0.95364
495	86	-4.6619	-0.88411
495	93	-1.5755	-1.0033
495	95	-4.3094	-0.7351
495	96	-2.0576	-0.74503
496	30	-6.964	-1.2715
496	55	-7.8129	-1.6291
496	72	-5.5612	-0.88411
496	75	-5.8489	-0.81457
496	79	-6.6691	-0.95364
496	86	-4.6547	-0.88411
496	93	-1.6331	-1.0331
496	95	-4.295	-0.7351
496	96	-2.9353	-1.1325
497	30	-6.964	-1.2715
497	55	-7.8201	-1.6391
497	72	-5.5612	-0.88411
497	75	-5.8489	-0.81457
497	79	-6.6835	-0.96358
497	86	-4.6475	-0.89404
497	93	-1.4317	-1.053
497	95	-4.2878	-0.7351
497	96	-2.8489	-1.1623
498	30	-6.9496	-1.2616
498	55	-7.8201	-1.6391
498	72	-5.5612	-0.88411
498	75	-5.8489	-0.8245
498	79	-6.6835	-0.96358
498	86	-4.6403	-0.89404
498	93	-1.518	-1.0232
498	95	-4.2734	-0.74503
498	97	-2.5036	-0.96358
499	30	-6.9496	-1.2616
499	55	-7.8273	-1.6391
499	72	-5.5612	-0.88411
499	75	-5.8489	-0.8245
499	79	-6.6906	-0.96358
499	86	-4.6403	-0.89404
499	93	-1.3165	-1.0331
499	95	-4.259	-0.74503
499	97	-2.3885	-0.97351
500	30	-6.9568	-1.2616
500	55	-7.8345	-1.6391
500	72	-5.5612	-0.88411
500	75	-5.8561	-0.8245
500	79	-6.6835	-0.94371
500	86	-4.6331	-0.89404
500	93	-1.1942	-0.92384
500	95	-4.2518	-0.7351
500	97	-2.3022	-0.99338
501	30	-6.9568	-1.2517
501	55	-7.8417	-1.649
501	72	-5.5612	-0.88411
501	75	-5.8561	-0.8245
501	79	-6.7266	-0.97351
501	86	-4.6259	-0.89404
501	93	-0.96403	-0.93377
501	95	-4.2374	-0.74503
501	97	-2.1655	-1.0033
502	30	-6.9568	-1.2517
502	55	-7.8489	-1.6689
502	72	-5.5612	-0.88411
502	75	-5.8561	-0.8245
502	86	-4.6259	-0.90397
502	93	-1.0647	-0.88411
502	95	-4.223	-0.74503
502	97	-2.1655	-1.0132
503	30	-6.9568	-1.2517
503	55	-7.8489	-1.6887
503	72	-5.5612	-0.89404
503	75	-5.8633	-0.8245
503	86	-4.6187	-0.90397
503	95	-4.2158	-0.74503
503	97	-2.0216	-1.0331
504	30	-6.964	-1.2517
504	55	-7.8561	-1.6887
504	72	-5.5683	-0.88411
504	75	-5.8633	-0.8245
504	86	-4.6115	-0.89404
504	95	-4.2014	-0.7351
504	97	-1.8705	-1.043
505	30	-6.964	-1.2616
505	55	-7.8633	-1.7086
505	72	-5.5683	-0.89404
505	75	-5.8633	-0.8245
505	86	-4.6043	-0.90397
505	95	-4.1871	-0.7351
505	98	-1.705	-1.0629
505	99	-1.2374	-1.1026
506	30	-6.964	-1.2616
506	55	-7.8633	-1.7086
506	72	-5.5683	-0.88411
506	75	-5.8633	-0.8245
506	86	-4.6043	-0.90397
506	95	-4.1727	-0.7351
506	98	-1.5324	-1.0728
506	99	-1.1871	-1.1126
507	30	-6.964	-1.2715
507	55	-7.8705	-1.7285
507	72	-5.5683	-0.89404
507	75	-5.8633	-0.8245
507	86	-4.5971	-0.90397
507	95	-4.1583	-0.7351
507	98	-1.4388	-1.043
507	99	-1.1223	-1.1225
508	30	-6.9712	-1.2715
508	55	-7.8777	-1.7285
508	72	-5.5683	-0.89404
508	75	-5.8705	-0.8245
508	86	-4.5899	-0.90397
508	95	-4.1511	-0.7351
508	98	-1.2374	-1.0728
508	99	-1.0576	-1.1225
509	30	-6.9712	-1.2914
509	55	-7.8777	-1.7384
509	72	-5.5683	-0.90397
509	75	-5.8705	-0.83444
509	86	-4.5827	-0.91391
509	95	-4.1295	-0.74503
509	98	-1.0144	-1.1026
509	99	-0.98561	-1.1325
510	30	-6.9712	-1.2914
510	55	-7.8777	-1.7285
510	72	-5.5683	-0.90397
510	75	-5.8705	-0.83444
510	86	-4.5755	-0.91391
510	95	-4.1151	-0.74503
510	98	-0.78417	-1.1126
510	99	-0.81295	-1.1225
511	30	-6.9712	-1.3013
511	55	-7.8777	-1.7285
511	72	-5.5683	-0.91391
511	75	-5.8633	-0.84437
511	86	-4.5683	-0.92384
511	95	-4.1007	-0.75497
511	98	-0.96403	-1.3411
511	99	-0.81295	-1.1225
512	30	-6.964	-1.3113
512	55	-7.8849	-1.7384
512	72	-5.5683	-0.91391
512	75	-5.8633	-0.8543
512	86	-4.5612	-0.93377
512	95	-4.0791	-0.7649
512	100	-3.0719	-0.80464
512	101	-1.741	-0.7649
512	102	-8.9784	-1.1325
513	30	-6.964	-1.3113
513	55	-7.8921	-1.7483
513	72	-5.5683	-0.92384
513	75	-5.8633	-0.86424
513	86	-4.554	-0.93377
513	95	-4.0647	-0.7649
513	100	-3	-0.81457
513	101	-1.5683	-0.77483
513	102	-9.0072	-1.1424
514	30	-6.9568	-1.3013
514	55	-7.8993	-1.7483
514	72	-5.5683	-0.92384
514	75	-5.8633	-0.86424
514	86	-4.5468	-0.94371
514	95	-4.0504	-0.7649
514	100	-3.2086	-0.8245
514	101	-1.5396	-0.69536
514	102	-9.0432	-1.1523
515	30	-6.9568	-1.3013
515	55	-7.9065	-1.7583
515	72	-5.5683	-0.93377
515	75	-5.8633	-0.86424
515	86	-4.5396	-0.94371
515	95	-4.0288	-0.7649
515	100	-3.1439	-0.83444
515	101	-1.3525	-0.6755
515	102	-9.0719	-1.1523
516	30	-6.9568	-1.2914
516	55	-7.9137	-1.7682
516	72	-5.5683	-0.93377
516	75	-5.8705	-0.86424
516	86	-4.5324	-0.94371
516	95	-4.0144	-0.7649
516	100	-3.3237	-0.86424
516	102	-9.1079	-1.1523
517	30	-6.9568	-1.2914
517	55	-7.9281	-1.7781
517	72	-5.5755	-0.93377
517	75	-5.8705	-0.86424
517	86	-4.5252	-0.94371
517	95	-4	-0.7649
517	100	-3.2662	-0.87417
517	102	-9.1367	-1.1523
518	30	-6.9568	-1.2914
518	55	-7.9353	-1.7881
518	72	-5.5755	-0.93377
518	75	-5.8705	-0.86424
518	86	-4.518	-0.94371
518	95	-3.9784	-0.7649
518	100	-3.2734	-0.88411
518	102	-9.1727	-1.1523
519	30	-6.964	-1.3113
519	55	-7.9496	-1.8079
519	72	-5.5755	-0.93377
519	75	-5.8705	-0.86424
519	86	-4.518	-0.95364
519	95	-3.964	-0.77483
519	100	-3.2158	-0.88411
519	102	-9.2086	-1.1623
520	30	-6.9712	-1.3212
520	55	-7.9568	-1.8179
520	72	-5.5755	-0.94371
520	75	-5.8705	-0.86424
520	86	-4.5036	-0.95364
520	95	-3.9424	-0.77483
520	100	-3.1439	-0.89404
520	102	-9.2446	-1.1722
521	30	-6.9712	-1.3311
521	55	-7.964	-1.8377
521	72	-5.5755	-0.94371
521	75	-5.8705	-0.87417
521	86	-4.4964	-0.96358
521	95	-3.9209	-0.78477
521	100	-3.3094	-0.91391
521	103	-9.2734	-1.1821
521	104	-4.8489	-0.94371
521	105	-8.2518	-1.1026
522	30	-6.9712	-1.3311
522	55	-7.9712	-1.8377
522	72	-5.5755	-0.94371
522	75	-5.7338	-0.84437
522	86	-4.4892	-0.96358
522	95	-3.8993	-0.78477
522	100	-3.2446	-0.92384
522	103	-9.3094	-1.1921
522	104	-4.8489	-0.94371
522	105	-8.2734	-1.1126
523	30	-6.9712	-1.3411
523	55	-7.9784	-1.8477
523	72	-5.5755	-0.95364
523	75	-5.7338	-0.84437
523	86	-4.482	-0.97351
523	95	-3.8777	-0.7947
523	100	-3.3597	-0.91391
