1130	145	-143.16	-47.028
1130	146	-119.84	-63.788
1130	147	-79.888	-15.166
1130	148	-130.09	-21.003
1130	149	-123.95	-59.703
1130	150	-118.67	-53.356
1130	151	-126.31	-50.706
1141	1	-197.91	-49.002
1141	2	-177.91	-42.231
1141	4	-166.74	-47.861
1141	6	-182.38	-50.926
1141	9	-108.16	-22.746
1141	11	-180.24	-54.734
1141	14	-213.96	-60.809
1141	16	-197.37	-51.804
1141	18	-219.49	-53.403
1141	33	-171.65	-40.579
1141	69	-206.4	-34.474
1141	81	-165.49	-38.935
1141	95	-194.14	-32.916
1141	109	-175.1	-21.044
1141	110	-227.6	-63.722
1141	112	-145.16	-9.1312
1141	114	-176.63	-19.773
1141	115	-190.77	-28.277
1141	123	-191.52	-25.645
1141	124	-207.24	-56.019
1141	125	-136.34	-17.076
1141	126	-147.25	1.5258
1141	131	-227.61	-58.977
1141	138	-143.85	0.73884
1141	141	-154.68	-10.962
1141	142	-139.84	0.087845
1141	143	-130.87	-58.253
1141	152	-149.74	7.7248
1161	1	-196.51	-48.631
1161	2	-177.8	-42.164
1161	3	-159.87	-41.443
1161	4	-163.86	-46.456
1161	5	-132.76	-30.752
1161	6	-180.74	-50.447
1161	9	-105.95	-21.795
1161	11	-179.23	-54.505
1161	14	-212.21	-60.532
1161	16	-195.31	-51.385
1161	18	-217.46	-52.61
1161	33	-171.57	-40.634
1161	59	-148.72	-42.748
1161	69	-209.74	-35.129
1161	81	-164.67	-38.726
1161	95	-195.97	-33.074
1161	109	-176.34	-21.334
1161	110	-226.51	-63.624
1161	112	-145.08	-9.1432
1161	114	-177.76	-20.043
1161	115	-193.09	-28.792
1161	123	-193.51	-26.01
1161	124	-205.35	-55.553
1161	125	-136.01	-15.721
1161	126	-148.34	2.3478
1161	131	-224.61	-57.807
1161	138	-143.79	0.77384
1161	141	-154.71	-10.92
1161	142	-140.05	0.39984
1161	143	-130.07	-59.686
1161	152	-150.38	9.1798
1161	153	-124.16	-32.087
1161	154	-148.28	-47.34
1161	155	-136.25	-39.755
1161	156	-144.02	-48.081
1161	157	-157.49	-36.772
1161	158	-145.82	-46.859
1161	159	-151.07	-34.537
1161	160	-141.6	-41.126
1161	161	-120.37	-47.635
1161	162	-128.57	-19.177
1161	163	-143.13	-47.161
1161	164	-119.63	-64.77
1161	165	-126.73	-50.834
1161	166	-140.45	-48.227
1161	167	-142.11	-46.926
1161	168	-146.89	-0.29416
1161	169	-121.77	-71.44
1161	170	-121.67	-73.447
1171	1	-195.89	-48.505
1171	2	-177.71	-42.091
1171	3	-159.08	-41.153
1171	4	-163.18	-46.246
1171	5	-131.82	-30.258
1171	6	-179.9	-50.224
1171	9	-105.26	-21.535
1171	11	-178.7	-54.344
1171	14	-211.44	-60.338
1171	16	-194.52	-51.136
1171	18	-216.72	-52.412
1171	33	-171.54	-40.683
1171	59	-147.57	-42.557
1171	69	-210.22	-35.185
1171	81	-164.56	-38.593
1171	109	-177.02	-21.551
1171	112	-145.1	-9.3022
1171	114	-178.39	-20.271
1171	115	-194.25	-29.023
1171	123	-194.5	-26.222
1171	124	-204.3	-55.357
1171	125	-136.04	-15.2
1171	126	-147.41	1.5318
1171	131	-223.68	-57.542
1171	138	-143.91	0.97384
1171	141	-154.7	-11.259
1171	142	-140.31	0.38484
1171	143	-129.67	-60.013
1171	152	-150.21	8.3928
1171	153	-123.24	-31.683
1171	154	-148.34	-47.331
1171	155	-135.96	-39.519
1171	156	-144.09	-48.077
1171	157	-157.4	-36.709
1171	158	-145.79	-46.878
1171	159	-151.14	-34.252
1171	160	-140.98	-40.818
1171	161	-120.33	-47.176
1171	164	-119.59	-64.895
1171	165	-126.84	-50.845
1171	166	-140.61	-48.23
1171	167	-142.32	-47.027
1171	169	-121.84	-72.586
1171	171	-154.8	-10.698
1171	172	-121.06	-55.772
1171	173	-124.33	-56.898
1181	1	-195.24	-48.401
1181	2	-177.61	-42.027
1181	3	-158.34	-40.839
1181	4	-162.43	-46.033
1181	5	-131.09	-29.809
1181	6	-179.2	-50.03
1181	9	-104.56	-21.271
1181	11	-178.15	-54.184
1181	14	-210.68	-60.204
1181	16	-193.76	-50.94
1181	18	-215.97	-52.231
1181	33	-171.49	-40.649
1181	59	-147.22	-42.541
1181	69	-208.95	-34.847
1181	81	-164.68	-38.62
1181	109	-177.63	-21.544
1181	112	-145.16	-9.2302
1181	114	-178.92	-20.273
1181	115	-195.16	-29.36
1181	123	-195.52	-26.549
1181	124	-203.27	-55.174
1181	125	-135.99	-14.618
1181	126	-147.44	1.6098
1181	138	-143.89	0.93884
1181	141	-154.74	-11.164
1181	142	-140.15	0.49384
1181	143	-129.63	-60.686
1181	152	-149.1	6.8458
1181	153	-122.59	-31.418
1181	154	-148.29	-47.31
1181	155	-135.64	-39.364
1181	156	-144.18	-48.108
1181	157	-157.46	-36.672
1181	158	-145.9	-46.942
1181	159	-151.1	-34.249
1181	160	-140.64	-40.69
1181	161	-120.11	-47.614
1181	164	-119.43	-67.199
1181	165	-126.95	-51.043
1181	166	-140.57	-48.322
1181	167	-141.52	-47.122
1181	174	-142.98	-47.165
1191	1	-194.43	-48.2
1191	2	-177.51	-42.055
1191	3	-157.63	-40.647
1191	4	-161.84	-45.88
1191	5	-131.11	-29.986
1191	6	-178.41	-49.74
1191	9	-103.93	-20.814
1191	11	-177.79	-54.086
1191	14	-209.91	-60.168
1191	16	-192.98	-50.75
1191	18	-215.26	-52.063
1191	33	-171.43	-40.622
1191	59	-146.47	-42.47
1191	69	-211.3	-35.533
1191	81	-164.68	-38.727
1191	109	-178.33	-21.885
1191	112	-145.21	-9.1642
1191	114	-179.53	-20.546
1191	115	-196.64	-29.681
1191	123	-196.5	-26.714
1191	124	-202.24	-55.032
1191	125	-135.94	-13.95
1191	126	-147.58	1.5888
1191	141	-154.77	-11.388
1191	142	-140.04	0.15284
1191	152	-149.33	7.1798
1191	153	-121.63	-30.962
1191	154	-148.22	-47.27
1191	155	-135.22	-39.264
1191	156	-144.17	-48.138
1191	157	-157.64	-36.598
1191	158	-145.86	-46.9
1191	159	-151.03	-34.265
1191	160	-140.36	-40.557
1191	161	-120.07	-47.63
1191	164	-120.21	-65.948
1191	165	-126.95	-51.073
1191	166	-140.67	-48.249
1191	167	-141.58	-47.114
1191	175	-221.84	-57.114
1191	176	-119.4	-69.666
1191	177	-115.99	-39.995
1191	178	-125.98	-8.4282
1191	179	-116.6	-57.859
1191	180	-120.66	-55.893
1191	181	-124.11	-57.949
1191	182	-137.99	-25.027
1201	1	-194.19	-48.125
1201	2	-177.51	-42.102
1201	3	-156.8	-40.312
1201	4	-161.12	-45.64
1201	5	-130.43	-29.569
1201	6	-177.7	-49.56
1201	9	-102.37	-20.06
1201	11	-177.22	-53.97
1201	14	-209.16	-59.896
1201	16	-192.19	-50.455
1201	18	-214.61	-51.932
1201	33	-171.4	-40.658
1201	59	-146.08	-42.536
1201	69	-211.12	-35.517
1201	81	-164.64	-38.689
1201	109	-179.06	-22.007
1201	112	-145.26	-9.0722
1201	114	-180.25	-20.62
1201	115	-198.41	-30.139
1201	123	-197.26	-27.01
1201	124	-201.08	-54.741
1201	125	-135.98	-13.342
1201	126	-147.51	1.5688
1201	141	-154.64	-11.797
1201	142	-140.16	0.47484
1201	152	-150.22	8.3278
1201	153	-120.96	-30.729
1201	154	-148.23	-47.309
1201	155	-134.92	-39.047
1201	156	-144.18	-48.08
1201	157	-157.53	-36.574
1201	158	-145.81	-46.83
1201	159	-151.02	-34.219
1201	160	-140.3	-40.569
1201	161	-120.07	-47.827
1201	165	-126.9	-51.294
1201	166	-140.61	-48.266
1201	167	-141.67	-47.094
1201	175	-220.95	-56.864
1201	176	-119.36	-69.72
1201	178	-126.58	-8.7072
1201	179	-116.48	-57.253
1201	180	-120.99	-56.185
1201	183	-143.86	0.80384
1201	184	-129.34	-62.643
1201	185	-143.13	-47.213
1201	186	-148.7	6.2028
1211	1	-193.55	-47.994
1211	2	-177.4	-42.088
1211	3	-156.17	-40.017
1211	4	-160.49	-45.482
1211	5	-128.25	-28.447
1211	6	-176.85	-49.332
1211	11	-176.74	-53.844
1211	14	-208.34	-59.799
1211	16	-191.46	-50.32
1211	33	-171.39	-40.727
1211	59	-145.73	-42.605
1211	81	-164.67	-38.686
1211	109	-179.75	-22.17
1211	112	-145.46	-8.8752
1211	114	-180.64	-20.862
1211	115	-199.57	-30.356
1211	123	-198.46	-27.332
1211	124	-200.12	-54.565
1211	125	-135.95	-12.667
1211	126	-147.39	1.5508
1211	141	-154.59	-12.048
1211	142	-140.25	1.3238
1211	152	-149.52	7.4938
1211	153	-119.95	-30.315
1211	154	-148.03	-47.288
1211	155	-134.94	-39
1211	156	-144.23	-48.152
1211	157	-157.5	-36.538
1211	158	-145.73	-46.88
1211	159	-151.05	-34.166
1211	160	-139.67	-40.336
1211	161	-120.38	-47.527
1211	165	-126.87	-51.247
1211	166	-140.66	-48.238
1211	167	-141.64	-47.081
1211	175	-219.87	-57.115
1211	176	-119.35	-69.902
1211	178	-127.23	-8.9542
1211	179	-116.83	-57.666
1211	180	-121.11	-55.809
1211	183	-143.98	0.76184
1211	184	-129.16	-63.158
1211	185	-143.22	-47.304
1211	186	-146.87	7.8998
1211	187	-154.71	-11.441
1211	188	-121.96	-69.678
1211	189	-121.61	-73.443
1211	190	-137.93	-24.889
1231	1	-192.48	-47.885
1231	2	-177.2	-42.194
1231	3	-154.56	-39.46
1231	4	-159.31	-45.091
1231	5	-127.4	-28.066
1231	6	-175.38	-48.962
1231	11	-175.74	-53.579
1231	14	-206.86	-59.472
1231	16	-189.9	-49.97
1231	33	-171.33	-40.49
1231	59	-144.92	-42.642
1231	81	-164.7	-38.656
1231	109	-181.1	-22.505
1231	112	-145.16	-9.3152
1231	114	-181.83	-21.118
1231	115	-202.1	-30.988
1231	123	-200.47	-27.882
1231	124	-198.46	-54.25
1231	125	-136.01	-11.466
1231	126	-147.36	1.6478
1231	141	-154.68	-12.2
1231	142	-140.58	0.45484
1231	152	-149.49	7.6948
1231	153	-118.21	-29.514
1231	154	-148	-47.251
1231	155	-134.18	-38.7
1231	156	-144.25	-48.148
1231	157	-157.25	-36.525
1231	158	-145.81	-46.872
1231	159	-150.95	-34.228
1231	160	-138.99	-39.953
1231	161	-120.35	-47.401
1231	166	-140.47	-48.187
1231	167	-141.71	-47.044
1231	175	-218.01	-56.701
1231	178	-128.41	-9.2642
1231	180	-120.99	-56.464
1231	183	-144.06	1.2588
1231	184	-128.53	-65.608
1231	185	-143.09	-46.969
1231	186	-146.92	7.9018
1231	190	-137.92	-24.857
1231	191	-119.94	-63.334
1231	192	-143.44	10.212
1231	193	-123.56	-58.089
1231	194	-213.39	-51.913
1241	1	-192.06	-47.719
1241	2	-176.96	-42.165
1241	3	-153.8	-39.198
1241	4	-158.74	-44.928
1241	5	-126.49	-27.633
1241	6	-174.64	-48.772
1241	11	-175.24	-53.454
1241	14	-206.12	-59.337
1241	16	-189.11	-49.753
1241	33	-171.24	-40.443
1241	59	-144.56	-42.671
1241	81	-164.58	-38.602
1241	109	-181.7	-22.859
1241	112	-145.25	-8.8922
1241	114	-182.35	-21.038
1241	115	-203.42	-31.294
1241	123	-201.91	-28.216
1241	124	-196.82	-53.908
1241	125	-135.96	-10.732
1241	126	-147.5	1.5848
1241	141	-154.69	-12.318
1241	142	-140.14	0.17984
1241	152	-149.56	7.8798
1241	153	-117.35	-29.088
1241	154	-148.04	-47.239
1241	155	-133.74	-38.468
1241	156	-144.22	-48.186
1241	157	-157.4	-36.493
1241	158	-145.8	-46.865
1241	159	-150.74	-33.957
1241	160	-138.76	-39.837
1241	161	-120.4	-47.412
1241	166	-140.49	-48.032
1241	167	-141.66	-47.106
1241	175	-217.05	-56.44
1241	178	-128.87	-9.3482
1241	183	-143.92	0.80984
1241	184	-128.35	-67.138
1241	185	-143.13	-46.997
1241	186	-147.27	7.9068
1241	190	-137.52	-24.058
1241	191	-119.87	-63.799
1241	192	-143.55	10.214
1241	195	-126.6	-51.745
1241	196	-121.54	-70.299
1241	197	-121.46	-73.961
1241	198	-116.11	-40.01
1241	199	-151.83	13.207
1251	1	-191.43	-47.618
1251	2	-177.32	-41.904
1251	3	-153.06	-38.926
1251	4	-158.16	-44.76
1251	5	-125.59	-27.211
1251	6	-173.87	-48.634
1251	11	-174.85	-53.277
1251	14	-205.33	-59.219
1251	16	-188.28	-49.574
1251	33	-171.25	-40.37
1251	59	-144.17	-42.756
1251	81	-164.64	-38.609
1251	109	-182.45	-22.882
1251	112	-145.15	-9.2532
1251	114	-182.68	-21.219
1251	115	-205.22	-31.646
1251	123	-202.96	-28.386
1251	124	-195.79	-53.645
1251	125	-135.84	-10.15
1251	126	-147.49	1.6228
1251	141	-154.59	-12.857
1251	142	-140.26	0.19184
1251	152	-148.68	8.2158
1251	153	-116.51	-28.834
1251	154	-147.98	-47.265
1251	155	-133.49	-38.424
1251	156	-144.23	-48.116
1251	157	-157.33	-36.499
1251	158	-145.92	-46.859
1251	159	-150.86	-34.078
1251	160	-138.32	-39.619
1251	161	-120.08	-47.407
1251	166	-140.48	-48.11
1251	167	-141.7	-47.027
1251	175	-216.27	-56.166
1251	178	-129.57	-9.5872
1251	185	-143.18	-47.003
1251	190	-137.34	-23.811
1251	191	-119.82	-63.644
1251	192	-145.44	16.556
1251	195	-126.5	-52.028
1251	196	-121.94	-71.505
1251	199	-152.16	13.336
1251	200	-120.24	-56.114
1251	201	-139.89	-49.936
1251	202	-124.06	-58.574
1261	1	-190.85	-47.507
1261	2	-177.31	-41.978
1261	3	-152.09	-38.553
1261	4	-157.55	-44.558
1261	5	-124.79	-26.874
1261	6	-173.12	-48.345
1261	11	-174.34	-53.231
1261	14	-204.53	-59.045
1261	16	-187.55	-49.396
1261	33	-171.24	-40.351
1261	59	-143.73	-42.755
1261	81	-164.64	-38.58
1261	109	-183.12	-23.132
1261	112	-145.14	-9.2782
1261	114	-183.39	-21.473
1261	115	-206.41	-31.879
1261	123	-203.96	-28.707
1261	124	-194.89	-53.459
1261	125	-135.82	-9.4892
1261	126	-147.48	1.6248
1261	141	-154.53	-13.052
1261	142	-140.5	0.48884
1261	152	-149.23	7.3168
1261	153	-115.63	-28.582
1261	154	-147.95	-47.219
1261	155	-133.17	-38.269
1261	156	-144.23	-48.141
1261	157	-157.44	-36.484
1261	158	-145.83	-46.875
1261	159	-150.75	-33.971
1261	160	-138.08	-39.53
1261	161	-120.12	-47.387
1261	166	-140.56	-48.047
1261	167	-141.85	-46.958
1261	175	-215.45	-55.619
1261	178	-130.17	-9.6442
1261	185	-143.12	-46.986
1261	190	-137.21	-23.491
1261	191	-119.79	-63.783
1261	195	-126.42	-52.115
1261	199	-152.29	13.472
1261	200	-120.77	-56.407
1261	201	-139.96	-50.004
1261	203	-128.38	-64.869
1261	204	-116.01	-39.914
1261	205	-116.42	-57.462
1271	1	-189.98	-47.288
1271	2	-177.22	-41.871
1271	3	-151.48	-38.231
1271	4	-156.96	-44.51
1271	5	-123.82	-26.35
1271	6	-172.51	-48.189
1271	11	-173.89	-53.074
1271	14	-203.82	-58.909
1271	16	-186.71	-49.163
1271	33	-171.2	-40.391
1271	59	-143.43	-42.777
1271	81	-164.64	-38.735
1271	109	-183.97	-23.263
1271	112	-145.11	-9.1902
1271	114	-183.99	-21.575
1271	123	-204.89	-28.997
1271	124	-193.58	-53.166
1271	125	-135.74	-8.5972
1271	126	-147.77	1.5828
1271	141	-154.49	-13.032
1271	142	-140.73	0.42284
1271	152	-149.33	7.5538
1271	153	-114.87	-28.163
1271	154	-148	-47.225
1271	155	-132.83	-38.094
1271	156	-144.23	-47.909
1271	157	-157.42	-36.442
1271	158	-145.89	-46.934
1271	159	-150.54	-33.848
1271	160	-137.41	-39.252
1271	161	-119.93	-47.336
1271	166	-140.51	-48.192
1271	167	-141.62	-46.986
1271	175	-214.41	-55.781
1271	178	-130.89	-9.8582
1271	185	-143.14	-46.987
1271	190	-136.89	-22.849
1271	191	-119.78	-63.702
1271	200	-120.98	-56.14
1271	201	-140.01	-49.856
1271	203	-127.8	-66.128
1271	204	-116.02	-39.886
1271	205	-116.45	-57.725
1271	206	-143.71	0.69584
1271	207	-119.56	-56.459
1271	208	-123.41	-58.194
1271	209	-144.96	14.815
1301	1	-188.38	-46.907
1301	2	-177.25	-41.92
1301	3	-149.13	-37.311
1301	4	-155.3	-44.08
1301	5	-120.91	-25.018
1301	6	-170.27	-47.669
1301	11	-172.63	-52.612
1301	14	-201.57	-58.472
1301	16	-184.29	-48.518
1301	33	-171.14	-40.345
1301	59	-142.17	-43.117
1301	81	-164.47	-38.509
1301	109	-185.79	-23.847
1301	112	-145.22	-9.2692
1301	114	-185.88	-21.998
1301	123	-208.38	-29.862
1301	124	-190.23	-52.476
1301	125	-135.91	-6.3682
1301	126	-147.41	1.6568
1301	141	-154.48	-13.933
1301	152	-149.65	7.8828
1301	153	-111.97	-27.079
1301	154	-148.14	-47.228
1301	155	-131.86	-37.58
1301	156	-144.08	-47.775
1301	157	-157.26	-36.454
1301	158	-145.81	-46.972
1301	159	-150.33	-33.715
1301	160	-136.36	-38.714
1301	161	-120.01	-47.306
1301	166	-140.5	-47.992
1301	167	-141.8	-46.889
1301	175	-212.73	-55.381
1301	178	-133	-10.562
1301	185	-143.1	-46.927
1301	190	-136.51	-21.706
1301	191	-119.76	-63.808
1301	200	-120.88	-56.297
1301	201	-140.01	-49.721
1301	203	-127.1	-69.263
1301	204	-116.08	-40.019
1301	206	-143.99	0.70184
1301	208	-123.48	-57.866
1301	209	-144.13	12.976
1301	210	-121.28	-71.551
1301	211	-142.71	8.3778
1301	212	-116.51	-57.958
1301	213	-144.24	-47.96
1301	214	-115.03	-36.266
1301	215	-113.24	-10.161
1301	216	-112.58	-13.63
1301	217	-118.29	-3.8232
1331	1	-186.77	-46.572
1331	2	-177.33	-42.081
1331	3	-146.76	-36.341
1331	4	-153.68	-43.699
1331	5	-118.15	-23.657
1331	6	-168.15	-46.958
1331	11	-171.12	-52.07
1331	14	-199.42	-57.994
1331	16	-181.87	-47.826
1331	33	-171.05	-40.239
1331	59	-140.87	-43.569
1331	81	-164.43	-38.416
1331	109	-187.99	-24.248
1331	112	-145.2	-9.1592
1331	114	-187.79	-22.45
1331	123	-211.35	-30.735
1331	124	-187.79	-51.97
1331	125	-135.95	-3.9632
1331	126	-147.38	1.2808
1331	141	-154.4	-14.58
1331	152	-149.53	7.7258
1331	153	-109.17	-25.836
1331	154	-148.04	-47.164
1331	155	-130.69	-36.938
1331	157	-157.26	-36.348
1331	158	-145.74	-47.007
1331	159	-150.03	-33.454
1331	160	-135.36	-38.216
1331	161	-119.96	-47.375
1331	166	-140.47	-47.953
1331	167	-141.6	-47.032
1331	175	-208.93	-54.617
1331	178	-135.21	-11.242
1331	185	-143.11	-46.947
1331	190	-136.02	-20.313
1331	200	-120.23	-56.439
1331	201	-139.68	-49.277
1331	203	-126.55	-71.321
1331	204	-115.97	-39.942
1331	206	-143.91	0.73584
1331	208	-123.44	-58.195
1331	209	-144.03	11.69
1331	210	-121.22	-71.544
1331	213	-144.17	-47.976
1331	214	-114.93	-36.082
1331	215	-112.18	-9.6582
1331	216	-114.06	-13.841
1331	217	-118.29	-3.9422
1331	218	-137.94	-52.351
1331	219	-141.02	1.7218
1331	220	-118.79	-69.969
1331	221	-119.95	-1.3712
1331	222	-121.48	-51.054
1331	223	-142.07	-46.643
1331	224	-119.91	-63.317
1331	225	-147.43	19.506
1331	226	-126.76	-50.325
1331	227	-205.73	-49.42
1331	228	-116.94	-57.859
1331	229	-151.84	13.267
1341	1	-186.63	-46.666
1341	2	-177.21	-41.975
1341	3	-145.98	-36.096
1341	4	-153.21	-43.558
1341	5	-117.63	-23.394
1341	6	-167.46	-46.85
1341	11	-170.61	-51.904
1341	16	-181.04	-47.685
1341	33	-171.04	-40.346
1341	59	-140.47	-43.728
1341	81	-164.44	-38.404
1341	109	-188.63	-24.481
1341	112	-145.1	-9.0632
1341	114	-188.33	-22.527
1341	123	-212.29	-30.87
1341	124	-186.46	-51.675
1341	125	-135.97	-3.0932
1341	126	-147.43	1.4598
1341	141	-154.35	-14.855
1341	152	-149.69	7.8798
1341	153	-108.33	-25.429
1341	154	-148.1	-47.2
1341	155	-130.48	-36.78
1341	157	-157.11	-36.276
1341	158	-145.78	-47.008
1341	159	-149.9	-33.449
1341	160	-134.87	-37.981
1341	161	-119.95	-47.397
1341	166	-140.44	-47.979
1341	167	-141.58	-46.949
1341	175	-208.22	-54.072
1341	178	-135.92	-11.481
1341	185	-143.12	-47.04
1341	190	-135.95	-19.961
1341	200	-120.35	-56.787
1341	201	-139.71	-49.292
1341	203	-126.34	-72.619
1341	204	-116.02	-40.099
1341	206	-144.11	0.95984
1341	208	-123.75	-58.292
1341	209	-144.55	13.181
1341	210	-121.19	-71.412
1341	213	-144.19	-47.91
1341	214	-115.04	-35.972
1341	215	-112.79	-9.8102
1341	216	-114.32	-13.86
1341	217	-118.38	-3.9102
1341	218	-137.92	-52.343
1341	219	-140.57	1.6658
1341	220	-119.16	-69.975
1341	221	-120.23	-1.2302
1341	222	-121.97	-50.954
1341	224	-119.9	-63.719
1341	225	-147.16	18.904
1341	226	-126.61	-50.55
1341	229	-151.74	13.12
1351	1	-186	-46.573
1351	2	-177.13	-42.041
1351	3	-145.29	-35.671
1351	4	-152.72	-43.522
1351	5	-116.27	-23.013
1351	6	-166.74	-46.654
1351	11	-170.21	-51.765
1351	16	-180.18	-47.479
1351	33	-171.04	-40.333
1351	59	-140.02	-43.957
1351	81	-164.34	-38.335
1351	109	-189.69	-24.701
1351	112	-145.19	-9.0992
1351	114	-188.84	-22.722
1351	123	-213.21	-31.059
1351	124	-185.51	-51.461
1351	125	-136	-2.2012
1351	126	-147.34	1.5328
1351	141	-154.34	-14.914
1351	152	-149.87	7.8018
1351	153	-107.29	-25.083
1351	154	-148.06	-47.152
1351	155	-130.07	-36.596
1351	157	-157.07	-36.411
1351	158	-145.88	-46.97
1351	159	-149.79	-33.387
1351	160	-134.63	-37.902
1351	161	-120	-47.336
1351	166	-140.49	-48.048
1351	167	-141.81	-46.934
1351	175	-207.09	-54.147
1351	178	-136.71	-11.641
1351	185	-142.95	-47.093
1351	190	-135.8	-19.404
1351	200	-120.16	-57.098
1351	201	-139.68	-49.211
1351	203	-126.47	-73.438
1351	204	-116.04	-39.823
1351	206	-143.94	0.48984
1351	208	-123.41	-58.254
1351	209	-143.99	12.691
1351	210	-121.36	-71.626
1351	213	-144.15	-48.099
1351	214	-115.07	-35.961
1351	215	-112.41	-9.5582
1351	216	-114.64	-13.472
1351	217	-118.16	-3.6912
1351	218	-137.96	-52.241
1351	219	-140.55	1.3058
1351	221	-120.53	-0.73716
1351	222	-121.56	-51.061
1351	224	-119.66	-64.107
1351	225	-146.37	15.628
1351	226	-125.74	-51.701
1351	229	-152.57	14.374
1351	230	-90.829	-21.85
1351	231	-52.525	-19.536
1351	232	-116.36	-58.195
1351	233	-203.58	-48.493
1351	234	-145.56	14.093
1351	235	-128.82	-21.275
1351	236	-115.72	-66.523
1362	1	-185.46	-46.404
1362	2	-177.15	-42.142
1362	3	-144.42	-35.363
1362	4	-152.02	-43.344
1362	5	-115.35	-22.68
1362	6	-166.09	-46.387
1362	11	-169.72	-51.61
1362	16	-179.39	-47.204
1362	33	-171.01	-40.337
1362	59	-139.54	-44.202
1362	81	-164.38	-38.343
1362	109	-190.47	-24.841
1362	112	-145.18	-9.1312
1362	114	-189.5	-22.85
1362	123	-214.22	-31.406
1362	124	-184.59	-51.286
1362	125	-136	-1.3092
1362	126	-147.46	1.5988
1362	141	-154.32	-15.283
1362	152	-150.04	8.0618
1362	153	-106.34	-24.68
1362	154	-148.1	-47.157
1362	155	-129.72	-36.388
1362	157	-157.07	-36.365
1362	158	-145.78	-46.987
1362	159	-149.62	-33.264
1362	160	-134.25	-37.6
1362	161	-119.98	-47.289
1362	166	-140.54	-48.006
1362	167	-141.67	-46.891
1362	175	-206.05	-53.796
1362	178	-137.55	-11.845
1362	185	-143.13	-47.134
1362	190	-135.67	-18.933
1362	200	-120.13	-57.226
1362	201	-139.64	-49.055
1362	203	-126.07	-74.313
1362	204	-116.01	-39.905
1362	206	-144.11	1.2988
1362	208	-123.44	-58.095
1362	209	-145.02	14.274
1362	210	-121.6	-70.2
1362	213	-144.11	-47.686
1362	214	-115	-35.952
1362	215	-113.39	-9.8832
1362	216	-114.86	-13.977
1362	218	-138.02	-52.276
1362	219	-140.47	1.3598
1362	221	-120.78	-0.51116
1362	222	-121.58	-51.083
1362	224	-119.13	-64.091
1362	226	-126.24	-50.796
1362	229	-151.71	12.933
1362	230	-90.748	-21.792
1362	231	-52.642	-19.416
1362	232	-116.23	-58.382
1362	233	-203.54	-49.102
1362	235	-129.06	-21.226
1362	237	-41.467	-8.5862
1362	238	-121.08	-72.459
1362	239	-142.16	-49.08
1382	1	-183.97	-46.111
1382	2	-177.18	-42.147
1382	3	-142.87	-34.684
1382	4	-151.12	-43.078
1382	5	-113.68	-21.768
1382	6	-164.7	-46.033
1382	11	-168.82	-51.291
1382	16	-177.72	-46.728
1382	33	-171.07	-40.413
1382	59	-138.68	-44.652
1382	81	-164.3	-38.363
1382	109	-191.93	-25.206
1382	112	-145.25	-9.1582
1382	114	-190.95	-23.338
1382	124	-182.4	-50.742
1382	125	-136.26	0.30684
1382	126	-147.53	1.7128
1382	141	-154.17	-15.704
1382	152	-149.5	7.9538
1382	153	-104.4	-23.783
1382	154	-148.04	-47.146
1382	155	-129.36	-36.144
1382	157	-156.82	-36.109
1382	158	-145.83	-46.939
1382	159	-149.25	-33.062
1382	160	-133.57	-37.362
1382	161	-120.03	-47.261
1382	166	-140.43	-48.024
1382	167	-141.68	-46.877
1382	175	-204.32	-53.384
1382	178	-139.07	-12.274
1382	185	-143.11	-47.051
1382	190	-135.36	-17.364
1382	200	-120.16	-56.888
1382	201	-139.54	-48.655
1382	203	-126.08	-75.446
1382	204	-115.98	-39.966
1382	206	-144.11	1.4798
1382	208	-123.44	-58.203
1382	209	-144.39	12.596
1382	210	-119.01	-70.207
1382	213	-144.14	-47.835
1382	214	-115	-35.806
1382	215	-111.25	-9.2312
1382	216	-115.18	-13.591
1382	218	-137.9	-52.014
1382	219	-140.55	1.6888
1382	221	-121.36	-0.25116
1382	222	-121.6	-50.962
1382	224	-119.69	-63.843
1382	226	-126.32	-50.678
1382	229	-153.07	14.297
1382	232	-116.44	-57.424
1382	233	-202.2	-48.696
1382	235	-129.21	-20.702
1382	240	-52.489	-18.983
1382	241	-216.23	-31.944
1382	242	-121.27	-72.016
1392	1	-183.43	-46.089
1392	2	-177.15	-42.155
1392	3	-142.12	-34.269
1392	4	-150.64	-43.063
1392	5	-112.29	-21.502
1392	6	-163.93	-45.791
1392	11	-168.3	-51.106
1392	16	-176.87	-46.513
1392	33	-171.12	-40.343
1392	59	-138.35	-44.994
1392	81	-164.3	-38.315
1392	109	-192.64	-25.298
1392	112	-145.22	-9.0892
1392	114	-191.59	-23.399
1392	124	-181.4	-50.518
1392	125	-136.28	1.1708
1392	126	-147.57	1.6808
1392	141	-154.1	-16.018
1392	152	-149.56	7.9538
1392	153	-103.52	-23.419
1392	154	-147.96	-47.063
1392	155	-129.11	-35.895
1392	157	-156.82	-36.015
1392	158	-145.81	-46.924
1392	159	-149	-32.856
1392	160	-133.14	-37.14
1392	161	-120.15	-47.179
1392	166	-140.45	-47.977
1392	167	-141.66	-46.91
1392	175	-203.51	-53.162
1392	178	-139.9	-12.42
1392	185	-143.13	-47.035
1392	190	-135.45	-17.25
1392	200	-120.08	-56.791
1392	201	-139.68	-48.509
1392	203	-125.78	-76.336
