981	103	-8.7842	-0.57616
981	107	-0.71223	-0.46689
981	105	-3.5324	-0.48675
982	96	-6.5468	-0.58609
982	97	-6.554	-0.69536
982	101	-7.3237	-0.68543
982	104	-8.4892	-0.6755
982	103	-8.7842	-0.57616
982	107	-0.69784	-0.46689
982	105	-3.5252	-0.48675
983	96	-6.5396	-0.58609
983	97	-6.5468	-0.69536
983	101	-7.3022	-0.68543
983	104	-8.446	-0.6755
983	103	-8.7842	-0.57616
983	107	-0.69065	-0.46689
983	105	-3.518	-0.48675
984	96	-6.5252	-0.58609
984	97	-6.5396	-0.69536
984	101	-7.2806	-0.6755
984	104	-8.3957	-0.66556
984	103	-8.777	-0.57616
984	107	-0.67626	-0.46689
984	105	-3.5036	-0.48675
985	96	-6.518	-0.58609
985	97	-6.5252	-0.69536
985	101	-7.2662	-0.6755
985	104	-8.3525	-0.66556
985	103	-8.777	-0.57616
985	107	-0.66906	-0.46689
985	105	-3.4964	-0.48675
986	96	-6.5036	-0.57616
986	97	-6.518	-0.69536
986	101	-7.2446	-0.6755
986	104	-8.3237	-0.66556
986	103	-8.777	-0.57616
986	107	-0.65468	-0.46689
986	105	-3.4892	-0.49669
987	96	-6.4892	-0.57616
987	97	-6.5108	-0.69536
987	101	-7.2302	-0.6755
987	104	-8.2878	-0.65563
987	103	-8.7698	-0.57616
987	107	-0.64748	-0.46689
987	105	-3.482	-0.49669
988	96	-6.4748	-0.57616
988	97	-6.5036	-0.69536
988	101	-7.2086	-0.66556
988	104	-8.259	-0.65563
988	103	-8.7698	-0.57616
988	107	-0.63309	-0.46689
988	105	-3.4748	-0.49669
989	96	-6.4676	-0.57616
989	97	-6.4892	-0.69536
989	101	-7.1942	-0.66556
989	104	-8.223	-0.65563
989	103	-8.7698	-0.57616
989	107	-0.6259	-0.46689
989	105	-3.4604	-0.49669
990	96	-6.4532	-0.57616
990	97	-6.482	-0.69536
990	101	-7.1799	-0.66556
990	104	-8.1942	-0.6457
990	103	-8.7626	-0.57616
990	107	-0.61151	-0.46689
990	105	-3.4532	-0.49669
990	108	-3.6187	-0.57616
991	96	-6.4388	-0.56623
991	97	-6.4748	-0.69536
991	101	-7.1655	-0.66556
991	104	-8.1583	-0.6457
991	103	-8.7626	-0.57616
991	107	-0.60432	-0.46689
991	105	-3.446	-0.49669
991	108	-3.6043	-0.57616
992	96	-6.4317	-0.56623
992	97	-6.4676	-0.69536
992	101	-7.1439	-0.65563
992	104	-8.1295	-0.6457
992	103	-8.7626	-0.57616
992	107	-0.58993	-0.46689
992	105	-3.4388	-0.49669
992	108	-3.5899	-0.57616
993	96	-6.4173	-0.56623
993	97	-6.4532	-0.69536
993	101	-7.1295	-0.65563
993	104	-8.0935	-0.63576
993	103	-8.7554	-0.57616
993	107	-0.58273	-0.46689
993	105	-3.4317	-0.49669
993	108	-3.5755	-0.57616
994	96	-6.4029	-0.56623
994	97	-6.446	-0.69536
994	101	-7.1151	-0.65563
994	104	-8.0647	-0.63576
994	103	-8.7554	-0.57616
994	107	-0.56835	-0.46689
994	105	-3.4173	-0.49669
994	108	-3.5612	-0.57616
995	96	-6.3957	-0.56623
995	97	-6.4388	-0.69536
995	101	-7.0935	-0.6457
995	104	-8.036	-0.63576
995	103	-8.7554	-0.57616
995	107	-0.56115	-0.46689
995	105	-3.4101	-0.49669
995	108	-3.5468	-0.57616
996	96	-6.3813	-0.55629
996	97	-6.4317	-0.69536
996	101	-7.0791	-0.6457
996	104	-8	-0.62583
996	103	-8.7482	-0.57616
996	107	-0.54676	-0.46689
996	105	-3.4029	-0.50662
996	108	-3.5324	-0.56623
997	96	-6.3669	-0.55629
997	97	-6.4173	-0.69536
997	101	-7.0647	-0.6457
997	104	-7.9712	-0.62583
997	103	-8.7482	-0.57616
997	107	-0.53957	-0.46689
997	105	-3.3957	-0.50662
997	108	-3.518	-0.56623
998	96	-6.3525	-0.55629
998	97	-6.4101	-0.69536
998	101	-7.0432	-0.63576
998	104	-7.9353	-0.62583
998	103	-8.7482	-0.57616
998	107	-0.52518	-0.46689
998	105	-3.3813	-0.50662
998	108	-3.5036	-0.56623
999	96	-6.3453	-0.55629
999	97	-6.4029	-0.68543
999	101	-7.0288	-0.63576
999	104	-7.9065	-0.62583
999	103	-8.741	-0.57616
999	107	-0.51799	-0.46689
999	105	-3.3741	-0.50662
999	108	-3.4892	-0.56623
1000	96	-6.3309	-0.55629
1000	97	-6.3957	-0.68543
1000	101	-7.0144	-0.63576
1000	104	-7.8705	-0.61589
1000	103	-8.741	-0.57616
1000	107	-0.5036	-0.46689
1000	105	-3.3669	-0.50662
1000	108	-3.4748	-0.56623
1001	96	-6.3165	-0.54636
1001	97	-6.3813	-0.68543
1001	101	-7	-0.63576
1001	104	-7.8417	-0.61589
1001	103	-8.741	-0.57616
1001	107	-0.4964	-0.46689
1001	105	-3.3597	-0.50662
1001	108	-3.4604	-0.56623
1002	96	-6.3094	-0.54636
1002	97	-6.3741	-0.68543
1002	101	-6.9784	-0.62583
1002	104	-7.8129	-0.61589
1002	103	-8.7338	-0.57616
1002	107	-0.48201	-0.46689
1002	105	-3.3525	-0.50662
1002	108	-3.446	-0.56623
1003	96	-6.295	-0.54636
1003	97	-6.3669	-0.68543
1003	101	-6.964	-0.62583
1003	104	-7.777	-0.60596
1003	103	-8.7338	-0.57616
1003	107	-0.47482	-0.46689
1003	105	-3.3381	-0.50662
1003	108	-3.4388	-0.56623
1004	96	-6.2806	-0.54636
1004	97	-6.3597	-0.68543
1004	101	-6.9496	-0.62583
1004	104	-7.7482	-0.60596
1004	103	-8.7338	-0.57616
1004	107	-0.46043	-0.46689
1004	105	-3.3309	-0.50662
1004	108	-3.4245	-0.56623
1004	110	-3.7698	-0.59603
1005	96	-6.2734	-0.54636
1005	97	-6.3453	-0.68543
1005	101	-6.9281	-0.61589
1005	104	-7.7122	-0.60596
1005	103	-8.7266	-0.57616
1005	107	-0.45324	-0.46689
1005	105	-3.3237	-0.50662
1005	108	-3.4101	-0.55629
1005	110	-3.7554	-0.59603
1006	96	-6.259	-0.53642
1006	97	-6.3381	-0.68543
1006	101	-6.9137	-0.61589
1006	104	-7.6835	-0.59603
1006	103	-8.7266	-0.57616
1006	107	-0.43885	-0.46689
1006	105	-3.3165	-0.51656
1006	108	-3.3957	-0.55629
1006	110	-3.741	-0.59603
1007	96	-6.2446	-0.53642
1007	97	-6.3309	-0.68543
1007	101	-6.8993	-0.61589
1007	104	-7.6475	-0.59603
1007	103	-8.7266	-0.57616
1007	107	-0.43165	-0.46689
1007	105	-3.3094	-0.51656
1007	108	-3.3813	-0.55629
1007	110	-3.7338	-0.59603
1008	96	-6.2302	-0.53642
1008	97	-6.3237	-0.68543
1008	101	-6.8849	-0.61589
1008	104	-7.6187	-0.59603
1008	103	-8.7194	-0.57616
1008	107	-0.41727	-0.46689
1008	105	-3.295	-0.51656
1008	108	-3.3669	-0.55629
1008	110	-3.7194	-0.59603
1009	96	-6.223	-0.53642
1009	97	-6.3094	-0.68543
1009	101	-6.8633	-0.60596
1009	104	-7.5827	-0.58609
1009	103	-8.7194	-0.57616
1009	107	-0.41007	-0.46689
1009	105	-3.2878	-0.51656
1009	108	-3.3525	-0.55629
1009	110	-3.705	-0.59603
1010	96	-6.2086	-0.53642
1010	97	-6.3022	-0.68543
1010	101	-6.8489	-0.60596
1010	104	-7.554	-0.58609
1010	103	-8.7122	-0.57616
1010	107	-0.39568	-0.46689
1010	105	-3.2806	-0.51656
1010	108	-3.3165	-0.56623
1010	110	-3.6906	-0.59603
1011	96	-6.1942	-0.52649
1011	97	-6.295	-0.68543
1011	101	-6.8417	-0.60596
1011	104	-7.5324	-0.58609
1011	103	-8.7122	-0.57616
1011	107	-0.38849	-0.46689
1011	105	-3.2662	-0.51656
1011	108	-3.2806	-0.56623
1011	110	-3.6835	-0.59603
1012	96	-6.1871	-0.52649
1012	97	-6.2878	-0.68543
1012	101	-6.8345	-0.60596
1012	104	-7.518	-0.58609
1012	103	-8.705	-0.58609
1012	107	-0.3741	-0.46689
1012	105	-3.259	-0.51656
1012	108	-3.2446	-0.57616
1012	110	-3.6691	-0.59603
1013	96	-6.1727	-0.52649
1013	97	-6.2734	-0.68543
1013	101	-6.8273	-0.60596
1013	104	-7.4964	-0.58609
1013	103	-8.705	-0.58609
1013	107	-0.36691	-0.46689
1013	105	-3.2446	-0.51656
1013	108	-3.2158	-0.58609
1013	110	-3.6547	-0.59603
1014	96	-6.1727	-0.52649
1014	97	-6.2662	-0.68543
1014	101	-6.8201	-0.59603
1014	104	-7.4748	-0.58609
1014	103	-8.6978	-0.58609
1014	105	-3.2374	-0.51656
1014	108	-3.1799	-0.59603
1014	110	-3.6403	-0.59603
1014	112	-3.8273	-0.55629
1015	96	-6.1727	-0.52649
1015	97	-6.259	-0.68543
1015	101	-6.8129	-0.59603
1015	104	-7.4604	-0.58609
1015	103	-8.6978	-0.58609
1015	105	-3.223	-0.51656
1015	108	-3.1439	-0.59603
1015	110	-3.6331	-0.58609
1015	112	-3.8201	-0.55629
1016	96	-6.1727	-0.52649
1016	97	-6.2518	-0.68543
1016	101	-6.8058	-0.59603
1016	104	-7.4388	-0.58609
1016	103	-8.6906	-0.58609
1016	105	-3.2158	-0.51656
1016	108	-3.1079	-0.60596
1016	110	-3.6187	-0.58609
1016	112	-3.8129	-0.55629
1017	96	-6.1727	-0.52649
1017	97	-6.2374	-0.68543
1017	101	-6.7986	-0.59603
1017	104	-7.4173	-0.58609
1017	103	-8.6906	-0.58609
1017	105	-3.2014	-0.50662
1017	108	-3.0719	-0.61589
1017	110	-3.6043	-0.58609
1017	112	-3.8058	-0.55629
1018	96	-6.1727	-0.52649
1018	97	-6.2302	-0.68543
1018	101	-6.7914	-0.59603
1018	104	-7.4029	-0.59603
1018	103	-8.6906	-0.58609
1018	105	-3.1871	-0.50662
1018	108	-3.036	-0.62583
1018	110	-3.5899	-0.58609
1018	112	-3.7986	-0.55629
1019	96	-6.1727	-0.53642
1019	97	-6.223	-0.68543
1019	101	-6.7842	-0.59603
1019	104	-7.3813	-0.59603
1019	103	-8.6906	-0.58609
1019	105	-3.1799	-0.50662
1019	108	-3	-0.62583
1019	110	-3.5827	-0.58609
1019	112	-3.7914	-0.55629
1020	96	-6.1727	-0.53642
1020	97	-6.2086	-0.68543
1020	101	-6.777	-0.59603
1020	104	-7.3669	-0.59603
1020	103	-8.6906	-0.58609
1020	105	-3.1655	-0.50662
1020	108	-2.964	-0.63576
1020	110	-3.5683	-0.58609
1020	112	-3.7914	-0.55629
1021	96	-6.1727	-0.53642
1021	97	-6.2014	-0.68543
1021	101	-6.7698	-0.58609
1021	104	-7.3453	-0.59603
1021	103	-8.6835	-0.57616
1021	105	-3.1583	-0.50662
1021	108	-2.9353	-0.6457
1021	110	-3.554	-0.58609
1021	112	-3.7842	-0.55629
1021	113	-2.0072	-0.55629
1021	114	-4.1942	-0.50662
1022	96	-6.1727	-0.53642
1022	97	-6.1942	-0.68543
1022	101	-6.7626	-0.58609
1022	104	-7.3237	-0.59603
1022	103	-8.6835	-0.57616
1022	105	-3.1439	-0.50662
1022	108	-2.8993	-0.65563
1022	110	-3.5396	-0.58609
1022	112	-3.7842	-0.54636
1022	113	-1.9928	-0.55629
1022	114	-4.1942	-0.50662
